DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
3251.301648,3,0,0.14288353218228653,0.01076780142856128,0.00010388864512593448,0.5368963222008158,0.3056285510410124,0.0031817013104517835,0.00024828799379993647,0.0002899151979462602,0.0,1.0466847765386869,0.9666666666666667,0.23126777115980346
3251.454048,3,0,0.08010138825532812,0.007290164799622848,9.197962315536144e-05,0.4619714251780198,0.4464081309242473,0.003511736644450469,0.00022718304922431895,0.0003979915259516965,0.0,0.9806096390203594,0.43333333333333335,0.015563294253772508
3251.606448,3,0,0.07680861487292373,0.004814582973943162,0.00010168278341935718,0.49312991258338706,0.42157103602349,0.0029998983073863616,0.0002451865066480589,0.00032908594880230074,0.0,0.9586282656940088,0.7,0.07155887655989707
3251.758848,3,0,0.09670657986659631,0.0044182063406605744,0.00010168278341935718,0.635999243393227,0.25897226128104545,0.0032129575229734096,0.0002599828632757312,0.00032908594880230074,0.0,0.9117403756562644,1.0,0.37702698211218155
3251.911248,3,0,0.14284590693786117,0.009670735356882716,0.00018096780725833896,0.6476662957194622,0.19458515388582767,0.003882141076976431,0.0008612251841324209,0.00030757403159900636,0.0,0.9543581006644049,1.0,0.45308114183363457
3252.063648,3,0,0.1599265164601858,0.012161231084123586,0.00016813063716414586,0.4949104403509911,0.3272160963797905,0.004239516073961401,0.0010645622814175874,0.00031350673236594617,0.0,1.0948699050207962,0.9666666666666667,0.1676943439712006
3252.216048,4,0,0.08150288518538633,0.006585010432914307,0.00019221944055459748,0.3635684923874419,0.5420923082553136,0.00465525018088885,0.0007716174366235308,0.000632216680876909,0.0,0.9740306445875371,0.8666666666666667,0.17852381586787175
3252.368448,3,0,0.11113379473299399,0.006190171324991064,0.00013333503809637205,0.46019267956501547,0.4169858749220745,0.0043976204473914916,0.0006039187765385517,0.0003626051928987707,0.0,1.0299410164114824,0.5666666666666667,0.043206804642940966
3252.520848,3,0,0.1482938605564998,0.007685712689160396,0.00013333503809637205,0.49025399330902114,0.34944606478220247,0.0032761153197148245,0.0005668466510098566,0.00034407165429499047,0.0,1.0642369343407023,0.9,0.14080792852681867
3252.673248,3,0,0.21230767473079393,0.005885291718269651,9.119404580955482e-05,0.5337381955868048,0.24593720755486947,0.0016462712782503819,0.00034413103766388895,5.003404753842052e-05,0.0,1.0539577500839798,1.0,0.2878009880319353
3252.825648,3,0,0.25078284538504847,0.006081090289886594,9.119404580955482e-05,0.4634250037007386,0.27745333453303694,0.0015806066612592924,0.0004715659407194342,0.00011435944350106887,0.0,1.1057457697282014,1.0,0.18597166916770164
3252.978048,3,0,0.2392350192625322,0.008885965445468776,0.00013333503809637205,0.4659606938494685,0.28198674391650624,0.002887324182622986,0.0005668466510098566,0.00034407165429499047,0.0,1.12200369228422,1.0,0.18397394993296223
3253.130448,3,0,0.2086299014698148,0.015740071615435662,0.00012142601612579902,0.576460911889514,0.19354346441363432,0.004380527949873473,0.0008175602604523547,0.00030613638514956896,0.0,1.0608715085048703,1.0,0.3678310104196992
3253.282848,3,0,0.22758210883564184,0.008589677957864921,0.001165025172582793,0.36937471399253735,0.36064839812756133,0.031270098498305206,0.0005668466510098566,0.0008031307644965932,0.0,1.2396090513266342,0.5666666666666667,0.00872631586497602
3253.435248,4,0,0.1867136956471833,0.008133313883080483,0.001165025172582793,0.3662604719467015,0.4023168970484561,0.03433245504747528,0.0005914716400251102,0.0004866696144954212,0.0,1.218402169859187,0.6,0.03605642510175455
3253.587648,4,0,0.11749923330431272,0.005489355890624867,0.006774593115495024,0.2930787238488338,0.5286544043836332,0.0450693063427183,0.0003981678133341136,0.0030362153010481184,0.0,1.1710998144058231,0.9333333333333333,0.23557568053479938
3253.740048,4,0,0.13992648265086996,0.007884340150589315,0.007270327852342507,0.30099348658489183,0.48614377735635245,0.05441671494854862,0.00030791461640925096,0.003056955839996068,0.0,1.2397929860258152,0.7666666666666667,0.1851502907714606
3253.892448,3,0,0.2457749484505852,0.009880270013329312,0.0062673127371783675,0.38376783437590994,0.3037030356403755,0.045148193925615455,0.0004176035158323134,0.005040801341173892,0.0,1.3215573065451132,0.7,0.08006479873553446
3254.044848,4,0,0.12385776549337056,0.011113462269163231,0.006489317786344762,0.3657738918447149,0.45447311004626645,0.033068780763725235,0.0018160441034126987,0.0034076276930021772,0.0,1.2112265081129014,0.7,0.08869921820155152
3254.197248,3,0,0.09562636147595942,0.017434215187905555,0.00011621070212006828,0.5497887198585718,0.3265639798111513,0.008410688100295771,0.0016485874363324864,0.00041123742766359974,0.0,1.0444350509940303,1.0,0.2232247400474205
3254.349648,3,0,0.0994887704351807,0.009439669926736638,1.4527918700711075e-05,0.4873654844386626,0.3941399178254716,0.008369032299700796,0.0010816952211980266,0.00010090193434890344,0.0,1.0393684357847788,0.7333333333333333,0.09322556661319104
3254.502048,3,0,0.08617161847012553,0.02522962792852563,8.941231450340542e-05,0.48844921047718987,0.38586231636210205,0.012457751283677454,0.0013190792809927624,0.0004209838828830536,0.0,1.088995904779047,0.7333333333333333,0.10258689411508781
3254.654448,3,0,0.09037588204570396,0.04872858390635135,8.941231450340542e-05,0.4639036794835497,0.37951965196198006,0.015362746404901184,0.0016049927008940736,0.0004150511821161138,0.0,1.1670330318142785,0.8333333333333334,0.08438402752156965
3254.806848,3,0,0.10482517327065496,0.01804815966781005,5.3819691078597743e-05,0.5111340243042249,0.3428931713220261,0.021988094982510604,0.0007137224208551734,0.0003438343408394287,0.0,1.1113086431720582,0.9333333333333333,0.16824085298219882
3254.959248,3,0,0.06596728638118327,0.01970224397015774,5.0140162855186406e-05,0.5560124879600272,0.34913835556413425,0.00783253513160121,0.0006311223504958459,0.0006658284795451489,0.0,0.9984633034033442,1.0,0.20687413239589297
3255.111649,3,0,0.05810081132230952,0.03306468143551471,5.0140162855186406e-05,0.5918513506174606,0.3116556594285681,0.004411980625143386,0.0007639498847929399,0.00010142652335536663,0.0,0.9826690658035852,1.0,0.28019569118889254
3255.264049,3,0,0.051174138763768716,0.006433545163869734,1.2322056994133784e-05,0.7240761675428791,0.2156072146399153,0.001819205461272904,0.0007954296483957379,8.197672290443186e-05,0.0,0.7672264399183828,1.0,0.5084689529029638
3255.416449,3,0,0.06676862049083958,0.012166084924151025,1.4527918700711075e-05,0.6098950117008491,0.3088461672244964,0.002040580663839608,0.00019213484716849814,7.687222995490247e-05,0.0,0.9139678138027543,1.0,0.3010488444763527
3255.568849,4,0,0.08274831311655975,0.012637755523536836,1.4527918700711075e-05,0.4247296109097944,0.477233798931781,0.0023531916894698954,0.00025136466860045334,3.143724155692521e-05,0.0,0.994988110973237,0.7333333333333333,0.052504188021986586
3255.721249,4,0,0.056516160968221325,0.01940825721214164,4.727132221658817e-05,0.401588038182012,0.5187842820196715,0.0032406571416435234,0.00036911050186653576,4.622265222680229e-05,0.0,0.9681587632141482,0.7333333333333333,0.11719624383765953
3255.873649,3,0,0.08717029003665897,0.03190359517907343,5.0140162855186406e-05,0.4455563485631107,0.43039821696077957,0.004179157375183898,0.0005998582994986214,0.0001423934228394585,0.0,1.0747415153950741,0.5333333333333333,0.015158131602331149
3256.026049,3,0,0.08719670547973832,0.02966808493972175,0.0002384777526987818,0.5543488906330147,0.3232933881801461,0.004376309476572271,0.0006930288095972769,0.00018511472851074845,0.0,1.041584271332061,1.0,0.23105550245286866
3256.178449,3,0,0.039891263183237415,0.051121113219959026,7.952316829432595e-05,0.5754675653082842,0.3254972681270441,0.006955166882078243,0.0007347581364726185,0.00025334197462969,0.0,1.0065568831075442,0.9666666666666667,0.24997029718124014
3256.330849,3,0,0.07652841479633435,0.05058812793088458,0.00023793637383213209,0.52050208396187,0.34260831594115804,0.00845076208581493,0.0009771966095404499,0.00010716230056532186,0.0,1.1045779884945146,0.9333333333333333,0.177893768020712
3256.483249,3,0,0.15390486427224853,0.04359583625804347,8.811889062324564e-05,0.5259370825366186,0.25822429222535204,0.016357989441259622,0.0013224262936832611,0.0005693900821710479,0.0,1.193290695917111,1.0,0.2677127903112666
3256.635649,3,0,0.16870258007033948,0.013612511867613286,5.2187516322096535e-05,0.4752369540222465,0.31842754787443206,0.022674766254157118,0.0011959821200363,9.747027485310959e-05,0.0,1.1719807878308286,0.9666666666666667,0.15680940614781447
3256.788049,3,0,0.1695215350620091,0.011358208624998804,6.612111965848445e-05,0.4054118055339528,0.37549126640672625,0.03560658184693222,0.002408245672025058,0.00013623573369706942,0.0,1.2206745696902963,0.6333333333333333,0.02992053912722653
3256.940449,4,0,0.10061641476994657,0.0349559630588748,5.2187516322096535e-05,0.37252565227204887,0.454550059557645,0.03578603949782658,0.0013638579798910407,0.00014982534744503883,0.0,1.204535652596988,0.7,0.08202440728559612
3257.092849,3,0,0.07887295461852371,0.03276317960925365,5.2187516322096535e-05,0.503346318443759,0.33241332874465573,0.049958900960368986,0.0024887397480697466,0.00010439035904706157,0.0,1.1900763248904251,0.6333333333333333,0.17093298969910325
3257.245249,3,0,0.0639596620045161,0.052299550658999425,0.0008453765488587629,0.6167037008163461,0.1609493365527645,0.09116352561418531,0.013457908039252469,0.000620939765077158,0.0,1.209167512927205,1.0,0.45575436426358157
3257.397649,3,0,0.08424449564080123,0.04010519862903029,0.00015954545885194334,0.4438843586344704,0.412285541548142,0.016467837401101467,0.0023654542825572067,0.0004875684050453759,0.0,1.150271187108943,0.5333333333333333,0.03159881708632839
3257.550049,4,0,0.07382516934472563,0.019589508625747945,0.0003188494124537008,0.3502684380074825,0.5427394799850422,0.011086529608433936,0.0017443393546415947,0.0004276856614725515,0.0,1.035441881246668,0.8333333333333334,0.19247104197755976
3257.702449,3,0,0.08091447514815951,0.020945577647726917,0.00012068821503742612,0.5255350328281658,0.35818393872080395,0.010963069497942124,0.002965076322519521,0.0003721416196446793,0.0,1.0610331935989297,0.9,0.16735109410736188
3257.854849,3,0,0.0995422638437076,0.01144328736508874,9.105147503174134e-05,0.5266877988200039,0.3537316282749404,0.007263104333492466,0.0005829211536855823,0.0006579447340494155,0.0,1.031884251729787,0.9333333333333333,0.17295617054506351
3258.007249,3,0,0.13915772418661956,0.014492260491251466,4.434685399339454e-05,0.5338859089093708,0.30500501379304173,0.006451499202361442,0.000336852152757064,0.0006263944106042453,0.0,1.0733211380301184,1.0,0.2288808951163291
3258.159649,3,0,0.15597609523031813,0.023171649341928138,5.6668910987528326e-05,0.5398275246487291,0.2727660053340124,0.007408471672640252,0.00039022150548461305,0.0004033633558996415,0.0,1.1073261530322025,1.0,0.26706151931471667
3258.312049,3,0,0.11245444968298492,0.024157104879527744,4.475988901695529e-05,0.6146336681446875,0.23925291279311658,0.008288263147931471,0.0008411408855288796,0.00032770057720608853,0.0,1.025783390726279,1.0,0.3753807553515709
3258.464449,3,0,0.08841417035697632,0.011023580641418607,6.912581495883705e-05,0.5282746550921086,0.3634404679959207,0.007923040475586588,0.0004905020900553051,0.00036445753297502094,0.0,1.0147414953655676,0.8666666666666667,0.16483418709618786
3258.616849,3,0,0.18306501731737987,0.07323631814232504,5.721679298826402e-05,0.551260517510679,0.17734744408707256,0.014227336751879297,0.0005914754466004302,0.00021467395107552473,0.0,1.2045946085197248,0.9666666666666667,0.36819550019329905
3258.769249,3,0,0.08924408819264343,0.29581617587000186,0.0003708283589579437,0.4841818315622721,0.08093563884223762,0.0462012697763817,0.0031451361194771853,0.00010503127802816807,0.0,1.2946825917023859,0.9,0.18836565569227026
3258.921649,3,0,0.18060338531810521,0.09557208491592066,0.000259677939855673,0.567918181698236,0.1434347773371335,0.011063190711628645,0.0009394309341714757,0.00020927114494872744,0.0,1.1936281839591347,0.9666666666666667,0.38731479638013083
3259.074049,3,0,0.1751798048599466,0.007873176111235575,3.0231970316244216e-05,0.7267316850381504,0.08747897841577341,0.002323492163624044,0.00015602980534353634,0.00022660163560996312,0.0,0.8060696048285696,1.0,0.5515518801782038
3259.226449,3,0,0.2325878928120291,0.010581852413132021,3.0231970316244216e-05,0.6617954695017271,0.09140322801724661,0.0031451788237440576,0.00022954482619479914,0.00022660163560996312,0.0,0.9014893614918685,1.0,0.429207576689698
3259.378849,3,0,0.11504684788776956,0.12941254024653223,0.00036795291009461534,0.6928192734462273,0.044008524071142856,0.016932459066052105,0.0011650844444071593,0.0002473179277742773,0.0,0.9869985169647147,1.0,0.563406733199695
3259.531249,3,0,0.2276854738225521,0.05942458159973747,0.00015442953173428495,0.6002217281166574,0.09468791842744949,0.0169316273955169,0.0006765786275190888,0.0002176624788332321,0.0,1.1114529333120866,1.0,0.3725362542941053
3259.683649,3,0,0.18764208813283276,0.23933230841714495,0.00030102583315649335,0.4589748882358286,0.06375112399777469,0.04878064499834254,0.0011131317933980463,0.00010478859152177041,0.0,1.3474204767116102,1.0,0.21964257981868365
3259.836049,3,0,0.19181579536191487,0.2477444744039632,0.00030102583315649335,0.4498795076341251,0.0627949521211503,0.04592395209011397,0.0014355039640542913,0.00010478859152177041,0.0,1.3498630396466833,1.0,0.2021350332301619
3259.988449,3,0,0.19034620064479563,0.014119411050743803,7.693659135459102e-05,0.6700222361627607,0.11569885232202494,0.009241133859762692,0.0002219817130383102,0.0002732476555192203,0.0,0.9418854036233169,1.0,0.47967603551796506
3260.140849,3,0,0.1707049840142331,0.010316054793177173,8.977376144878416e-05,0.7085249617130098,0.10659904986109739,0.0032892050678528665,0.00023596118375090178,0.0002400096054301196,0.0,0.8553517087987825,1.0,0.5378199776987768
3260.293249,3,0,0.06514736335070562,0.1553882163797522,0.0010763247165046057,0.7355609896749274,0.020874839037437445,0.020788290583737504,0.0009991879516344604,0.0001647883053007624,0.0,0.8701212756737129,1.0,0.5801727732951752
3260.445649,3,0,0.10877357343822501,0.2091312266889433,0.0007174825666211325,0.616108048212387,0.027246864176253164,0.03685859263302208,0.0009127281038183827,0.0002514841807298194,0.0,1.100451680061425,1.0,0.40697682152344367
3260.598049,3,0,0.26753862522065375,0.006698600739257815,3.0231970316244216e-05,0.6257664846641993,0.09758282898514156,0.0019090283315661837,0.00024759845325483446,0.00022660163560996312,0.0,0.9229306851426169,1.0,0.3582278594435455
3260.750449,4,0,0.2565348255409688,0.004351041328572789,4.214099228681725e-05,0.3553472821491418,0.38082918338372207,0.0024280207885815645,0.00015776053851079388,0.00030974527821520445,0.0,1.126915690169378,0.7333333333333333,0.025481901234580273
3260.902849,3,0,0.25187880527197853,0.005047970596814453,0.0,0.3911278771996142,0.3500745489517234,0.0018365451058549556,1.8545202555813413e-05,1.570767145863444e-05,0.0,1.1205369597811294,0.7,0.04105332824789082
3261.055249,3,0,0.24034708538231958,0.005481954697487332,0.0,0.38130085187809193,0.37052012973843207,0.002173273126121043,8.47017867559507e-05,9.200339079200189e-05,0.0,1.1216788244380074,0.5333333333333333,0.01078072213965986
3261.207649,3,0,0.2976409036944429,0.007788864106987445,0.005062006981961262,0.5035249596727679,0.14645691383030685,0.0335295632296635,0.000295810866140616,0.00570097761772942,0.0,1.1978064545805696,1.0,0.205884055978325
3261.360049,3,0,0.150082167262292,0.011820319598035265,0.005273621624503807,0.6875675820922884,0.11006244092045583,0.030503429949404182,0.0008425433155387867,0.0038478952374818107,0.0,0.9990089636752888,1.0,0.5374854148299963
3261.512449,3,0,0.17005160447606052,0.013314017730209814,0.0054470319592123135,0.6683705110533757,0.10532359401269423,0.03319746923016554,0.0006664950460423651,0.003629276492239107,0.0,1.0318301805865442,1.0,0.49831890657731526
3261.664849,3,0,0.329728872235532,0.04234393536997376,0.005112401075162975,0.4385189998426841,0.14015175805783386,0.038492031758192706,0.0008027919551014807,0.004849209705518894,0.0,1.3205307585755333,0.8666666666666667,0.10879012760715212
3261.817249,3,0,0.2725434027661699,0.1959036307169214,0.004237256836285075,0.3473529382357394,0.1286701760052349,0.045938986569212595,0.0012995744484814989,0.0040540344219553315,0.0,1.5004085057101273,0.6666666666666666,0.07480953546956948
3261.969649,3,0,0.24510960817589067,0.14894958017410798,0.0009518726881657914,0.34097516233444153,0.20997219047114898,0.04615551685020205,0.0059171488655087616,0.0019689204405341962,0.0,1.5140553023048886,0.7666666666666667,0.09586555415855086
3262.122049,1,0,0.21333228602490673,0.28693317370723176,0.0009855598707130006,0.2524203197668051,0.17414684547968157,0.06563653829182574,0.00593890208804802,0.0006063747707879742,0.0,1.5602240077154899,0.5666666666666667,0.034512853940426635
3262.274449,3,0,0.20517446602452555,0.08356508619624545,0.00037603443515487375,0.38643248438678396,0.2897978110248009,0.025751587140512778,0.00829494736148021,0.0006075834304962864,0.0,1.4001959026187398,0.8,0.09663467336198306
3262.426849,3,0,0.15996051571932712,0.13025362724034328,0.0003080440694372284,0.4417360773818987,0.2332225243864818,0.02719809606858498,0.006929459674031227,0.00039165545989573703,0.0,1.397160997420835,0.9,0.20851355299541688
3262.579249,3,0,0.13878373047463538,0.2634960224978617,0.00036163505931328504,0.38410289234013867,0.16067390215894756,0.04539664968365999,0.006872424779206965,0.0003127430062365854,0.0,1.466801061122342,0.9,0.12060686984227698
3262.731649,1,0,0.04668488016057315,0.4529779301987071,0.0005165315679819686,0.32146218557472,0.09609915950073374,0.059348100293529056,0.02267160260773797,0.0002396100960170371,0.0,1.351071449838111,0.8333333333333334,0.13151574462398707
3262.884049,3,0,0.12453116128723317,0.20540218948414732,0.00036158282471920774,0.43457357247507017,0.196016707090856,0.021450828552515122,0.017273257249625567,0.00039070103583333556,0.0,1.424570842424712,0.9666666666666667,0.22917138299092285
3263.036449,1,0,0.09569671509885387,0.42373138252776954,0.000509928930241644,0.2850842507406827,0.11961377402792767,0.05491793161283427,0.019994672926385623,0.00045134413530481136,0.0,1.4451039900284894,0.9,0.13864713178708682
3263.188849,3,0,0.1158678765307949,0.21746332359420653,0.0003885436214004867,0.38444769523577876,0.21268232487884994,0.03344585411158723,0.035307246616577824,0.0003971354108043335,0.0,1.516114712417649,0.9666666666666667,0.16698437164157223
3263.341249,1,0,0.11315251295387728,0.37798468608444724,0.0005669283720338777,0.2624703177088489,0.16258856082908377,0.04985891718712027,0.03302345874011831,0.0003546181244703516,0.0,1.5299233538204653,0.9333333333333333,0.11551436837559836
3263.493649,1,0,0.05020918430993636,0.7003769518469126,0.0007237303069049975,0.10198637299649652,0.06817815805257443,0.06366615088112672,0.014494515978426785,0.00036493562762147724,0.0,1.060395979966755,0.9666666666666667,0.5983905788504161
3263.646049,1,0,0.045522169309741845,0.7073450334379358,0.0006597116004877091,0.09340859677316889,0.06561032888629723,0.07173076600172541,0.015499146036252619,0.00022424795439034685,0.0,1.0460256522728515,1.0,0.6139364366647668
3263.798449,1,0,0.1043013631562177,0.4559055490797085,0.0005468478468463073,0.1926263115223163,0.16222093978511362,0.06307264887098153,0.020859735222411836,0.0004666045164042041,0.0,1.468884589575071,1.0,0.2632792375573922
3263.950849,1,0,0.06253592554540893,0.6377104607642151,0.0015211623007854802,0.112290171092093,0.07153788468724559,0.10370227210572194,0.010261512763537008,0.00044061074099306186,0.0,1.1897413907374776,1.0,0.5254202896721221
3264.103249,1,0,0.1220007879996873,0.45430555355313446,0.0010225651467796852,0.16589854583265054,0.14613559206257978,0.0874147738056668,0.022747354318677294,0.0004748272808242007,0.0,1.5039368516077736,1.0,0.2884070077204839
3264.255649,3,0,0.11826523262522447,0.14495235749516172,0.00031952208057013144,0.37759520166083504,0.2786421440837215,0.0495267309569439,0.030045396221608893,0.0006534148759343792,0.0,1.5177518452306664,0.9333333333333333,0.09895305757711353
3264.408049,3,0,0.19608418896549162,0.1615720382636757,0.00032438719545680844,0.31380083028751726,0.23704738798653086,0.052336529795599177,0.03795980630410443,0.0008748312016242604,0.0,1.6062366648353783,0.8,0.07675344230098641
3264.560449,3,0,0.2216221349576975,0.10794980515053129,0.0002729412359548396,0.3313089750705388,0.26281738422340906,0.04427277787210662,0.03129499736757034,0.0004609841221915159,0.0,1.5436537191438937,0.5666666666666667,0.06849159084712975
3264.712849,1,0,0.1382769847748436,0.5989972611620883,0.0004745383303065,0.11061176282537023,0.07932194321023549,0.06225054403697494,0.00989119162985728,0.00017577403032361007,0.0,1.2487780304771527,1.0,0.46072027638724466
3264.865249,1,0,0.11370593814206545,0.7246163313258056,0.0005104679050272133,0.07754639425459667,0.06301510637767159,0.01919285383039795,0.0012013208028243646,0.00021158736161140017,0.0,0.9427066461655931,0.9666666666666667,0.6109103931837402
3265.017649,4,0,0.22452763066435255,0.028497066417426723,0.0001292332821261678,0.3431262024715626,0.35578215824909865,0.04656456570909968,0.0007096931314800114,0.0006634500748535393,0.0,1.3254541631369614,0.5333333333333333,0.012655955777536032
3265.170049,0,0,0.4378781480715895,0.3456490259635763,0.00045905554549563644,0.09228036526365026,0.06963377314700056,0.05226059320753076,0.001641743034284671,0.00019729576687239553,0.0,1.3042228489144099,0.8,0.0922291221080132
3265.322449,0,0,0.44776968766160097,0.31822397631988186,0.0002628728332035419,0.10034384569373954,0.0868033793372982,0.04495308167887335,0.001457887442470316,0.00018526903293212478,0.0,1.3197324249123852,0.9333333333333333,0.1295457113417191
3265.474849,0,0,0.48234441218745255,0.2767244939315956,0.0003050993572233535,0.07402998863757672,0.10220048606842182,0.06242368318478657,0.0017745408660708767,0.00019729576687239553,0.0,1.3215594342588903,0.9333333333333333,0.20561991825585696
3265.627249,0,0,0.44583826238293356,0.2926356412552017,0.0003050993572233535,0.10898195728200588,0.08085198377400302,0.06985287163619801,0.0013368885455620103,0.00019729576687239553,0.0,1.3635699110864954,0.7,0.15320262112773186
3265.779649,0,0,0.451388154608848,0.07301943122410823,0.00021116607878054648,0.234285632024177,0.20356409771574321,0.0348627821193038,0.0020439181763591673,0.0006248180526799601,0.0,1.3502333527661392,0.9666666666666667,0.21710252258467103
3265.932049,0,0,0.4037865080528387,0.3545870057036928,0.0003050993572233535,0.09985640855125988,0.08064785520956834,0.05926163745729021,0.0013581899012545403,0.00019729576687239553,0.0,1.347513492318431,0.5333333333333333,0.04919950234914594
3266.084449,1,0,0.32951400737390046,0.42698652169410617,0.00045905554549563644,0.09750325284462828,0.09177969034333579,0.05205568829933747,0.0015044881323238867,0.00019729576687239553,0.0,1.3441876183444352,0.7333333333333333,0.0974725143202057
3266.236849,0,0,0.4052789506845666,0.1538269803022222,0.00022830910549827876,0.19948211972669908,0.19286049007868467,0.046001451659157956,0.0017471527740930577,0.0005745456690781521,0.0,1.4519091961752588,1.0,0.20579683095786752
3266.389249,1,0,0.3114780821664215,0.43929416223396517,0.0003050993572233535,0.12270727692103975,0.08259133213025713,0.04210439227460118,0.0013293745910751063,0.00019028032541692342,0.0,1.3343524701685014,0.8666666666666667,0.1278160800675437
3266.541649,0,0,0.3328935092252044,0.020249580000198143,8.977376144878416e-05,0.33273251378360863,0.2978088776832326,0.015456086983868763,0.0004665469921450853,0.00030311157029334977,0.0,1.2433260260700862,0.5333333333333333,0.00016099544159575707
3266.694049,0,0,0.35061686981388385,0.2540871452291706,0.00021891026678957083,0.23195058491254256,0.13093749423757892,0.03032042165096777,0.0016251300648429654,0.00024344382422370077,0.0,1.4410264131210644,0.7666666666666667,0.09652972458471326
3266.846449,4,0,0.17288759710959262,0.020557400586304873,9.105147503174134e-05,0.3866014629432588,0.40424126780892605,0.014791177366779401,0.00047702554729708646,0.0003530171628094904,0.0,1.1864705714398098,0.5,0.01763980486566724
3266.998849,0,0,0.34146395799411994,0.06582352540049516,0.00015291169821646974,0.3312057641206392,0.2376436797437514,0.021912417408568925,0.0015260384229186217,0.00027170521129031946,0.0,1.3506677316895608,0.6,0.010258193873480759
3267.151249,3,0,0.1719717356861398,0.028709256508831903,4.475988901695529e-05,0.4407764517245719,0.3394582997413203,0.017955682599884046,0.0007330137792872424,0.0003508000709477788,0.0,1.213229751834424,0.8333333333333334,0.10131815198325161
3267.303649,1,0,0.19626558325085194,0.4597535253744696,0.00031188766184258264,0.20515175451335435,0.1067613181592227,0.02928652143930475,0.002242780313757739,0.00022662928719626625,0.0,1.3621390382011158,0.9333333333333333,0.25460177086111524
3267.456049,1,0,0.23834054189905418,0.4726265895671537,0.0003739056269621025,0.14802423619103067,0.07241421653082264,0.06581112706946085,0.0022941780566155664,0.00011520505890016069,0.0,1.3659064173314968,0.9,0.23428604766809952
3267.608449,3,0,0.27390346618253447,0.14759178065852838,0.000196592377261269,0.3690089469592639,0.17238945410757464,0.03472331525472856,0.0019367781393878783,0.0002496663207208036,0.0,1.4405553809711202,0.7666666666666667,0.09510548077672942
3267.760849,3,0,0.24177561070846176,0.020912383770839867,8.259504776032113e-05,0.48837610400841,0.233651786121786,0.014360688187531537,0.0005413365379859733,0.00029949561722452674,0.0,1.182066882814033,0.9333333333333333,0.2466004932999482
3267.913249,1,0,0.1683592694311352,0.4195577416991109,0.00041022073527894194,0.24631876984970322,0.09299916721985763,0.06956209944367314,0.002571824496640436,0.00022090712460060515,0.0,1.436194576744413,0.7333333333333333,0.1732389718494077
