DEPTH_MD,Facies_True,Facies_Predicted,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7
3253.435248,0,3,1.0712517399867405,0.8888888888888888,0.38829996192294247,0.18512091571063835,0.01228834732144714,0.0,0.5882332590830829,0.1999332971601404,0.008349406616822312,0.006074774107868764,0.0
3253.587648,0,3,1.0734705797426534,0.8888888888888888,0.39401548141728693,0.13963089936798687,0.011304771106654492,0.0,0.6073904286198892,0.2133749472026023,0.022330763335300128,0.005968190367567106,0.0
3253.740048,0,3,1.179914843688597,0.8333333333333334,0.14866178742374925,0.3268605592343321,0.021606529084679096,0.0,0.47552234665808135,0.1544528938115388,0.019465886710041774,0.0020917845013268543,0.0
3253.892448,0,0,1.2900584862769344,0.3888888888888889,0.0039154801642313775,0.37600075599674165,0.0477061011624971,0.0,0.3720852758325103,0.17896819800948924,0.022594140343790023,0.0026455286549717082,0.0
3254.044848,0,3,1.2984117511215514,0.8888888888888888,0.15644396309253678,0.2656186463741299,0.04885177659046547,0.0,0.4220626094666667,0.24134492263807086,0.01984199974379998,0.0022800451868672292,0.0
3254.197248,0,3,1.2712155800026481,0.9444444444444444,0.2737885426103914,0.22237411621211597,0.10254460631147959,0.0,0.49616265882250743,0.16561728019957248,0.013243982238745504,5.735621557907126e-05,0.0
3254.349648,0,3,1.0994886617229234,1.0,0.34978256361038707,0.1696550237563682,0.03492337683509114,0.0,0.5699610149261005,0.22017845131571345,0.005275991456988555,6.141709738096269e-06,0.0
3254.502048,0,3,1.1660927313639262,1.0,0.36489965407009173,0.18840562948012213,0.05586547426802793,0.0,0.5550408328575834,0.1901411787874917,0.010540742897036567,6.141709738096269e-06,0.0
3254.654448,0,3,1.2063621903484445,1.0,0.3303129887477466,0.21015464925715813,0.08323067121732214,0.0,0.5404676380049047,0.15503466934572013,0.011106230465156594,6.141709738096269e-06,0.0
3254.806848,0,3,1.1503054142968085,1.0,0.31250304331387146,0.2278644110681025,0.0368321035984242,0.0,0.540367454381974,0.18463682457796626,0.010293064663795055,6.141709738096269e-06,0.0
3254.959248,0,3,1.137796298184194,1.0,0.3215627435996073,0.15219050101527432,0.05135596025839635,2.8919138999403708e-05,0.5560042354482396,0.23444149184863233,0.0055814697106633055,0.00039742257979487946,0.0
3255.111649,0,3,1.1172856630546713,1.0,0.302556342848759,0.13701852959651153,0.05273079332977197,0.0,0.5551054254348687,0.25254908258610975,0.0025900273430001465,6.141709738096269e-06,0.0
3255.264049,0,3,0.9366252781035204,1.0,0.44038901243656264,0.09019085130449078,0.028773458102209097,0.0,0.6599077725968889,0.2195187601603263,0.0016030161263468528,6.141709738096269e-06,0.0
3255.416449,0,3,1.0234767226406745,1.0,0.43781955346720414,0.13768991001848285,0.04196955121853948,0.0,0.628353210550924,0.19053365708371986,0.0014475294185958033,6.141709738096269e-06,0.0
3255.568849,0,3,1.1651782544388207,0.7222222222222222,0.2134851648767231,0.1431760042891196,0.05976194962132047,0.0,0.5041161112635433,0.2906309463868202,0.002308846729458316,6.141709738096269e-06,0.0
3255.721249,0,3,1.1572595792770537,0.6666666666666666,0.1523380745165041,0.1540998401797196,0.041410805423354874,0.0,0.4767692528034419,0.3244311782869378,0.0032827815968080798,6.141709738096269e-06,0.0
3255.873649,0,3,1.1821899091908217,0.8055555555555556,0.22759615803701244,0.16929391198326477,0.052698324843302356,0.0,0.5004128679553905,0.2728167099183781,0.004772043589926075,6.141709738096269e-06,0.0
3256.026049,0,3,1.1692063997050661,1.0,0.3336525768299394,0.14703691962072307,0.08148586178009767,0.0,0.550474657648109,0.21682208081816962,0.0041743384231627805,6.141709738096269e-06,0.0
3256.178449,0,3,1.1721723383890397,0.8333333333333334,0.2183374333926122,0.11191640377333134,0.08061031370162093,0.0,0.5109854879669221,0.2926480545743099,0.003833598274077755,6.141709738096269e-06,0.0
3256.330849,0,3,1.1351664454018522,0.9444444444444444,0.2629565963405729,0.16473267200952268,0.038143895805515554,0.0,0.5277937985036005,0.26483720216302764,0.004486289808595412,6.141709738096269e-06,0.0
3256.483249,0,3,1.1130647682894887,0.9444444444444444,0.3649418819973561,0.181825338642119,0.025561025583421677,0.0,0.5718145622140123,0.20687268021665617,0.012639358560023501,0.0012870347837677155,0.0
3256.635649,0,3,1.1399160781754403,0.6388888888888888,0.20699715344473024,0.11456565841100913,0.02308573174092679,0.0,0.5215973385747191,0.3146001851299889,0.024758976703460788,0.001137378726649061,0.0002547307132459971
3256.788049,0,3,1.1535293612856652,0.5,0.197209658702729,0.12376857332786867,0.014756716578354043,0.0,0.5117718021847368,0.31456214348200784,0.03331212182366955,0.0010969549525148858,0.0007316876508482022
3256.940449,0,3,1.1190210085744061,0.5,0.1719930804472931,0.13802239143428682,0.00417591657974306,0.0,0.49995734059160857,0.32796426014431546,0.028464481508214717,0.0014156097418313535,0.0
3257.092849,0,3,1.0234069767931535,0.9444444444444444,0.42098454209504876,0.19706096562419295,0.006047688883799011,0.0,0.6180455077192417,0.15895880592785677,0.018592893813722224,0.0012941380311874155,0.0
3257.245249,0,3,1.1534546733830178,0.8888888888888888,0.2936492885711428,0.25087832624101547,0.00925573303805308,0.00012136714479202362,0.5445276148121583,0.16256732816460776,0.020934152955781493,0.010975897282964085,0.0007395803606279876
3257.397649,0,3,1.1182827976912524,0.8888888888888888,0.28593316997395263,0.25186676865075536,0.015074709742223857,0.0,0.537799938624708,0.18236809550819733,0.009166415997577887,0.0037240714765372457,0.0
3257.550049,0,3,1.0437750438232647,0.9444444444444444,0.38466948951380464,0.22147787254418472,0.016025341341532124,0.0,0.6061473620579894,0.14239096794775932,0.013166382140261458,0.0007920739682730944,0.0
3257.702449,0,3,1.3537919443844,0.7222222222222222,0.10895466188383335,0.3044160038646868,0.07907521167215971,0.00026419082125603863,0.41337066574852016,0.1650138115203875,0.03740175017431598,0.00045836619867396035,0.0
3257.854849,0,3,1.3556751864715766,0.7777777777777778,0.1364450930028277,0.28201620185217713,0.06895835657990217,0.0007940394359375583,0.41846129485500483,0.1940495963186576,0.03429241545828551,0.00043740231176066544,0.0009906931882743945
3258.007249,0,3,1.203798971157664,1.0,0.2884967696361223,0.2519066822935852,0.06351561976600734,0.0,0.5404034519297075,0.11874019351758282,0.02494931720349934,6.141709738096269e-06,0.0004785935798799775
3258.159649,0,3,1.1793087669759412,1.0,0.32155527969360487,0.23417326496638755,0.07168157837152081,0.0,0.5557285446599924,0.12210346013250281,0.01630701015985828,6.141709738096269e-06,0.0
3258.312049,0,3,1.2826445915765878,0.8888888888888888,0.21033118991010508,0.27087126350005136,0.08344242005255165,0.0,0.48120245341015644,0.1379395445196829,0.02653817680781985,6.141709738096269e-06,0.0
3258.464449,0,3,1.3508154304912166,0.7777777777777778,0.13335604820667024,0.27572843064958247,0.09426675314991043,2.8919138999403708e-05,0.4090844788562527,0.1980791007296742,0.02280617576584261,6.141709738096269e-06,0.0
3258.616849,0,3,1.2262241147954387,1.0,0.23972974641560957,0.2705710267671256,0.13759471259095457,2.8919138999403708e-05,0.5103007731827351,0.05767856083099549,0.023327601363136538,0.0004984061260531456,0.0
3258.769249,0,3,1.088655182049571,1.0,0.40740287671222947,0.10609961824279984,0.2100919865288891,0.0,0.6174948632411186,0.018323639490964504,0.046642896308297946,0.0013469961879301465,0.0
3258.921649,0,3,1.0193586819551255,0.9444444444444444,0.5594665635781981,0.12974320110727744,0.09330874840984199,0.0,0.6892097646854756,0.04821227424608835,0.03903711122088864,6.141709738096269e-06,0.0004827586206896551
3259.074049,0,3,1.0589100036991441,0.9444444444444444,0.508906883968497,0.15704890346339231,0.05645567777483651,0.0,0.6659557874318893,0.07465956238858946,0.04587392723155443,6.141709738096269e-06,0.0
3259.226449,0,3,1.0729785252224024,0.9444444444444444,0.4914519274377863,0.16473628973867427,0.053485774973472386,0.0,0.6561882171764606,0.08016554711449403,0.04541802928716063,6.141709738096269e-06,0.0
3259.378849,0,3,1.1761284473680504,0.9444444444444444,0.4611395721806366,0.12394901313927414,0.06386296075190169,0.0,0.6099226040040073,0.05348239028144618,0.14878303182337074,0.0,0.0
3259.531249,0,3,1.1620106171488072,0.9444444444444444,0.4624401569644345,0.1570948420581417,0.05225117829288175,0.0,0.6195349990225762,0.08037212124472724,0.09074685938167283,0.0,0.0
3259.683649,0,3,1.3859715103849983,0.5555555555555556,0.04513151817552252,0.14103217723168834,0.09287972792276873,0.0,0.37928386076853776,0.05265189148399013,0.33415234259301524,0.0,0.0
3259.836049,0,3,1.4247721494292234,0.6111111111111112,0.12323762917772846,0.15236094392253038,0.1198991711901401,0.0,0.39807397355948343,0.054309291463233926,0.27483634438175497,0.000520275482857224,0.0
3259.988449,0,3,1.010705482408182,0.9444444444444444,0.5397295888891436,0.1468922589038692,0.03194217694570224,0.0,0.6866218477930127,0.08090164593681354,0.053584714205023164,5.735621557907126e-05,0.0
3260.140849,0,3,0.9525248379618196,0.9444444444444444,0.5788467479557712,0.13536771291819413,0.034285641217776,0.0,0.7142144608739653,0.0752717529449636,0.040803075829521765,5.735621557907126e-05,0.0
3260.293249,0,3,1.0041912288384016,0.9444444444444444,0.5661751781903223,0.10278038334327057,0.12543684382160214,0.0,0.6916120220119244,0.028555021621062986,0.05156451469629913,5.121450584097499e-05,0.0
3260.445649,0,3,1.1364287461039249,0.9444444444444444,0.43615532287317427,0.17340708112336534,0.13570344221763925,0.0,0.6095624039965396,0.035632854272332475,0.045694218390123345,0.0,0.0
3260.598049,0,3,1.1563734947341362,0.9444444444444444,0.31031247191182304,0.249419235366041,0.08727279309330731,2.8919138999403708e-05,0.559731707277864,0.09151250874976308,0.012028694664287125,6.141709738096269e-06,0.0
3260.750449,0,3,1.0823362605936246,0.9444444444444444,0.358284389229214,0.23120990228417793,0.030246624158654496,0.0,0.5894942915133919,0.1373821245017707,0.011262371646500227,0.0004046858955048052,0.0
3260.902849,0,3,1.1647830281733804,0.9444444444444444,0.43699669306427785,0.14906228743295694,0.08726574008969606,0.0,0.5918951971405061,0.15489850407622824,0.01687212955087465,6.141709738096269e-06,0.0
3261.055249,0,3,1.0882482404558544,0.8888888888888888,0.38433659679319254,0.1512375367179361,0.025372962883433298,0.0,0.5950939678583264,0.21075737106513381,0.01726565751276885,0.00027250396240171876,0.0
3261.207649,0,3,1.0654494995419164,0.9444444444444444,0.4341210725785726,0.19834958186221532,0.027456989307771285,0.00027335691128794576,0.6324706544407879,0.1195407092118791,0.011366965422073397,0.010320220505855328,0.00022152233812946774
3261.360049,0,3,1.0675186566603214,1.0,0.49235493180295964,0.15503871858741458,0.11655908788281784,0.00027335691128794576,0.6473936503903742,0.06778201787705503,0.010981727682700893,0.0019714406683493334,0.0
3261.512449,0,3,0.9922505724105214,1.0,0.5499762301682067,0.1367155119314342,0.11196637037139803,0.0,0.6866917420996409,0.04939502868351308,0.013849390184873226,0.0013819567291404953,0.0
3261.664849,0,3,1.2614512635564292,0.9444444444444444,0.26827577949687387,0.24814476444021574,0.13008803714482017,0.0,0.5164205439370896,0.06496757769750033,0.04007166902853217,0.0003074077518418633,0.0
3261.817249,0,3,1.4083956257231804,0.8888888888888888,0.1694813418388393,0.22983898797174795,0.23316895810304647,0.0,0.4026502999418858,0.06377054416994664,0.07025079513506778,0.00032041467830554724,0.0
3261.969649,0,3,1.4964220216007669,0.75,0.058943138604620415,0.2792914337285269,0.17391712392951597,0.0,0.3382345723331473,0.08929663205182728,0.11926023795698239,0.0,0.0
3262.122049,0,3,1.5219166420304617,0.4166666666666667,0.00556470130197062,0.23995474381010196,0.2713500972995367,0.0,0.2769147986015073,0.07097672202949024,0.1397656702606388,0.0010379679987251136,0.0
3262.274449,0,3,1.4737058016221276,0.8888888888888888,0.14005447275856137,0.24945237519556607,0.1468418036331348,0.0,0.38950684795412743,0.10248410417191925,0.11170872733551424,6.141709738096269e-06,0.0
3262.426849,0,3,1.4251685548387218,0.8333333333333334,0.2595362506366268,0.19071945354545747,0.16298929911745488,0.0,0.45025570418208427,0.08729672340419942,0.10873267804106593,6.141709738096269e-06,0.0
3262.579249,0,3,1.4614927078672375,0.8333333333333334,0.21793284902749205,0.18150494718029753,0.19316674504179998,0.0,0.41109959406929203,0.07490536269236017,0.13932335101625026,0.0,0.0
3262.731649,0,3,1.37326733924712,0.7777777777777778,0.2408821263390789,0.11944745224259286,0.19137881470492413,0.0,0.4475213531878059,0.035013153015950066,0.206639226848727,0.0,0.0
3262.884049,0,3,1.2630299900425093,0.7777777777777778,0.3642721448220855,0.13396846008966712,0.1868710737235849,0.0,0.5511432185456704,0.06318031178037557,0.06483079415096374,6.141709738096269e-06,0.0
3263.036449,0,3,1.342483906492114,0.5,0.02100889335380035,0.16137452060813634,0.35715929800543633,2.8919138999403708e-05,0.3781681913592367,0.044476607311834365,0.05719860778819187,0.001593855788164741,0.0
3263.188849,0,3,1.4317011895962197,0.5555555555555556,0.10615958331728864,0.23514825905438952,0.25976404736975245,2.8919138999403708e-05,0.3659236306870411,0.08164646645214503,0.05668485287848704,0.0008038244191855118,0.0
3263.341249,0,1,1.4907006485219916,0.7222222222222222,0.10076226348330183,0.24077043256457906,0.3415326960478809,2.8919138999403708e-05,0.23191872615872042,0.07262757419352515,0.11232396918684774,0.0007976827094474154,0.0
3263.493649,0,1,1.123788370348649,1.0,0.5026166086487784,0.09529376076793857,0.6373694831891922,0.00024166801504307747,0.13475287454041374,0.026854004098867353,0.10436952793466973,0.001118681453875396,0.0
3263.646049,0,1,1.1587148946919472,1.0,0.4716786276813043,0.09513751824457552,0.6174141366406416,0.00024166801504307747,0.1457355089593373,0.029642227686987006,0.11093666691430447,0.0008922735391113169,0.0
3263.798449,0,1,1.4236632382792902,0.9444444444444444,0.23368313503902466,0.20708835869069298,0.44077149372971763,0.0,0.15520723466247743,0.059597803845160176,0.13619301697535763,0.0011420920965941382,0.0
3263.950849,0,1,1.1458602440030479,0.9444444444444444,0.505839212048701,0.10014386682140748,0.6275336583115877,0.0,0.12169444626288668,0.03187825063312513,0.11814041037972639,0.0006093675912668931,0.0
3264.103249,0,1,1.3875902982905934,0.8888888888888888,0.2004830519525563,0.24757771871520143,0.44806077066775774,0.0,0.1580888181961132,0.062121038058781615,0.08207501884611533,0.0020766355160305853,0.0
3264.255649,0,0,1.4578859906609487,0.5,0.07207514649993879,0.36608447614711803,0.15116183567142488,0.0,0.29400932964717924,0.12307138450145211,0.06398939295467242,0.0016835810781532742,0.0
3264.408049,0,0,1.4162016902699015,0.5555555555555556,0.015608290237984546,0.36102797357898647,0.12103949098589754,0.0,0.3454196833410019,0.1197745487582741,0.047859895548147936,0.004878407787692061,0.0
3264.560449,0,3,1.313891578238533,0.5,0.03891880641848583,0.36752651806242803,0.08540712697169436,0.0,0.40644532448091386,0.1056518314837489,0.03006621246590239,0.004628519784998706,0.00027446675031367627
3264.712849,0,1,1.3815871670965305,0.5,0.117419155906901,0.2911363054554177,0.4085554613623187,0.0,0.1979417809718379,0.05240706582334553,0.0333568483751793,0.016602538011900973,0.0
3264.865249,0,1,1.372651595072118,0.5,0.11325922219030776,0.2702078434934987,0.38346706568380645,0.0,0.25239527609896406,0.04966984476201746,0.03912550019054291,0.004875193118089611,0.00025927665308084956
3265.017649,0,3,1.2372305931229934,0.4444444444444444,0.006273376737579495,0.39233880037235674,0.0372781277471264,0.0,0.39861217710993624,0.14344835089536603,0.02807779240498688,0.0002447514702279216,0.0
3265.170049,0,1,1.3324742279933477,0.5,0.024594297231551487,0.3673030906668547,0.39189738789840617,0.0,0.13105691015307333,0.059407966851023924,0.046729188578297526,0.0036054558523442907,0.0
3265.322449,0,1,1.3573043825716324,0.4444444444444444,0.05610697583664154,0.3402065176029204,0.39631349343956196,0.0,0.1346755384111311,0.06461577146342579,0.06413746457711982,5.121450584097499e-05,0.0
3265.474849,0,0,1.4679087713746104,0.5,0.013427214669210874,0.3418131058746774,0.3283858912054665,0.0,0.11918917518127801,0.090907175119975,0.11782147460457046,0.0018831780140325595,0.0
3265.627249,0,1,1.4437887401802751,0.4444444444444444,0.06703736682072353,0.3086893593299085,0.375726726150632,0.0,0.12694285239086978,0.07728155007919088,0.10964828866650506,0.0017112233828937935,0.0
3265.779649,0,0,1.4699809596346647,0.7222222222222222,0.19442662645114003,0.4133797260926972,0.14442695410003803,0.0,0.21895309964155715,0.11599831928051657,0.10669006590487579,0.0005518349803151382,0.0
3265.932049,0,1,1.4073289612924564,0.4444444444444444,0.06638489292515493,0.3209727216363254,0.3873576145614803,0.0,0.12197476895491316,0.07847214890021234,0.09117153144122779,5.121450584097499e-05,0.0
3266.084449,0,1,1.4241334074111995,0.4444444444444444,0.08125771146975508,0.30491640090089356,0.38617411237064864,0.0,0.12743781200239895,0.06825788847715679,0.11290365770252254,0.00031012854637951624,0.0
3266.236849,0,0,1.510914191263463,0.6111111111111112,0.1685359269398348,0.3720336752278637,0.1924295567601766,0.0,0.20349774828802888,0.11731175780717334,0.11441713337037791,0.00031012854637951624,0.0
3266.389249,0,1,1.4248606795064043,0.4444444444444444,0.08283294640926697,0.30122703417314933,0.3840599805824163,0.0,0.143198958607132,0.06354050871320903,0.10766338937771387,0.00031012854637951624,0.0
3266.541649,0,0,1.3967514977205473,0.6111111111111112,0.1035605643529473,0.4101677836495958,0.09235021668207505,0.0,0.30660721929664847,0.10830914156730526,0.08224936854825796,0.0003162702561176125,0.0
3266.694049,0,0,1.4242587000047906,0.6111111111111112,0.15416838480307107,0.39937699995368514,0.24520861515061407,0.0,0.20967344819556014,0.07724221296059784,0.0677738847080304,0.0007248390315125366,0.0
3266.846449,0,3,1.283224041688443,0.5555555555555556,0.0272396684520263,0.3784534471958702,0.05603574949559883,0.0,0.4056931156478965,0.12196756071250722,0.03597309997930704,0.0018770269688202093,0.0
3266.998849,0,0,1.3782012853428403,0.7222222222222222,0.10589714207570267,0.42062084936316096,0.10314784202713138,0.0,0.3147237072874583,0.10037123303071199,0.0573539614079025,0.0037824068836348635,0.0
3267.151249,0,0,1.30990275366818,0.4444444444444444,0.003529815316183238,0.38647258558278047,0.05941613888361449,0.0,0.38294277026659723,0.12776151026543314,0.04165142853607248,0.0014807340071220827,0.0002748324583800442
3267.303649,0,1,1.4004807423408556,0.4444444444444444,0.006672506487105323,0.34987211056085565,0.356544617047961,0.0,0.16587046448151463,0.06924445111487426,0.05372721215543609,0.004741144639358523,0.0
3267.456049,0,1,1.384626275133892,0.4444444444444444,0.00643785927723356,0.36464892903529816,0.3710867883125317,0.0003960171984611902,0.14483245588339425,0.055821432543547135,0.05148521911879969,0.011729157907967743,0.0
3267.608449,0,0,1.5421139531470271,0.5,0.05201274605854872,0.3435315684315739,0.10586627575998472,0.0028262740913030616,0.2915188223730252,0.129855620911179,0.11721210598993159,0.008686327974262085,0.0005030044687405092
3267.760849,0,3,1.305167069485694,0.7222222222222222,0.05030018467443709,0.36643172786868805,0.03056378895950644,0.0019692779193700802,0.41673191254312514,0.1210611864366787,0.056417337580490785,0.006321764223400203,0.0005030044687405092
3267.913249,0,3,1.5001273049855623,0.4722222222222222,0.0378057290196922,0.30648103257911763,0.17095686099521737,0.0010296517656644007,0.34428676159880983,0.08172319246155252,0.08528469911288741,0.010237801486750799,0.0
3268.065649,0,3,1.5191650845887836,0.4444444444444444,0.026175880556355835,0.27593217586415353,0.19190583968741032,0.0,0.30210805642050936,0.06873206184881264,0.16011084256844046,0.0012110236106737057,0.0
3268.218049,0,3,1.4681433822552403,0.4722222222222222,0.05696969265413271,0.22357087856176694,0.24129840061172164,0.0,0.29826809326585435,0.02307600747026766,0.21152488420907345,0.0022617358813158614,0.0
3268.370449,0,5,1.2717642513096097,0.9444444444444444,0.3311999818012659,0.19956336927269785,0.09524236080593884,0.00024166801504307747,0.14470382814516525,0.028489342747099182,0.5307633510739638,0.000996079940091735,0.0
3268.522849,0,5,1.4785427323003928,0.6111111111111112,0.127128846466372,0.2376279917574132,0.15860463359047336,0.00024166801504307747,0.18245902090388613,0.05583635750050223,0.3647568382237852,0.0004734900088968079,0.0
3268.675249,0,5,1.5031038098681269,0.6111111111111112,0.09103734749874151,0.24862789226204254,0.1730445923648989,2.8919138999403708e-05,0.1716021171430342,0.06655774932134398,0.33966523976078405,0.0004734900088968079,0.0
3268.827649,0,5,1.4195791522527657,0.8888888888888888,0.20508157812072356,0.2310473169274492,0.14251766581468725,2.8919138999403708e-05,0.12757132672549087,0.061771422360856074,0.43612889504817276,0.000934453984344399,0.0
3268.980049,0,3,1.5128406711611109,0.6111111111111112,0.0844843878813179,0.2624179645559453,0.11789462937195531,0.0,0.3469023524372632,0.11495780277458706,0.15749420697112898,0.00033304388912024535,0.0
3269.132449,0,5,1.4254060183395003,0.5555555555555556,0.18118773333197458,0.21958752387860808,0.12148524780461119,0.0,0.21254144861103755,0.045610522495160434,0.40077525721058266,0.0,0.0
3269.284849,0,5,1.461701217639136,0.4444444444444444,0.09245222106543743,0.2043647079025902,0.12424538509201666,0.0,0.26196326807053993,0.05501114979887594,0.35441548913597737,0.0,0.0
3269.437249,0,3,1.475696785820972,0.6666666666666666,0.1026737994087632,0.19756060704998374,0.13379911507231446,0.0,0.3550318016834492,0.06125047391956648,0.252358002274686,0.0,0.0
3269.589649,0,3,1.4869875702472082,0.6111111111111112,0.09168370253949232,0.21070167757108624,0.1365300943411344,0.0,0.34079950516783997,0.06285292029159181,0.24911580262834765,0.0,0.0
3269.742049,0,3,1.3356413194305583,0.8333333333333334,0.32861399082283527,0.1871265560023453,0.12764563752346392,0.0,0.5157405468251806,0.0919501955390253,0.07753092240024678,6.141709738096269e-06,0.0
3269.894449,0,3,1.3699361493079016,0.8333333333333334,0.22102047468352917,0.24597793776649393,0.11945212358143399,0.0,0.4669984124500231,0.08282040353361177,0.08474498095869933,6.141709738096269e-06,0.0
3270.046849,0,3,1.5021744129351307,0.7222222222222222,0.1492525652556023,0.2163974504657952,0.1633903337262589,0.0,0.3656500157213975,0.06527281140302701,0.18665756489663166,0.002631823786889855,0.0
3270.199249,0,5,1.4268280727575184,0.6666666666666666,0.1790292473633916,0.16035253930686533,0.17973831427693332,0.0,0.2213771045049755,0.038125690042858776,0.4004063518683671,0.0,0.0
3270.351649,0,3,1.471087884486057,0.6666666666666666,0.22383316195610128,0.19170592005712747,0.16820009830987148,0.0,0.41553908201322876,0.08343588214176853,0.14008409564052907,0.0010349218374747543,0.0
