DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
45,4,0,0.1318068012822891,0.0,0.0,0.25997944969325354,0.2946456168873006,0.26064526636821905,0.043637823435917905,0.009285042333019756,0.0,1.507955879131572,0.5,0.03400035051908157
46,4,0,0.2075214314654132,0.018441811416722943,0.0,0.18686755226957286,0.284829678242579,0.26832320319839026,0.03401632340732168,0.0,0.0,1.539125325776572,0.5,0.01650647504418873
47,0,0,0.2985627912890418,0.0,0.0,0.2383837197491076,0.293811983358883,0.12759451840201494,0.04164698720095272,0.0,0.0,1.4576528876385582,0.5,0.004750807930158807
48,0,0,0.39171860271853653,0.01953704030754456,0.0,0.19571347386012564,0.24547426812308376,0.1009269483864328,0.046629666604276795,0.0,0.0,1.482428915522244,1.0,0.14624433459545277
49,4,0,0.13123926022864016,0.0,0.0,0.2382816224696494,0.4372482630649682,0.14880517138559896,0.03514064051812351,0.009285042333019756,0.0,1.4145992733998398,1.0,0.19896664059531882
50,4,0,0.13560809713818311,0.0,0.0,0.12250429475941477,0.5746837099697572,0.1527117056273879,0.005207150172237222,0.009285042333019756,0.0,1.2042940098090518,1.0,0.42197200434236926
51,4,0,0.10057439196604077,0.0,0.0,0.1422957149341941,0.5777278282972613,0.14568049878031109,0.024436523689172946,0.009285042333019756,0.0,1.2402103423803865,1.0,0.43204732951695024
52,4,0,0.10747057112392919,0.0,0.0,0.12293466636385542,0.5838747479789526,0.16159530532421962,0.014839666876023415,0.009285042333019756,0.0,1.2120286195043914,1.0,0.42227944265473294
53,4,0,0.1286237785736094,0.009066142298322427,0.0,0.12585473968083946,0.5710517134657241,0.15091143347624758,0.005207150172237222,0.009285042333019756,0.0,1.24343460425044,1.0,0.42014027998947656
54,4,0,0.16090408102057077,0.0,0.0,0.17062937582425103,0.4581909005321135,0.14846322925449035,0.05252737103555462,0.009285042333019756,0.0,1.4346816603373194,1.0,0.28756152470786245
55,4,0,0.134053619745688,0.0,0.0,0.1757655937967924,0.4871553724800236,0.14889293414723237,0.0448474374972439,0.009285042333019756,0.0,1.3915652356812689,1.0,0.3113897786832312
56,4,0,0.32441241672798227,0.019066142298322427,0.0,0.09197209276007967,0.41645374918752587,0.14051171490512573,0.007583884120964041,0.0,0.0,1.3377498934662788,1.0,0.0920413324595436
57,4,0,0.3406180054097714,0.009066142298322427,0.0,0.2108990499247036,0.34473728047638097,0.07814478952083037,0.016534732369991277,0.0,0.0,1.3718936847224366,0.5,0.0041192750666095845
58,0,0,0.6674784931168711,0.007725038014539554,0.0,0.20325294244208103,0.09819046581966666,0.0136462636277212,0.00970679697912039,0.0,0.0,0.9627160304200505,1.0,0.4642255506747901
59,0,0,0.7235472231484421,0.007725038014539554,0.0,0.18363180451708794,0.0731116274487763,0.011984306871154123,0.0,0.0,0.0,0.8271881807008256,1.0,0.5399154186313542
60,0,0,0.609837129038862,0.007725038014539554,0.0,0.1380177484341034,0.20831435178142457,0.02715488448204325,0.008950848249027237,0.0,0.0,1.0794211593679477,1.0,0.40152277725743746
61,0,0,0.5034815925567465,0.017324718343512898,0.0,0.15814416702878872,0.2981008877698085,0.01316667196219383,0.009781962338949455,0.0,0.0,1.17048700834248,1.0,0.20538070478693804
62,0,0,0.49313860576744206,0.036702164443341914,0.0,0.2136910453815315,0.24440706573324072,0.012061118674443694,0.0,0.0,0.0,1.1973358530811749,1.0,0.24873154003420134
63,0,0,0.5138984223847527,0.045203456433005995,0.0,0.21262976013788948,0.20868749837763673,0.01958086266671516,0.0,0.0,0.0,1.2152991802767386,1.0,0.3012686622468632
64,0,0,0.48949445526842955,0.02682929065010922,0.0,0.3229601778775811,0.15614388609614052,0.004572190107739716,0.0,0.0,0.0,1.126369083174988,1.0,0.16653427739084847
65,0,0,0.40830580978567826,0.008654006851379702,0.0,0.27485640532393657,0.29881566956391886,0.009368108475086654,0.0,0.0,0.0,1.1665195818025114,1.0,0.1094901402217594
66,0,0,0.46616098282141283,0.01842434935781407,0.0,0.2740362097179512,0.2317955336696369,0.009582924433184946,0.0,0.0,0.0,1.1675132953039933,1.0,0.19212477310346165
67,0,0,0.48727178893207623,0.03542207686270822,0.0,0.1937406586880488,0.2551206778321169,0.02844479768504974,0.0,0.0,0.0,1.236371505098619,1.0,0.23215111109995934
68,0,0,0.5233180903793346,0.026920784873044144,0.0,0.2271857672338441,0.21299243308059207,0.009582924433184946,0.0,0.0,0.0,1.1468158409205356,1.0,0.29613232314549054
69,0,0,0.44942617610833213,0.026920784873044144,0.0,0.25193851777072485,0.2671423311401592,0.004572190107739716,0.0,0.0,0.0,1.1813281519911847,1.0,0.18228384496817296
70,0,0,0.38851034319253797,0.0540212785670488,0.0,0.3092888804541166,0.2334938582967821,0.014685639489514374,0.0,0.0,0.0,1.2895365607976248,0.5,0.07922146273842134
71,0,0,0.4105517625121008,0.052144985764881566,0.0,0.2479723547692652,0.26423106523503526,0.025099831718717068,0.0,0.0,0.0,1.3094628090377958,1.0,0.14632069727706554
72,0,0,0.35682733386245613,0.008828282828282828,0.0,0.19259243858916902,0.3521579955554458,0.07975837367884646,0.009835575485799702,0.0,0.0,1.3413873834021381,0.5,0.004669338307010329
73,0,0,0.6024027207973888,0.007725038014539554,0.0,0.19003756804277294,0.11971467184540763,0.08012000129989108,0.0,0.0,0.0,1.114800989741085,1.0,0.4123651527546158
74,0,0,0.44488924890831216,0.0,0.0,0.2508119679443672,0.20293912188339175,0.09199185703003293,0.0,0.009367804233895927,0.0,1.29412210314781,1.0,0.19407728096394494
75,0,0,0.3572866561630002,0.03765852462989008,0.0,0.24544469130354238,0.262539023175195,0.0814480211687716,0.006255279325704771,0.009367804233895927,0.0,1.4668433050297405,1.0,0.0947476329878052
76,4,0,0.24114928707829486,0.07554437918268916,0.009113573407202216,0.23680340012857404,0.2624368624912184,0.11132332341110093,0.01534367711576002,0.04828549718516042,0.0,1.7279565182413692,0.5,0.02128757541292353
77,4,0,0.13922821213256958,0.03604067379049894,0.029322362725714396,0.080789878948798,0.420383527011989,0.12509630425005813,0.06954239753960452,0.0995966436007674,0.0,1.7404781561439129,1.0,0.2811553148794194
78,0,0,0.4164071505716178,0.008096800656275637,0.17942803527870343,0.03856249221002597,0.0032900559761402507,0.1877968001666907,0.022048960629882396,0.14436970451066375,0.0,1.5339952004259183,1.0,0.2286103504049271
79,0,1,0.36540778581111977,0.016285273644416773,0.2822063324680093,0.017013550497397403,0.06683363647307475,0.19997310563336562,0.017202571856584404,0.035077743616031984,0.0,1.5513572086997929,0.5,0.08320145334311047
80,5,1,0.14515450207991634,0.02564348454448687,0.0,0.02273121041625891,0.14787635791154394,0.6335494783658691,0.009055066129470692,0.015989900552454202,0.0,1.140641713236001,1.0,0.4856731204543251
81,5,1,0.14615113497776933,0.0,0.0,0.004678780522208963,0.33794328137691654,0.4495287118371543,0.05289084040104261,0.008807250884908292,0.0,1.2293672220577814,1.0,0.11158543046023778
82,5,1,0.28141182959769817,0.008193142985227159,0.0,0.004468157993283192,0.1308716036742431,0.5475689659250367,0.018679048939603433,0.008807250884908292,0.0,1.1322938348990108,1.0,0.2661571363273385
83,5,1,0.2746637817860569,0.06754598206216515,0.0,0.01438984817166275,0.2698889399967852,0.33953475081612594,0.03397669716720415,0.0,0.0,1.433141959406972,1.0,0.06487096903006906
84,4,1,0.3091891562397542,0.10275115291920728,0.0,0.009578073407087348,0.41377601292367644,0.16470560451027472,0.0,0.0,0.0,1.3034439065265677,1.0,0.10458685668392226
85,0,1,0.3346539508714449,0.12662575052658162,0.0,0.13459848754585452,0.2924388688885663,0.11168294216755263,0.0,0.0,0.0,1.5023107287038941,1.0,0.0422150819828786
86,0,1,0.3692005460588653,0.09478427942180176,0.0,0.14582649463415084,0.19962877598210346,0.17147466481783946,0.019085239085239087,0.0,0.0,1.5715495416743988,1.0,0.16957177007676186
87,0,1,0.39592295695904156,0.06807762507951069,0.0,0.038855073325752706,0.18067010247614324,0.31647424215955183,0.0,0.0,0.0,1.3492159328196982,0.5,0.07944871479948973
88,5,1,0.37983833446082327,0.01752403840920915,0.0,0.02821811814328138,0.15376909362873772,0.42065041535794845,0.0,0.0,0.0,1.191399800410649,1.0,0.04081208089712518
89,5,1,0.24283082416004234,0.019713509508520622,0.0,0.010284894981010286,0.03398088390191874,0.693189887448508,0.0,0.0,0.0,0.8371215296511378,1.0,0.45035906328846564
90,5,1,0.16997445765235314,0.019713509508520622,0.0,0.012308025292001111,0.015475319809741445,0.7825286877373835,0.0,0.0,0.0,0.6891460280861704,1.0,0.6125542300850304
91,5,1,0.23866603295087618,0.0,0.0,0.00982529294213718,0.033416338214427195,0.7180923358925594,0.0,0.0,0.0,0.7387286111478291,1.0,0.4794263029416832
92,5,1,0.21051627786941185,0.0,0.0,0.01691542524073138,0.02107461100310096,0.7514936858867558,0.0,0.0,0.0,0.6930692908213276,1.0,0.540977408017344
93,5,1,0.20677342442634666,0.0,0.0,0.011788299881159241,0.013118736512657485,0.7683195391798365,0.0,0.0,0.0,0.6375929568980833,1.0,0.5615461147534899
94,5,1,0.1366993856885907,0.036189005024376525,0.0,0.02675911168563086,0.03164285135561182,0.7687096462457901,0.0,0.0,0.0,0.8005040037526794,1.0,0.6320102605571993
95,5,1,0.1767204243152264,0.008287022527714773,0.0,0.03176063721463285,0.019223061036498443,0.7640088549059276,0.0,0.0,0.0,0.7371843257106123,1.0,0.5872884305907012
96,5,1,0.2025930046374416,0.008287022527714773,0.0,0.02154509040709291,0.025976823221272566,0.741598059206478,0.0,0.0,0.0,0.7623818259023405,1.0,0.5390050545690365
97,5,1,0.2328980987651633,0.008287022527714773,0.0,0.025790660330801046,0.008975149953938232,0.7240490684223827,0.0,0.0,0.0,0.7495194611504743,1.0,0.4911509696572194
98,0,1,0.5315573999644948,0.021720661981325884,0.0,0.02303814988878277,0.038476863714161244,0.3852069244512354,0.0,0.0,0.0,0.9987850165422291,1.0,0.14635047551325941
99,0,1,0.6208033376688997,0.008287022527714773,0.0,0.03428720473294664,0.020547427811798705,0.31607500725864013,0.0,0.0,0.0,0.8952074358684583,1.0,0.3047283304102596
100,5,1,0.30819637017313406,0.008287022527714773,0.0,0.034157535122653786,0.007378715414146444,0.6419803567623509,0.0,0.0,0.0,0.8385625591109584,1.0,0.3337839865892168
101,5,1,0.194183376921216,0.01780821130041703,0.0,0.025128610255352193,0.0041805061714221105,0.7586992953515928,0.0,0.0,0.0,0.71497056278639,1.0,0.5645159184303767
102,5,1,0.2801539974893853,0.008287022527714773,0.0,0.03298888658072002,0.0025719150166650644,0.6759981783855149,0.0,0.0,0.0,0.7887707473952406,1.0,0.3958441808961296
103,0,1,0.5852540174949215,0.008287022527714773,0.0,0.015325574080046877,0.021722639491659985,0.369410746405657,0.0,0.0,0.0,0.8683410072957987,1.0,0.21584327108926443
104,0,1,0.5489938373067029,0.008287022527714773,0.0,0.018698832710198857,0.03515640014076484,0.3888639073146185,0.0,0.0,0.0,0.9283362931993114,1.0,0.16012992999208442
105,5,1,0.36865410204908194,0.008287022527714773,0.0,0.02129476123517336,0.010818538148991965,0.5909455760390379,0.0,0.0,0.0,0.8493946107666287,1.0,0.2222914739899559
106,5,1,0.3006682593843417,0.008287022527714773,0.0,0.02917663753676881,0.0031605867803512866,0.6587074937708235,0.0,0.0,0.0,0.7973590322525699,1.0,0.3580392343864818
107,5,1,0.299907655549685,0.009521188772702256,0.0,0.02985622787621931,0.01286737599896282,0.6478475518024307,0.0,0.0,0.0,0.8475658647617876,1.0,0.3479398962527457
108,5,1,0.3353347233603363,0.009521188772702256,0.0,0.062411117359865,0.007572583315080372,0.5851603871920159,0.0,0.0,0.0,0.9343865828907749,1.0,0.2498256638316796
109,5,1,0.33537694828508846,0.009521188772702256,0.0,0.053425462245875036,0.010397213811836266,0.5912791868844979,0.0,0.0,0.0,0.9253950224867762,1.0,0.2559022385994094
110,5,1,0.32767537530395774,0.0,0.0,0.029556558801750954,0.024639590314853375,0.6181284755794378,0.0,0.0,0.0,0.8582863066407374,1.0,0.2904531002754801
111,5,1,0.286164727460107,0.02708727164447422,0.0,0.0018307794425956804,0.06902787227464639,0.6158893491781768,0.0,0.0,0.0,0.9503773666552489,1.0,0.3297246217180698
112,5,1,0.2829749911282628,0.11890824420199636,0.0,0.019072149681090226,0.14528910998272399,0.4337555050059265,0.0,0.0,0.0,1.3285187832919623,0.5,0.15078051387766372
113,5,1,0.24207399526006174,0.2322613679342669,0.0,0.04530360184557179,0.1216288485830393,0.3587321863770603,0.0,0.0,0.0,1.446657501636215,1.0,0.11665819111699854
114,0,1,0.3615544017254926,0.1424922371667176,0.0,0.05118788692055304,0.23863989397833557,0.2061255802089012,0.0,0.0,0.0,1.4650606200816516,1.0,0.12291450774715701
115,4,1,0.2572161729928626,0.052325625839487515,0.0,0.04554764605863888,0.3962304446352076,0.2486801104738035,0.0,0.0,0.0,1.357203439929954,1.0,0.13901427164234503
116,5,1,0.12956610295751475,0.29453874882081654,0.0,0.01664789812120319,0.23037535653824276,0.32887189356222274,0.0,0.0,0.0,1.3969211196753957,1.0,0.034333144741406196
117,5,1,0.26515274404705874,0.199429240121563,0.0,0.026286230960472973,0.06842603079446644,0.43089532753615456,0.0,0.009810426540284361,0.0,1.3608153992496514,1.0,0.16574258348909582
118,5,1,0.22019598046370217,0.15480315733500716,0.019909297052154197,0.0321242822631162,0.11290500927632349,0.40213610869430017,0.0,0.05792616491539668,0.0,1.5880425032669252,1.0,0.181940128230598
119,5,1,0.16672025048518435,0.04125524143946406,0.02233870980473962,0.015438967208566481,0.08804163840477458,0.394303951422415,0.02041795171152688,0.25148328952332916,0.0,1.5869867996424005,1.0,0.14282066189908582
120,7,5,0.13098302632570175,0.00382438739789965,0.09813603273562416,0.00951121332708444,0.01323468078888073,0.32308114280279715,0.003840390698706921,0.4173891259233051,0.0,1.3679475793489457,0.5,0.09430798312050798
121,2,5,0.16626453696956436,0.0,0.4417536402993367,0.007224101574333437,0.007317861557004542,0.1774742299971793,0.01915686034305919,0.1808087692595224,0.0,1.4226717622818996,1.0,0.26094487103981434
122,2,5,0.09594146024480449,0.0,0.507312936059381,0.007224101574333437,0.005093309944790324,0.11809078967158085,0.009636163175303197,0.25670123932980665,0.0,1.2777578775794052,1.0,0.25061169672957434
123,2,5,0.1455900958724164,0.008287022527714773,0.4692284783322268,0.013354576744624749,0.020891125630468608,0.19068739446889524,0.015559069031492968,0.13640223739216045,0.0,1.4662677121826295,1.0,0.27854108386333154
124,2,5,0.12886632162403452,0.0,0.6644911905188416,0.027362780092299765,0.020891125630468608,0.11951046578172839,0.010046033583516108,0.028832082769110912,0.0,1.1172732078856242,1.0,0.5356248688948071
125,2,5,0.16492946358457766,0.01583459123807418,0.43572451311160587,0.01671095155261246,0.016200648986439622,0.1749375147989974,0.009636163175303197,0.16602615355238962,0.0,1.5078525098945292,1.0,0.26078699831260843
126,2,5,0.20724562493614362,0.008287022527714773,0.3937810992810551,0.01581013749359187,0.03105302695832486,0.13339742639831442,0.009636163175303197,0.20078949922955208,0.0,1.5420856378784131,1.0,0.18653547434491147
127,2,5,0.23976267674203733,0.008287022527714773,0.34662553385533246,0.015068209196763537,0.02997816610952181,0.14277720057482965,0.01915686034305919,0.19834433065074122,0.0,1.5922860458945145,0.5,0.10686285711329513
128,0,5,0.5535620248333792,0.0,0.2683202331207756,0.040135173190962416,0.03881823003428515,0.04354218515922818,0.0270450229408975,0.02857713072047197,0.0,1.2712290135628281,1.0,0.28524179171260367
129,0,5,0.48125680444555147,0.0,0.31486354296638375,0.04246129100501493,0.04957368202083254,0.05583534910740262,0.027432199734342813,0.02857713072047197,0.0,1.3602542157559343,1.0,0.16639326147916772
130,0,5,0.5128862925198014,0.0,0.30486354296638374,0.04246129100501493,0.03941441697653035,0.03540408711641585,0.027432199734342813,0.03753816968151093,0.0,1.306337819143439,1.0,0.2080227495534177
131,0,5,0.4667965191215045,0.0,0.35489243743836496,0.04246129100501493,0.04048603022829134,0.03039335279097062,0.027432199734342813,0.03753816968151093,0.0,1.315297092279427,1.0,0.11190408168313953
132,2,5,0.3353000745825462,0.0,0.48261753813137587,0.04848610718148552,0.0501348992974328,0.03634297838661391,0.027432199734342813,0.01968620268620269,0.0,1.3112312434573443,0.5,0.14731746354882969
133,2,5,0.24293403317630977,0.0,0.594277730444369,0.04738327389577242,0.05239574613486092,0.02574795678528516,0.027432199734342813,0.009829059829059829,0.0,1.190319698553587,1.0,0.35134369726805925
134,2,5,0.24321087255891038,0.0,0.594960033216224,0.04738327389577242,0.05738622957604859,0.019798331189641864,0.027432199734342813,0.009829059829059829,0.0,1.183032550008397,1.0,0.35174916065731365
135,2,5,0.2540575725215316,0.0,0.5833696457902826,0.03964412073320054,0.055125382738620464,0.020684875795819273,0.027432199734342813,0.01968620268620269,0.0,1.2064259522818457,1.0,0.329312073268751
136,2,5,0.25387779724063275,0.0,0.5835494210711815,0.03964412073320054,0.055125382738620464,0.020684875795819273,0.027432199734342813,0.01968620268620269,0.0,1.206276420941486,1.0,0.3296716238305487
137,2,5,0.25229081678442455,0.0,0.5847952682869295,0.039825732537967846,0.05528490417431338,0.020684875795819273,0.027432199734342813,0.01968620268620269,0.0,1.2058134515233472,0.5,0.33250445150250496
138,2,5,0.29505584889562897,0.007812688493411223,0.44768317328650814,0.04329560112893522,0.0562121785073427,0.06297981225313347,0.05796809705277786,0.02899260038226241,0.0,1.497463073713372,0.5,0.15262732439087917
139,2,5,0.29872029280398604,0.0,0.45729909138483105,0.043226811144067116,0.04699291213469497,0.06897201000500293,0.0557962821451554,0.02899260038226241,0.0,1.4463282589853481,0.5,0.158578798580845
140,2,5,0.29001692193549866,0.0,0.42078989182933546,0.042457600061831434,0.04812803863471975,0.11238391284128205,0.06704469726264145,0.019178937434691158,0.0,1.506048115091205,0.5,0.1307729698938368
141,2,5,0.28660322519585624,0.0,0.32893939024558927,0.045033612287099865,0.08710886676091821,0.1129102979225053,0.09663162894482918,0.04277297864320187,0.0,1.6830177920331884,0.5,0.04233616504973303
142,0,5,0.3014190408535432,0.0,0.2991191655264882,0.03466471185898497,0.10220766133020505,0.13293678578525034,0.08687965600232637,0.04277297864320187,0.0,1.6874744562717747,0.5,0.002299875327055001
143,2,5,0.2765540819510666,0.0,0.3533401120338826,0.05423878755845253,0.11576271316760783,0.0733098386329567,0.07563576158972217,0.05115870506631147,0.0,1.6696642613138042,0.5,0.07678603008281598
144,2,5,0.3074835337365297,0.0,0.34270293846908073,0.040432527383773155,0.16012444310499147,0.06118539954604982,0.046723585894058874,0.04134757186551624,0.0,1.5984556143991102,0.5,0.03521940473255103
145,0,5,0.2831617841073779,0.0,0.26835822727741143,0.04717757597347059,0.212154225136886,0.07354644322204136,0.04618859496887475,0.06941314931393791,0.0,1.7024354636162768,0.5,0.01480355682996648
146,0,5,0.3263049810742678,0.0,0.1825245696420002,0.053540237759628156,0.19498417083271924,0.09539800120277651,0.05879964679891987,0.08844839268968824,0.0,1.7566732214804197,1.0,0.13132081024154857
