DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
14,3,0,0.251060475087778,0.033492147290389254,6.093592929006034e-07,0.588481801232195,0.12040843011524914,0.006541088226563473,1.544868853229178e-05,0.0,0.0,1.0607214572578936,0.9629629629629629,0.33742132614441694
15,3,0,0.29423835262197773,0.027486344660913303,0.0001393991126436818,0.5676916588073664,0.10553539696975994,0.004893399138806828,1.544868853229178e-05,0.0,0.0,1.0449219235414433,0.9444444444444444,0.27345330618538866
16,3,0,0.2693181645584993,0.02095794002674232,6.093592929006034e-07,0.5154029275577798,0.18665159750621263,0.007644293497557542,2.4467493915386978e-05,0.0,0.0,1.1267500493865474,0.9074074074074074,0.24608476299928056
17,3,0,0.19099213526027994,0.013857448578869312,0.0001647549241107849,0.597735928939892,0.18945618735621259,0.007289333621680942,0.0005042113189543725,0.0,0.0,1.0394011548160764,0.9444444444444444,0.4067437936796121
18,3,0,0.24529546114570303,0.015463970363877545,6.093592929006034e-07,0.5072694390241795,0.22256883650990755,0.009365997687447523,3.5685909592062804e-05,0.0,0.0,1.1320086225383166,0.9259259259259259,0.26197397787847654
19,3,0,0.21601754255714992,0.023491766652514432,6.093592929006034e-07,0.5739427975697134,0.18199302515535506,0.004180043940660193,0.0003742147653140343,0.0,0.0,1.0737469127973123,1.0,0.35792525501256356
20,3,0,0.17797093498513908,0.013017104883327349,1.9888785292503076e-05,0.5711614133626628,0.2352801973024612,0.002535011992584793,1.544868853229178e-05,0.0,0.0,1.039598473962456,0.9259259259259259,0.3358812160602016
21,3,0,0.19057896352435685,0.013320669941148706,1.9888785292503076e-05,0.6409340369533906,0.15291794107788745,0.0022130510293917817,1.544868853229178e-05,0.0,0.0,0.9596241686856359,1.0,0.4503550734290337
22,3,0,0.22395903267558298,0.02665822204792527,6.093592929006034e-07,0.6089868355798909,0.13759364831817628,0.0027862033305991137,1.544868853229178e-05,0.0,0.0,1.023248840007923,1.0,0.3850278029043079
23,3,0,0.2891266721505831,0.061105446072333564,6.093592929006034e-07,0.540611138878457,0.10241769730951884,0.006722987541282217,1.544868853229178e-05,0.0,0.0,1.1292677728059028,0.9444444444444444,0.25148446672787395
24,3,0,0.22688465170697952,0.01929524925334131,1.9888785292503076e-05,0.581570234729786,0.15830391301440672,0.01100623530415707,0.0029198272060368623,0.0,0.0,1.0866197849618278,0.9444444444444444,0.35468558302280645
25,3,0,0.182650601191505,0.011782546278544878,6.093592929006034e-07,0.5942416660878758,0.19728851489496183,0.008863100994701764,0.005105862729456806,6.709846366114836e-05,0.0,1.0618527111755305,0.9074074074074074,0.39695315119291397
26,3,0,0.13924442788747615,0.011513896436783124,6.093592929006034e-07,0.6126894490688164,0.20728575876523353,0.02364200890382669,0.0056238495785711174,0.0,0.0,1.0699529401500016,0.9074074074074074,0.40540369030358286
27,3,0,0.3217409356362437,0.023128530899087108,0.00020536282265437954,0.48026892837279267,0.15391957610335855,0.018501607942210167,0.002209723940143315,2.5334283510102515e-05,0.0,1.1815856371627964,0.8518518518518519,0.158527992736549
28,3,0,0.3706879940514712,0.04855147920583472,0.00032154126089277175,0.3788818455081343,0.17591898854572088,0.022640846053777898,0.0028212277905634194,0.00017607758360464436,0.0,1.2945936877498223,0.6296296296296297,0.008193851456663126
29,3,0,0.26506359478371244,0.05082581707708232,0.00016030755394149423,0.4269534250624599,0.23456152490896684,0.0199017089082909,0.0024366351085535827,9.698659699255264e-05,0.0,1.3017828227613397,0.8888888888888888,0.16188983027874748
30,3,0,0.22389079703439402,0.10759977276070938,6.093592929006034e-07,0.49296915469122554,0.16270113979883571,0.012788934663116166,4.9591692426275104e-05,0.0,0.0,1.2753204902170316,0.9259259259259259,0.2690783576568315
31,3,0,0.17175574324350784,0.03538595494458268,6.093592929006034e-07,0.5683417684297191,0.21872210911243412,0.005773166616057935,2.0648294405449285e-05,0.0,0.0,1.10438735960695,1.0,0.34961965931728495
32,3,0,0.18929143382043562,0.05578302579809695,6.093592929006034e-07,0.5580803394278224,0.18671856183223387,0.010105381467712615,2.0648294405449285e-05,0.0,0.0,1.1615816682847928,1.0,0.3687889056073868
33,3,0,0.21033526585124132,0.08514460744309137,6.093592929006034e-07,0.5385901320867582,0.15507608464203618,0.010832652323174593,2.0648294405449285e-05,0.0,0.0,1.2092373130705423,0.9814814814814815,0.3282548662355169
34,3,0,0.22845994059668137,0.0396173595996014,6.093592929006034e-07,0.5384291013990861,0.18274172673432915,0.010730614016603749,2.0648294405449285e-05,0.0,0.0,1.158036124509521,1.0,0.30996916080240466
35,3,0,0.15352504903815967,0.0534612303843347,1.9888785292503076e-05,0.5548099021959318,0.2318690506557649,0.0059681632543970645,0.00034671568611943524,0.0,0.0,1.143559665582649,1.0,0.32294085154016694
36,3,0,0.14165524273873226,0.05673596613716567,6.093592929006034e-07,0.5469975124169407,0.2520188637601693,0.002576356899167021,1.544868853229178e-05,0.0,0.0,1.132533841116134,0.9629629629629629,0.2949786486567714
37,3,0,0.09294864779703119,0.03145931238384562,6.093592929006034e-07,0.6540652082026983,0.21990466032953535,0.0016061132390646164,1.544868853229178e-05,0.0,0.0,0.9508932940106143,1.0,0.43416054787316294
38,3,0,0.13846446577513705,0.04547517744437631,8.589201036502535e-05,0.6220777767540481,0.19226651277667448,0.0016147265508667126,1.544868853229178e-05,0.0,0.0,1.0379818407637074,0.9814814814814815,0.42981126397737357
39,3,0,0.1427486925394374,0.06354685586133765,6.093592929006034e-07,0.49739271578385347,0.29345746295744435,0.0028330152042288915,2.0648294405449285e-05,0.0,0.0,1.1770216792738621,0.6851851851851852,0.20393525282640912
40,3,0,0.15459325897915613,0.04452246193341081,6.093592929006034e-07,0.47297946405872593,0.3241223758946066,0.003761181480402465,2.0648294405449285e-05,0.0,0.0,1.167681214499646,0.6481481481481481,0.14885708816411936
41,3,0,0.17011144433196748,0.05553905206183315,6.093592929006034e-07,0.49664360829242965,0.2728582651175748,0.004826372542496367,2.0648294405449285e-05,0.0,0.0,1.1898186621735645,0.7962962962962963,0.22378534317485482
42,3,0,0.14951220576861196,0.08247482895226879,6.093592929006034e-07,0.5440337541533212,0.2199229777879625,0.004034975684137471,2.0648294405449285e-05,0.0,0.0,1.1766469794865357,1.0,0.32411077636535873
43,3,0,0.11270467161953485,0.08583412834336608,6.093592929006034e-07,0.504415664469112,0.29324665915965886,0.0037828183605030197,1.544868853229178e-05,0.0,0.0,1.1829990519024043,0.8518518518518519,0.21116900530945315
44,3,0,0.16999856391706394,0.04266724847274154,6.093592929006034e-07,0.5227669729802142,0.2601267440355918,0.004335783024282362,0.00010407821081332042,0.0,0.0,1.149731325169643,0.9259259259259259,0.26264022894462247
45,3,0,0.18192528081329143,0.02969421641706565,0.00010940159334548049,0.5729699347991993,0.2011750233651332,0.01278381689075773,0.0013423261212072313,0.0,0.0,1.1217652566186842,0.9444444444444444,0.3717949114340661
46,3,0,0.11670208212350228,0.024058256980299265,6.093592929006034e-07,0.5211475502045624,0.31273901595081904,0.024245247017148787,0.000937417888877846,0.00016982047549733137,0.0,1.1417299941803125,0.6296296296296297,0.20840853425374334
47,3,0,0.12671201472720667,0.015095520584180218,0.00030946315436381524,0.5116726321263327,0.3112844783248014,0.03278555513213427,0.0014885717656410956,0.0006517641853399102,0.0,1.1602338135987331,0.5185185185185185,0.20038815380153135
48,3,0,0.14024221917778007,0.004263212972363353,6.093592929006034e-07,0.50418568506123,0.32205732338069154,0.028094471709416688,0.001156478339225384,0.0,0.0,1.1171158785935666,0.5,0.18212836168053842
49,3,0,0.1975501891439998,0.006356603906282183,6.093592929006034e-07,0.6157746932756889,0.1593285230713368,0.0198488821475282,0.001140499095871323,0.0,0.0,1.0292955605654766,0.9444444444444444,0.4182245041316891
50,3,0,0.24646244133037534,0.009459385090290606,8.152078915424968e-05,0.5471878560728526,0.16144982557466428,0.02302868593297753,0.011837231635933558,0.0004930535737519918,0.0,1.1574968790061329,0.9074074074074074,0.30072541474247727
51,3,0,0.2515577662493885,0.014902499921578157,0.00015032324838356022,0.5403050433757943,0.18041366509386753,0.008911223719397017,0.0037594783915908515,0.0,0.0,1.115815205891608,0.8888888888888888,0.2887472771264058
52,3,0,0.2239963602367906,0.016465388746417793,0.00037493239500996703,0.6042986587948428,0.14140197965865522,0.012463411163849138,0.0009992690044344189,0.0,0.0,1.0482349102072983,0.9444444444444444,0.3803022985580522
53,3,0,0.3046323589486355,0.080545039647597,0.000176736573463593,0.4188062117412577,0.15810945011645747,0.03726715481472495,0.0004630481578638786,0.0,0.0,1.3488015771184905,0.7037037037037037,0.11417385279262221
54,3,0,0.2835669999559761,0.07025379571089065,0.0006462510801152366,0.4180137334964782,0.19211174753151583,0.03391817641108407,0.0008288336884236976,0.0006604621255162631,0.0,1.3557175443381828,0.7962962962962963,0.13444673354050207
55,3,0,0.2471100842425387,0.06634606834756338,0.00011689145615686444,0.5420002590650055,0.12047423257656907,0.02328082968497361,1.544868853229178e-05,0.000656185938660804,0.0,1.2059373822743145,1.0,0.2948901748224668
56,3,0,0.2244439650920004,0.07354543777376199,6.093592929006034e-07,0.5652627661496705,0.12048980587378895,0.016072286391913684,0.0001851293595713229,0.0,0.0,1.172721643712403,1.0,0.34081880105767015
57,3,0,0.2679824701507184,0.08467713661756698,6.093592929006034e-07,0.48488892657176214,0.13674498270368252,0.025690425908444777,1.544868853229178e-05,0.0,0.0,1.279250156159821,0.8888888888888888,0.21690645642104373
58,3,0,0.27228688704131043,0.09474118312581828,1.9888785292503076e-05,0.41621643155983296,0.1943830634170545,0.02232807857677585,2.4467493915386978e-05,0.0,0.0,1.3460691399406892,0.8333333333333334,0.14392954451852252
59,3,0,0.2653220964252193,0.14353615257827199,1.9888785292503076e-05,0.5114410133237626,0.05677938730895743,0.02255783661242019,0.000343624966075658,0.0,0.0,1.2249573133684222,0.9814814814814815,0.24611891689854326
60,3,0,0.1047299739798795,0.211657576165894,6.093592929006034e-07,0.6168291775163417,0.019434892471779295,0.04598558906551434,0.0013621814412984599,0.0,0.0,1.0901908830364349,0.9814814814814815,0.4051716013504477
61,3,0,0.13170204163448107,0.09661508405438866,6.093592929006034e-07,0.6868531747300531,0.04803863707000752,0.03645316538278443,1.544868853229178e-05,0.0003218390804597701,0.0,1.0201095646466354,0.9444444444444444,0.5551511330955721
62,3,0,0.1562041454843044,0.05794568118476282,6.093592929006034e-07,0.6657131648992229,0.07323640762013561,0.04688454276374901,1.544868853229178e-05,0.0,0.0,1.0610215795503528,0.9444444444444444,0.5095090194149186
63,3,0,0.1640442010379037,0.057349522281054915,6.093592929006034e-07,0.6550644822506292,0.07774953887037804,0.04577619751220885,1.544868853229178e-05,0.0,0.0,1.0775207030660414,0.9444444444444444,0.49102028121272545
64,3,0,0.12384119568314457,0.06728558729603604,6.093592929006034e-07,0.608958846452962,0.051520215645118175,0.14838219134807254,1.1354215373560933e-05,0.0,0.0,1.1783548377227684,0.9444444444444444,0.46057665510488954
65,3,0,0.15765211005859903,0.050901029659039025,6.093592929006034e-07,0.6171599437629525,0.08069586930341907,0.09357908364132382,1.1354215373560933e-05,0.0,0.0,1.1656147584505852,0.9444444444444444,0.45950783370435344
66,3,0,0.14239796080393516,0.0916210108660711,6.093592929006034e-07,0.37822622433770464,0.052917741560035134,0.3348250988575877,1.1354215373560933e-05,0.0,0.0,1.386282240645208,0.5555555555555556,0.04340112548011693
67,3,0,0.15206631732408818,0.1213358368617068,6.093592929006034e-07,0.4004540432389586,0.05219164641644048,0.27359334226223464,0.0003582045372783769,0.0,0.0,1.4203780962880486,0.6296296296296297,0.12686070097672397
68,3,0,0.14454322152382357,0.032235103901917514,6.093592929006034e-07,0.6869405404126991,0.08126284941384891,0.054968083695991335,4.9591692426275104e-05,0.0,0.0,1.0121793215119186,0.9444444444444444,0.5423973188888755
69,3,0,0.13560645748849126,0.03538382460308326,6.093592929006034e-07,0.713039349940083,0.07313633529580435,0.042783831620818974,4.9591692426275104e-05,0.0,0.0,0.956960288792506,0.9444444444444444,0.5774328924515917
70,3,0,0.10623277496953555,0.1252888376792673,6.093592929006034e-07,0.687401118700352,0.02706137226483712,0.05396978980744746,4.549721926754426e-05,0.0,0.0,1.0117934120151673,0.9444444444444444,0.5621122810210848
71,3,0,0.17507607747853524,0.13660335091268247,6.093592929006034e-07,0.6072016812578325,0.03433474439554404,0.04661523502790371,0.00016830156820897777,0.0,0.0,1.1400867377317554,0.9444444444444444,0.4321256037792972
72,3,0,0.24444618011002617,0.0907120423072535,1.9888785292503076e-05,0.5644564334908261,0.08892383219050493,0.011080222073388468,0.0003614010427083301,0.0,0.0,1.153051792919251,0.9444444444444444,0.3200102533807999
73,3,0,0.22912003366237493,0.03141688834656121,6.093592929006034e-07,0.5927265283175372,0.13498196222617226,0.011332780307906118,0.00042119778015556016,0.0,0.0,1.080705611357194,0.9444444444444444,0.3636064946551623
74,3,0,0.14907210590828884,0.08594072888877573,6.093592929006034e-07,0.5935144954397531,0.15397887586298145,0.017458734590381934,3.444995052609747e-05,0.0,0.0,1.1633917694995222,0.9444444444444444,0.4395356195767717
75,3,0,0.1499114641839032,0.02647336624537828,6.093592929006034e-07,0.5942427643394423,0.2119013771676355,0.017181384626998832,0.00028903407734896466,0.0,0.0,1.0908950236101058,0.9074074074074074,0.3823413871718069
76,3,0,0.1939635805205849,0.029165289193567173,0.0001828473001515311,0.6328849842907367,0.12010881589181903,0.012122055331196079,0.011028834252928874,0.0005435932190156255,0.0,1.0741477665725025,0.9444444444444444,0.43892140377015176
77,3,0,0.15502403944400345,0.1208138394213292,0.0002898142749719639,0.6445528016834203,0.06379246402510215,0.013296583940379149,0.001958052225014285,0.0002724049857791715,0.0,1.0772351503251258,0.9444444444444444,0.4895287622394169
78,3,0,0.13427668339555035,0.11524910347701948,0.00026183555784794175,0.6863340061514736,0.04625944140089239,0.015420618252179528,0.0018548891062497841,0.00034342265878664554,0.0,1.0000312522472665,0.9629629629629629,0.5520573227559232
79,3,0,0.2464103662517568,0.13434204189757898,0.00019712994589509634,0.5155237140362444,0.06193819224776744,0.04076300867499855,0.000578476243489569,0.000247070702269069,0.0,1.2671820848296245,0.9074074074074074,0.2691133477844876
80,3,0,0.22915517514317016,0.2395711807815045,0.000197137664500129,0.39781472278838415,0.06163616050280415,0.0705769615090463,0.000801590908321572,0.000247070702269069,0.0,1.4149459790406194,0.8148148148148148,0.15824354200687965
81,3,0,0.27581702075382303,0.17624242053584205,0.0001590568790039128,0.3384939984250594,0.08801771290706731,0.12033991826057477,0.0007618925229725091,0.00016797971565697727,0.0,1.5049041823838174,0.7777777777777778,0.06267697767123637
82,3,0,0.2393417084460243,0.2725832120078007,6.093592929006034e-07,0.27557703094908126,0.07172079855705965,0.1396725251148718,0.0009361358502124093,0.00016797971565697727,0.0,1.5236391929132735,0.46296296296296297,0.002993818941280535
83,3,0,0.2502729755602676,0.14839470875708966,6.093592929006034e-07,0.38793041559972113,0.10570950331343426,0.1076673199162788,2.4467493915386978e-05,0.0,0.0,1.4749041150920568,0.8518518518518519,0.13765744003945352
84,3,0,0.19636453714208468,0.16362890005033373,6.093592929006034e-07,0.4446658759546586,0.08928760773754046,0.10603702106755755,1.544868853229178e-05,0.0,0.0,1.4300365056972468,0.8148148148148148,0.24830133881257394
85,3,0,0.18034825825626175,0.19839516842148128,6.093592929006034e-07,0.40555003303633685,0.07478306237121989,0.14077240422481593,0.00015046433059123267,0.0,0.0,1.4670864845709835,0.8148148148148148,0.20715486461485558
86,3,0,0.11717341147066346,0.194141854805048,6.093592929006034e-07,0.44873087642327164,0.03593327977053316,0.20400861395581735,1.1354215373560933e-05,0.0,0.0,1.3729907461196307,0.7777777777777778,0.2447222624674543
87,3,0,0.1364624198692559,0.18728885632135817,6.093592929006034e-07,0.5468837837505293,0.0647913460441221,0.06455753596690927,1.544868853229178e-05,0.0,0.0,1.2699631410491805,0.7777777777777778,0.3595949274291711
88,3,0,0.1589783186019418,0.36409126423078825,1.9888785292503076e-05,0.37057391746947993,0.04529335471892188,0.05951115945639364,0.0015320967371820014,0.0,0.0,1.3463143663122965,0.5,0.006482653238691682
89,3,0,0.23810480184304822,0.26268223399236607,1.9888785292503076e-05,0.3604537460686974,0.08216502597287931,0.0560211911837119,0.0005531121540046872,0.0,0.0,1.4318018349267425,0.5740740740740741,0.09777151207633134
90,1,0,0.235202731074683,0.34932979402038494,1.9888785292503076e-05,0.22978566486976046,0.07547536181875307,0.10949528782218677,0.0006912716089392714,0.0,0.0,1.4881989922279053,0.7037037037037037,0.11412706294570193
91,1,0,0.09459745481905525,0.6414530353722995,0.0003035539533507347,0.13294819329460347,0.028738293686473085,0.10108614858468927,0.0008733202895288836,0.0,0.0,1.1184368943875784,1.0,0.508504842077696
92,1,0,0.09386537469706413,0.6224290774512433,0.0003035539533507347,0.14561755674221352,0.031112498652493843,0.10593206526782206,0.0007398732358127352,0.0,0.0,1.1513272251008804,0.9814814814814815,0.47681152070902977
93,1,0,0.20505696217608269,0.44756614182405713,6.093592929006034e-07,0.15244586909752691,0.06022152708903608,0.13361540512556613,0.001093485328438091,0.0,0.0,1.417070953976144,0.9444444444444444,0.24250917964797444
94,1,0,0.09879060733386494,0.6325890758846346,0.00014547549811118245,0.1220464947302701,0.03147427000878186,0.11453647726811936,0.0004175992762181563,0.0,0.0,1.1366427611243632,0.9444444444444444,0.5105425811543646
95,1,0,0.24710378235719965,0.4546366112410285,6.093592929006034e-07,0.1531448258829044,0.06206042007846105,0.08100400221317343,0.0020497488679400307,0.0,0.0,1.3799515653818202,0.8703703703703703,0.20753282888382885
96,0,0,0.3687899527441537,0.14789124389563885,6.093592929006034e-07,0.2972398674532362,0.12317280049362186,0.061672916043681664,0.001232610010374745,0.0,0.0,1.4491808696280313,0.5555555555555556,0.0715500852909175
97,0,0,0.35888025611166463,0.12174384340458017,6.093592929006034e-07,0.3454714725813892,0.12173710339637228,0.048404880048532745,0.0037618350981680725,0.0,0.0,1.4152768018611381,0.5185185185185185,0.013408783530275414
98,3,0,0.3640145807558691,0.08618554635047698,6.093592929006034e-07,0.4104598935057639,0.10443998630173251,0.03014024473299363,0.004576161160328397,0.00018297783354245085,0.0,1.3123542694087853,0.5185185185185185,0.046445312749894774
99,1,0,0.2892405373645935,0.4126634176410465,3.936155860603044e-05,0.1963705596360436,0.051905314288022704,0.03373472414910879,0.01604608536257875,0.0,0.0,1.3782965543984171,0.5370370370370371,0.12342288027645304
100,1,0,0.2672186086975887,0.38794350228657837,3.936155860603044e-05,0.2500813867357137,0.050394812117291125,0.039464670468958025,0.004684807033210381,0.00017285110205389972,0.0,1.3717521367133276,0.5185185185185185,0.12072489358898969
101,3,0,0.3941236719846208,0.038063991258779635,0.00023493788913397118,0.3949440750230006,0.14670918362123161,0.025651245438770644,0.00027289478446297145,0.0,0.0,1.2380306423584,0.4444444444444444,0.0008204030383798244
102,1,0,0.37001386867881386,0.39573855653595663,6.093592929006034e-07,0.1233403244691905,0.06034855849298862,0.045136314495608454,0.0054217679681491234,0.0,0.0,1.3304180794570226,0.5,0.02572468785714277
103,1,0,0.34443350013298896,0.4039420550306246,6.093592929006034e-07,0.12454173661499494,0.06604548330270077,0.06075794773596809,0.00027866782342969543,0.0,0.0,1.3446543979823293,0.46296296296296297,0.059508554897635624
104,0,0,0.3405237337042388,0.3367820128375823,6.093592929006034e-07,0.1160384891396026,0.09097829527684127,0.11405787001207592,0.001618989670366209,0.0,0.0,1.4594148498631037,0.5,0.0037417208666564727
105,1,0,0.31077374608788766,0.3790765386824748,6.093592929006034e-07,0.12233690073890184,0.07859841017398578,0.10752959900969676,0.001684195947760273,0.0,0.0,1.4383980283640616,0.46296296296296297,0.06830279259458716
106,0,0,0.4073360591914466,0.14440699051081107,6.093592929006034e-07,0.22444523233283858,0.11973709378659177,0.10318243456148883,0.0008915802575300495,0.0,0.0,1.4753895023389174,0.7037037037037037,0.18289082685860802
107,1,0,0.3240277883785434,0.3885710359754302,6.093592929006034e-07,0.11814325586205149,0.07996764605356571,0.08924416715184878,4.549721926754426e-05,0.0,0.0,1.4029208973799236,0.4444444444444444,0.06454324759688679
108,1,0,0.30761904509834403,0.3926641801772347,6.093592929006034e-07,0.12156662763614888,0.069166821196428,0.10859492928188595,0.0003877872506656029,0.0,0.0,1.4147996374634628,0.4444444444444444,0.08504513507889067
109,0,0,0.3697517528320526,0.19561239689601106,6.093592929006034e-07,0.20524671669875083,0.11764013382297571,0.11130343281403009,0.00044495757688664317,0.0,0.0,1.5116301551470006,0.6111111111111112,0.16450503613330175
110,1,0,0.3025956378346936,0.3873436252959435,6.093592929006034e-07,0.13965147243885453,0.06442085730921045,0.10561274382954303,0.0003750539324619886,0.0,0.0,1.4210468200062172,0.4444444444444444,0.0847479874612499
111,0,0,0.41040793789763913,0.09247403493500318,6.093592929006034e-07,0.3081376775262463,0.10961334244605062,0.07913489411351554,0.00023150372225237345,0.0,0.0,1.3934308960066715,0.6296296296296297,0.10227026037139281
112,0,0,0.4013612264945588,0.2494363180854369,6.093592929006034e-07,0.20593272873428048,0.07583771744223036,0.06693094465531123,0.0005004552288893704,0.0,0.0,1.4185686191375195,0.5925925925925926,0.1519249084091219
113,3,0,0.37342698860071893,0.0578034846111856,6.093592929006034e-07,0.4115657384677543,0.11922129018246182,0.03670988058119889,0.001272008197387438,0.0,0.0,1.281362705831056,0.5555555555555556,0.03813874986703536
114,0,0,0.4157680919374365,0.10583492977922546,3.936155860603044e-05,0.318185482888054,0.10110558472456656,0.05570808572047029,0.0032874457186336716,7.101767300747402e-05,0.0,1.3793733263255528,0.6666666666666666,0.09758260904938254
115,3,0,0.38099889424679895,0.06255574783099933,6.093592929006034e-07,0.3865099405574206,0.1266075908896193,0.04180079160571196,0.0013432038712368282,0.00018322163892002945,0.0,1.3132828175361682,0.5370370370370371,0.005511046310621659
116,1,0,0.34751131437603355,0.35732940911491845,6.093592929006034e-07,0.1652470970251025,0.07044346869372645,0.054620769137033676,0.004847332293892425,0.0,0.0,1.4040537121717604,0.4444444444444444,0.009818094738884897
117,1,0,0.3610207960088299,0.3729161247003106,0.0002646208249336941,0.14481669760259439,0.0559541638144891,0.05304193426711473,0.011985662781727502,0.0,0.0,1.3877874976783173,0.4444444444444444,0.011895328691480689
118,0,0,0.340906794354616,0.11091465641227363,0.002517592123556704,0.2925071743957194,0.12910879027244163,0.11404098168404718,0.009338582753808418,0.0006654280035370612,0.0,1.5458183305789865,0.48148148148148145,0.048399619958896634
119,3,0,0.36274545068937203,0.033695363035956376,0.0018228945022045087,0.4171690223563537,0.12114417082572135,0.056264056676327,0.006518394012136341,0.0006406479019285648,0.0,1.3134350263315573,0.7222222222222222,0.054423571666981696
120,3,0,0.3010440322587331,0.1797788155958753,0.0008121007492284781,0.33952107126393255,0.08361453437662177,0.08451542235798681,0.010714023397621987,0.0,0.0,1.5073605898077598,0.42592592592592593,0.03847703900519944
121,3,0,0.27702378656720666,0.19859800445835205,6.093592929006034e-07,0.2976827825131952,0.06857696319267796,0.15650504602022366,0.0016128078890515968,0.0,0.0,1.521756475257718,0.42592592592592593,0.020658995945988523
122,3,0,0.22317487514198808,0.24652444271603696,6.093592929006034e-07,0.2932449310816102,0.02417404577885051,0.21068068794738254,0.0022004079748386535,0.0,0.0,1.4712387988375597,0.42592592592592593,0.04672048836557324
123,5,0,0.20149668828247955,0.1009890234644508,0.0003035539533507347,0.14025354602460519,0.026989292066120583,0.5286331545837096,0.0013347416252832052,0.0,0.0,1.2756066428765167,0.9444444444444444,0.32713646630123006
124,5,0,0.23817629738725424,0.1669725332505751,0.0003035539533507347,0.17823374661498093,0.05594411859711728,0.35985786659493757,0.0005118836017840145,0.0,0.0,1.4834212742917456,0.5740740740740741,0.12168156920768333
125,5,0,0.24968528925897696,0.18126711876694554,1.9888785292503076e-05,0.1649578519306972,0.06574685543010426,0.33781111222619953,0.0005118836017840145,0.0,0.0,1.5029506367175482,0.5555555555555556,0.08812582296722257
126,5,0,0.22572585973539883,0.1460730332520053,1.9888785292503076e-05,0.12401700801206295,0.06435820017435653,0.4391603551461401,0.0006456548947437616,0.0,0.0,1.4187284809570588,0.8888888888888888,0.21343449541074128
127,3,0,0.2668789131165597,0.12054230703943389,6.093592929006034e-07,0.34354553363031604,0.11519419709743398,0.15358127844335975,0.00025716131360370686,0.0,0.0,1.5134537427254426,0.5925925925925926,0.07666662051375633
