DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
3251.149248,3,0,0.1219886242998925,0.021054994089226436,0.0001230103119645283,0.6138787150770605,0.23737757575409277,0.004090761498633943,0.0012531624495895459,0.00023315651953982643,0.0,1.0127752342465262,1.0,0.3765011393229677
3251.301648,3,0,0.14604293257797027,0.012062874880186565,0.00010875118979186158,0.552617340925264,0.28543489283573903,0.0031183914844092487,0.0004301629022879043,0.0001846532043510679,0.0,1.0437764657741757,1.0,0.267182448089525
3251.454048,3,0,0.08574707064202756,0.008557964362258485,0.00013843329412524112,0.4671570146866633,0.43373075248269505,0.0039768264735984375,0.0004862083512047005,0.00020572970742727982,0.0,0.997892650755537,0.5666666666666667,0.03342626220396827
3251.606448,3,0,0.08148417462845613,0.005701312143222803,0.00013843329412524112,0.49972623253262066,0.4082845661789306,0.003921787869025388,0.0005377636461915962,0.00020572970742727982,0.0,0.974919384583588,0.8166666666666667,0.09144166635369005
3251.758848,3,0,0.09527800364791254,0.006632952158879607,0.00013843329412524112,0.6516358699637907,0.24179606863359127,0.0037683878036941345,0.0005445547905792528,0.00020572970742727982,0.0,0.9077082105031363,1.0,0.4098398013301995
3251.911248,3,0,0.14937408943084765,0.011312661193332072,0.00024546163578721784,0.6312305720432919,0.2025926985945416,0.003543508420046026,0.0014597870975447706,0.00024122158460860248,0.0,0.9821527576547802,1.0,0.4286378734487503
3252.063648,3,0,0.16434574070935032,0.011711521230211318,0.0002157795314538382,0.49774019305405626,0.31989506423904734,0.0044508516901009595,0.0014101729192898696,0.00023067662649016497,0.0,1.097831754198801,0.9,0.1778451288150089
3252.216048,4,0,0.07865334732347723,0.007429868391002395,0.00013145059524260482,0.3738213659866349,0.5326956579436577,0.005106962098038477,0.001363804593482432,0.0007975430684643464,0.0,0.9825537127926891,0.8166666666666667,0.1588742919570228
3252.368448,3,0,0.1125849530744705,0.006918088517407565,0.00013145059524260482,0.47560564356091556,0.3991960246852288,0.004557317619280141,0.0008527070039593922,0.00015381494349536734,0.0,1.0334555842316608,0.6333333333333333,0.07640961887568676
3252.520848,3,0,0.1368731996764618,0.008284925151368165,0.0004302345205063561,0.4916181160954628,0.358116884475188,0.003753003879037131,0.0007698212584803635,0.00015381494349536734,0.0,1.0599014172771368,0.8666666666666667,0.13350123162027477
3252.673248,3,0,0.1971881390769943,0.006941724433336704,0.00010702834166197664,0.5338381364593004,0.25935157093539174,0.0018518603287276836,0.0006662830529662248,5.5257371620917236e-05,0.0,1.05778375214255,1.0,0.2744865655239087
3252.825648,3,0,0.23882445191399065,0.007752707142302222,0.00010702834166197664,0.47384804946351455,0.2764107244864572,0.0023354982274863367,0.0006662830529662248,5.5257371620917236e-05,0.0,1.109553927670366,1.0,0.19743732497705735
3252.978048,3,0,0.23562316422264287,0.00799522878143163,0.00013145059524260482,0.46943463479459374,0.2827871220455483,0.003109981945844628,0.0007646026712007207,0.00015381494349536734,0.0,1.1173492020798266,1.0,0.18664751274904545
3253.130448,3,0,0.20938029782039783,0.016799179918448308,0.00013145059524260482,0.5702125948477357,0.19789155900706654,0.004368710847054874,0.001038249891458549,0.00017795707259576291,0.0,1.070523085682627,1.0,0.3608322970273379
3253.282848,4,0,0.2210388271320922,0.00921431156660097,0.001341088410702439,0.3686780832158185,0.3696170556582355,0.02792116440188985,0.0008544290782128648,0.0013350405364475576,0.0,1.2362366709145154,0.43333333333333335,0.0009389724424169743
3253.435248,4,0,0.17478425536028658,0.009865827955604612,0.001341088410702439,0.3681744593234254,0.41216716861750435,0.030855151852862323,0.001290575198568842,0.0015214732810454803,0.0,1.2182758750993703,0.6333333333333333,0.04399270929407895
3253.587648,4,0,0.11691276508569935,0.005742563401270783,0.007391158554334101,0.29781383949484685,0.5280987794062884,0.041225651768979736,0.0005432240104956691,0.0022720182780853085,0.0,1.1641198311250707,1.0,0.2302849399114415
3253.740048,4,0,0.14113518579740417,0.008738233345355955,0.007574349913992156,0.31228269835520106,0.4787770524309555,0.048618080289447134,0.0005436503328013347,0.002330749534842881,0.0,1.2360552273789913,0.8,0.1664943540757544
3253.892448,3,0,0.23342266121822383,0.011575775047686065,0.006498045731130245,0.4044627772611615,0.29636891706221763,0.04332031139340158,0.0007707052858107661,0.0035808070003683504,0.0,1.3121755909123105,0.7166666666666667,0.10809386019894385
3254.044848,4,0,0.1263551580904655,0.011456759717905845,0.0075552484383732245,0.3672890624923523,0.44810440568974813,0.033980818102132285,0.0027332306152560775,0.002525316853766668,0.0,1.2232435037066915,0.8,0.0808153431973958
3254.197248,3,0,0.10078939143333818,0.021546181433401864,0.00015707388597266983,0.5577669536114692,0.3093776177706588,0.00786454553931714,0.002190281563158583,0.0003079547626837598,0.0,1.0579453252868438,1.0,0.2483893358408104
3254.349648,3,0,0.09703868495329329,0.009658430864214036,0.00012686499866695254,0.496405910936411,0.3849121103022412,0.009983197190148388,0.0016141762620309615,0.0002606244929940561,0.0,1.0459834330367825,0.7833333333333333,0.1114938006341698
3254.502048,3,0,0.0881276193179771,0.02751732111669192,0.00011794110704105629,0.497875239902157,0.3710016303060057,0.013128061142141384,0.0018846968748151914,0.00034749023317082027,0.0,1.100557635880102,0.85,0.1268736095961513
3254.654448,3,0,0.09486069638042481,0.051915820482945664,0.00011794110704105629,0.4680132523016043,0.36443344014625584,0.0179747905417719,0.0020513560503694745,0.000632702989586826,0.0,1.1908701258708503,0.8,0.10357981215534845
3254.806848,3,0,0.1124142638174385,0.019199982649582146,0.0001033171366059576,0.5056784931444412,0.33435699015841674,0.02626309620491734,0.001514366663321622,0.0004694902252763139,0.0,1.1426513214524863,1.0,0.1713215029860245
3254.959248,3,0,0.06378034602227263,0.023511625244102895,5.416813470767552e-06,0.552817211219844,0.34689940678115166,0.011084497988518176,0.0017457519189201529,0.00015574401171957684,0.0,1.0210800407584855,0.9333333333333333,0.2059178044386923
3255.111649,3,0,0.057802554066075186,0.03919083376110632,1.3875360971092705e-05,0.5788997542046116,0.316282655475163,0.006778992256509134,0.0008895539430389456,0.00014178093252471426,0.0,1.0137652583864107,1.0,0.2626170987294486
3255.264049,3,0,0.045930341612495776,0.006751223929563322,0.00015823045820235576,0.7345554133250476,0.20952931371944303,0.002281530442876152,0.0007741810179320579,1.976549443959461e-05,0.0,0.7503348653913929,1.0,0.5250260996056045
3255.416449,3,0,0.06625639963803537,0.01309456571000373,8.458547500325154e-06,0.6145061395231264,0.30347774081929646,0.002203401237801693,0.00043352902979651756,1.976549443959461e-05,0.0,0.9148632231782601,1.0,0.3110283987038299
3255.568849,4,0,0.07769649819131014,0.012745769388250216,8.458547500325154e-06,0.43640035091324625,0.4704453292493237,0.002418265782951943,0.00023752220368408316,4.780572373317687e-05,0.0,0.9878527169504219,0.6333333333333333,0.03404497833607745
3255.721249,4,0,0.05460643100254599,0.020082681806645932,1.3875360971092705e-05,0.41789002372473855,0.502709919791967,0.004054779779511061,0.00038614913295021135,0.0002561394006699092,0.0,0.9752555617512249,0.7,0.08481989606722845
3255.873649,3,0,0.07878777522022798,0.035045193148488814,1.3875360971092705e-05,0.45595734644700653,0.4247173777195688,0.004636430986133157,0.0007002201850788244,0.00014178093252471426,0.0,1.0708410438843328,0.6,0.031239968727437728
3256.026049,3,0,0.08495794904155862,0.03137136376705249,3.8654321936535217e-05,0.5621936745720956,0.31613951067863383,0.003640994436887917,0.0014918638565249629,0.00016598932531003148,0.0,1.0378972221314284,1.0,0.24605416389346174
3256.178449,3,0,0.04127180397969819,0.06282250968441,0.00015611728581001568,0.5700702568345356,0.317700460157999,0.007491749482599034,0.0003491534789315174,0.0001379490960164492,0.0,1.0321197712457495,0.9666666666666667,0.2523697966765366
3256.330849,3,0,0.07696981491942818,0.05401756975811808,0.0001970675274743414,0.5229939011162963,0.3349403597118268,0.00969025627015403,0.001034544354553364,0.00015648634214879316,0.0,1.1154740442524131,0.9333333333333333,0.1880535414044695
3256.483249,3,0,0.1564924961976447,0.04419242459743275,0.00012517827967159257,0.5198893521182053,0.2586810261062845,0.01834801152009785,0.001744847746948992,0.0005266634337143701,0.0,1.2074990805222339,1.0,0.2612083260119208
3256.635649,3,0,0.16463964911208642,0.016026170399513,0.00021536328700867048,0.47333646996101153,0.319672554952899,0.024296596253981353,0.0015632348104070255,0.00024996122309290633,0.0,1.1861708358618177,0.95,0.15366391500811255
3256.788049,3,0,0.15584909799006405,0.01108765208919142,0.00035316879922915926,0.4208088167914916,0.3729851112862182,0.03651094681272731,0.002119330845080562,0.000285875385997699,0.0,1.2107493428312568,0.5333333333333333,0.04782370550527343
3256.940449,4,0,0.10212467721583408,0.034340319193157304,9.790032313519005e-05,0.3822128662995887,0.4418705741019856,0.03627483341214927,0.0027929540681519054,0.000285875385997699,0.0,1.2172473401471158,0.65,0.059657707802396875
3257.092849,3,0,0.08068915005882354,0.03292962026037812,0.00012686499866695254,0.5078352571773614,0.32382456122258774,0.051505386716830644,0.0027929940972570245,0.0002961654680945095,0.0,1.1974835370829404,0.75,0.1840106959547737
3257.245249,3,0,0.06943210646009464,0.04682070326402701,0.0005110395885060925,0.6044956469387424,0.16990929380804512,0.09253545986321608,0.015747607440125388,0.0005481426372433193,0.0,1.2275920138208143,1.0,0.43458635313069727
3257.397649,3,0,0.0840294858379538,0.042348561946143344,0.00030187368831221216,0.43548150121574974,0.4151471423209097,0.01841264524986537,0.0038058156601028883,0.00047297408096304505,0.0,1.1698116187284757,0.5,0.020334358894840032
3257.550049,4,0,0.07732957635620107,0.021985671282148195,0.0002885086653793626,0.3504978208349627,0.5325672076433571,0.013140081179390415,0.0036407260186140243,0.0005504080199472468,0.0,1.0687213692628204,0.8,0.18206938680839435
3257.702449,3,0,0.07997413934101255,0.020341314808098494,0.00015707388597266983,0.5117871011854104,0.3717689936436652,0.012315534385886333,0.003269650359437146,0.0003861923905171822,0.0,1.0692015646409816,0.9333333333333333,0.14001810754174515
3257.854849,3,0,0.10214373261741848,0.012273037544592488,0.00010875118979186158,0.5157422175391111,0.36057634876434486,0.008481892495131146,0.00047883510030133814,0.00019518474930884232,0.0,1.0431151094892968,0.9333333333333333,0.15516586877476624
3258.007249,3,0,0.14454168833529826,0.016228643318637576,7.978651426009909e-05,0.5269806251363254,0.3039712934069342,0.007726708689704114,0.00028635993162838053,0.00018489466721203197,0.0,1.0882575101956722,1.0,0.2230093317293912
3258.159649,3,0,0.16116448054070995,0.026158716889520275,8.346368561352679e-05,0.5342822705172198,0.2698779579151778,0.00763003135395034,0.00045071307402213694,0.00035236602378603505,0.0,1.1221359039773835,1.0,0.26440431260204195
3258.312049,3,0,0.12037033893414568,0.025223865764517975,2.4422253580628176e-05,0.6025803691709506,0.24191256811522419,0.008919173949056669,0.0007618250306585298,0.00020743678186577235,0.0,1.0457964838112048,1.0,0.3606678010557264
3258.464449,3,0,0.09356066186113225,0.010082302223509702,5.7659762046395846e-05,0.5210407857005107,0.36795416454859053,0.006900739181987123,0.00026115526312411413,0.0001425314590993619,0.0,1.0138854953345189,0.9,0.15308662115192018
3258.616849,3,0,0.18017620952535143,0.07097122899479125,0.00010329029778254059,0.5476760048525361,0.18525575738371455,0.015377195554601118,0.0002467385675891135,0.0001935748236337898,0.0,1.207477709073686,0.9666666666666667,0.3624202474688215
3258.769249,3,0,0.08975801010701924,0.32819345607342243,0.00039763888407901016,0.4541385037552459,0.07611312982222068,0.04914456549803891,0.002171084276632004,8.361158334183535e-05,0.0,1.3018239117049863,0.7166666666666667,0.12594504768182346
3258.921649,3,0,0.16728780157790354,0.1049458612302654,0.00010902339352492699,0.5804074664302231,0.1376461311163228,0.009155665311741735,0.00024248139424061082,0.00020556954577781873,0.0,1.1721452414026277,1.0,0.41311966485231955
3259.074049,3,0,0.167604868609917,0.008351944457079302,2.004078390586624e-05,0.7312874475935447,0.08988658474206059,0.002541757539161104,0.00013968271844915541,0.00016767355588208943,0.0,0.8028448445032987,1.0,0.5636825789836277
3259.226449,3,0,0.2266870306242995,0.011569284488450312,2.5253579603184814e-05,0.6650363075624747,0.09206393409961121,0.004304094454945894,0.00014642163473314236,0.00016767355588208943,0.0,0.9053797614367423,1.0,0.43834927693817516
3259.378849,3,0,0.11206549116926322,0.1505362442550887,0.000392950875356599,0.6759209969027806,0.04132579438838227,0.01827818702518869,0.0011907804857688848,0.0002895548981707941,0.0,1.0133502505976457,1.0,0.5253847526476919
3259.531249,3,0,0.22691229998769102,0.06217104343077651,0.00023398617572386267,0.5915913934248844,0.1024115584734613,0.01587316075107914,0.0006000943382925952,0.00020646341809127549,0.0,1.1271019888561506,1.0,0.3646790934371934
3259.683649,3,0,0.17930858188382537,0.2568502234323376,0.0004111061457643911,0.4464155177392569,0.06424226983283224,0.050880969638380784,0.001766715695892291,0.0001246156317104045,0.0,1.360743628934978,0.9666666666666667,0.18956529430691932
3259.836049,3,0,0.1809646564711314,0.2655542581538895,0.0004111061457643911,0.4388677548411781,0.06468145011219718,0.04793782324514626,0.0014583353989827436,0.0001246156317104045,0.0,1.3594844229865424,0.9666666666666667,0.17331349668728863
3259.988449,3,0,0.18996695329134136,0.014878311738785111,0.00010875118979186158,0.6660343268134709,0.11975486793476013,0.008540997164512128,0.0005206071180298165,0.00019518474930884232,0.0,0.9502407631034737,1.0,0.47606737352212947
3260.140849,3,0,0.16352648831801464,0.009957382527169932,0.00013843329412524112,0.7106239809321723,0.11071736884200481,0.004352056475865585,0.0004890914481781624,0.00019519816246950535,0.0,0.8587182506937736,1.0,0.5470974926141576
3260.293249,3,0,0.053628041383467696,0.17381902373930952,0.0002807073491209921,0.7308551160758354,0.018759170480131968,0.021258678772683916,0.0012684783649479275,0.00013078383450233712,0.0,0.8585698040574791,1.0,0.5570360923365258
3260.445649,3,0,0.09614743008029072,0.22819487094726282,0.0003737476765625673,0.6125212185512121,0.025676672298813305,0.03566948563385172,0.0011208517110440448,0.00029572310096272675,0.0,1.08847868179848,1.0,0.3843263476039493
3260.598049,3,0,0.25375973868633944,0.008366279708919637,2.4422253580628176e-05,0.6311650713360599,0.10421248979076737,0.0021563029214250796,0.00014802174702578273,0.00016767355588208943,0.0,0.9303915665229331,1.0,0.3774053326497205
3260.750449,4,0,0.24785785344799022,0.005754096159631286,2.4422253580628176e-05,0.357745986860378,0.3859570721503846,0.002401015459083022,0.0001412306026381261,0.0001183230663140447,0.0,1.1276604393735228,0.6833333333333333,0.0282110852900066
3260.902849,3,0,0.2311823726016359,0.007883440096024293,4.381469674761934e-06,0.40175993201629706,0.35698134710354257,0.0021214687643074308,4.729245407839215e-05,1.976549443959461e-05,0.0,1.1246368588956497,0.6833333333333333,0.04477858491275449
3261.055249,3,0,0.237661453478205,0.005612641626508289,4.381469674761934e-06,0.39047942704538413,0.36374311301382795,0.0024101440168856274,5.854231011681713e-05,3.029703939736907e-05,0.0,1.1211099679459717,0.6,0.026736314031556185
3261.207649,3,0,0.2727472865358979,0.008926108050348873,0.005518078125827378,0.5267453445992561,0.14947997415349348,0.030395512485498707,0.00044309784357428274,0.005744598206103222,0.0,1.186179285958762,1.0,0.25399805806335823
3261.360049,3,0,0.13708759777865462,0.013006305707858925,0.005402250074009023,0.7043706474661866,0.10747008344205373,0.028610161014287712,0.0011228295201097503,0.002930124996839373,0.0,0.9700547163963203,1.0,0.567283049687532
3261.512449,3,0,0.15400353760017085,0.01773155426289904,0.005528133965082094,0.6842663998324324,0.10479460584951586,0.02969978185471044,0.0011935871788088753,0.002782399456380406,0.0,1.0131985302842692,1.0,0.5302628622322616
3261.664849,3,0,0.32700344767426304,0.048510812687654704,0.004872695565041856,0.4348705699573377,0.14443331857491262,0.03596233193752061,0.0005665936396756897,0.0037802299635938345,0.0,1.3247502029110203,0.8,0.10786712228307466
3261.817249,3,0,0.27758947063095907,0.2153524752835648,0.004574509554295416,0.33203069895154774,0.12109165508786003,0.04381844098823805,0.0016591064138772407,0.003883643089657769,0.0,1.5020277138171756,0.43333333333333335,0.054441228320588675
3261.969649,3,0,0.24754381287814425,0.1637949145473432,0.0014065357413307446,0.3229366045085071,0.20492117602298757,0.04978885456882854,0.007960345368483602,0.0016477563643750276,0.0,1.539417266004754,0.5833333333333334,0.07539279163036283
3262.122049,1,0,0.20614036707297792,0.3093505554746455,0.0013491686198345734,0.23858341725917606,0.16460125796041478,0.07257857973209088,0.006509904655094981,0.0008867492257653846,0.0,1.565669597187921,0.6333333333333333,0.07076713821546946
3262.274449,3,0,0.19872850451670768,0.0819448777775741,0.000460649528935431,0.3957882148893267,0.28835308483798466,0.02566521984701322,0.008743618909949439,0.0003158296925087013,0.0,1.3930710397253014,0.8,0.10743513005134203
3262.426849,3,0,0.15464486909431716,0.12790801529960844,0.0003033927955828396,0.44997630400952066,0.23486888828210703,0.025159871897666122,0.006838824010495081,0.0002998346107024963,0.0,1.3829276245130875,0.9,0.21510741572741363
3262.579249,3,0,0.1379774188075458,0.2719786710234061,0.0004511064509978461,0.37140452525248047,0.16107815660789643,0.048727757498050604,0.008125290316164352,0.0002570740434584408,0.0,1.4813182444315842,0.85,0.09942585422907435
3262.731649,1,0,0.04586695046365408,0.48276208891313893,0.0005802477868909368,0.3067062991738802,0.0813848846372118,0.05866319760423513,0.02358090795081136,0.0004554234701776427,0.0,1.322128382727807,0.8666666666666667,0.17605578973925873
3262.884049,3,0,0.12170851791321492,0.2196937870426397,0.0003237902868735201,0.422662807328366,0.20052424372927913,0.018768829806231502,0.015936144207441178,0.00038187968595405653,0.0,1.4216655915490957,0.9333333333333333,0.20296902028572628
3263.036449,1,0,0.08954377429697834,0.4516164243883832,0.0006852856376727499,0.2664477538037682,0.11159983790401039,0.057057821734929,0.022874045533187302,0.00017505670107088674,0.0,1.4285047544054923,0.9166666666666666,0.185168670584615
3263.188849,3,0,0.1157180001745982,0.22274710433113584,0.00036987523532859383,0.3876091905339946,0.20615060260314141,0.03228694213377307,0.03465586962674167,0.0004624153612866565,0.0,1.5108035455269822,0.8666666666666667,0.16486208620285878
3263.341249,1,0,0.11296200794812813,0.3798778806360403,0.0008620635517654693,0.265391231116635,0.16011818403028036,0.04978285145998771,0.03060779524781209,0.00039798600935114363,0.0,1.524654331718132,0.9666666666666667,0.11448664951940529
3263.493649,1,0,0.048632763514725307,0.713853665535336,0.0009280893863539145,0.09348573575497755,0.06307356260355373,0.06758643898471219,0.01198090304653912,0.0004588411738020943,0.0,1.0286374946360692,0.9666666666666667,0.6203679297803585
3263.646049,1,0,0.04372846693096076,0.7192679019139872,0.0008256341816332227,0.0858768069997282,0.06078761639778352,0.0753834021503619,0.013786438862236015,0.00034373256330938625,0.0,1.0174591039289396,1.0,0.6333910949142589
3263.798449,1,0,0.09888154259835143,0.4802178992576629,0.0007280208940056873,0.1892217955905596,0.1494914124661356,0.05917938612650784,0.02165999445064157,0.0006199486161354714,0.0,1.4403337346765352,1.0,0.29099610366710327
3263.950849,1,0,0.053029192343057106,0.6671928262337444,0.0010405906074402909,0.0945645243725547,0.07242803121721537,0.10074293484470413,0.01044739812733398,0.0005545022539498229,0.0,1.129084693029768,1.0,0.5664498913890403
3264.103249,1,0,0.11542354608010783,0.4794550588923613,0.0010331748767423113,0.15750460932187538,0.13778364625126296,0.08260620433725543,0.0254508229623533,0.0007429372780412989,0.0,1.4777578256865476,1.0,0.3219504495704859
3264.255649,3,0,0.11826752647750831,0.14154288954183,0.00046176499092363116,0.38570103401681427,0.2772154401742673,0.0494737040403791,0.02634407376295773,0.0009935669953195924,0.0,1.50727746620469,0.9333333333333333,0.10848559384254697
3264.408049,3,0,0.19258219012585645,0.16248377189217406,0.0004695088612709905,0.3206983514722784,0.23147952669111893,0.05383574308970216,0.03781606448651959,0.0006348433810795378,0.0,1.6053392724660767,0.85,0.08921882478115944
3264.560449,3,0,0.21167526884339985,0.10594420306968708,0.00030369194108659426,0.34059568256820344,0.2638169313554581,0.04613715046313863,0.03091576928381711,0.000611302475209312,0.0,1.5412602567058733,0.6833333333333333,0.07677875121274536
3264.712849,1,0,0.12178571574539156,0.6317311531644321,0.0006910138785953614,0.09173556752976267,0.07703688071328904,0.067411207441827,0.00926896521764815,0.0003394963090541818,0.0,1.1961251244855575,1.0,0.5099454374190405
3264.865249,1,0,0.10489204789916878,0.7374843042743894,0.0004159100730635249,0.07409235854872705,0.06194857641583903,0.019448199928695252,0.0015785787121016875,0.0001400241480152695,0.0,0.9175029011474934,0.9666666666666667,0.6325922563752207
3265.017649,4,0,0.2218366464778038,0.02800645328051683,0.00011034186733847783,0.3444075654072362,0.353225498545856,0.050334982594328476,0.0010661164649258294,0.0010123953619942919,0.0,1.3346111731142405,0.65,0.008817933138619782
3265.170049,0,0,0.40811921782710964,0.38106642996120027,0.0004643166703461731,0.08859028361456982,0.07475376056473898,0.04484932129290188,0.002015341276512399,0.0001413287926207746,0.0,1.2985557935611094,0.6333333333333333,0.027052787865909367
3265.322449,0,0,0.4098947130570446,0.36334333764527765,0.0003658908553295932,0.0968504334609967,0.08556210851838565,0.04130031115885905,0.0025418765114861215,0.0001413287926207746,0.0,1.320834171659321,0.65,0.04655137541176696
3265.474849,0,0,0.4552579134141316,0.30452583309214537,0.00037545198296018873,0.07221528622409926,0.10710907563011947,0.05763051995002441,0.0026773738199584174,0.0002085458865613549,0.0,1.3344275655406033,0.9,0.1507320803219862
3265.627249,0,0,0.43031194743450707,0.3170335750655001,0.0004702543228297867,0.10802167787773478,0.08014199308109662,0.061986366252433256,0.0018928571732773928,0.0001413287926207746,0.0,1.3588164743279607,0.6833333333333333,0.11327837236900695
3265.779649,0,0,0.4473538723221929,0.07324124271553768,0.00021800944728606904,0.24437516407761922,0.19494906451879548,0.03614162142404767,0.0032428362820425263,0.0004781892124782621,0.0,1.3584693289248264,1.0,0.2029787082445737
3265.932049,0,0,0.3944476708122638,0.36228802653835157,0.00036710269467938515,0.10672297161826354,0.08019721472722677,0.05394902418765032,0.0018866606289439512,0.0001413287926207746,0.0,1.349439961957812,0.55,0.032159644273912213
3266.084449,1,0,0.3078455735530075,0.4549831206243669,0.0004643166703461731,0.09821571854895336,0.08965819092167066,0.046647884243760464,0.002043866645274241,0.0001413287926207746,0.0,1.3255944662002077,0.8166666666666667,0.1471375470713594
3266.236849,0,0,0.40870879146813915,0.16353778264988253,0.00023026278133123502,0.1962091549385845,0.1854882859248926,0.04343715850798548,0.002155097068086013,0.00023346666109845594,0.0,1.4472091772347135,1.0,0.21249963652955464
3266.389249,1,0,0.289333087806202,0.4670512585354835,0.00036710269467938515,0.12509701247808933,0.07866872205184247,0.037542320405164926,0.0017991672359175487,0.0001413287926207746,0.0,1.3132014264069904,0.9333333333333333,0.17771817072928153
3266.541649,3,0,0.32518977375051955,0.019879078647569208,0.00013843329412524112,0.3441497082312511,0.29407367785240507,0.015676405073015678,0.0006871934436871116,0.00020572970742727982,0.0,1.2433359498348757,0.36666666666666664,0.018959934480731522
3266.694049,0,0,0.3300660019954711,0.27415967415054976,0.00023914341648870446,0.22764424077057754,0.13685618351085035,0.028912165061505554,0.0019071288258136925,0.00021546226874324376,0.0,1.4479365123638839,0.6166666666666667,0.05590632784492133
3266.846449,4,0,0.17158384777194566,0.021450786578441024,0.00011562964674269713,0.3756061613219114,0.414208632411903,0.01612799750158968,0.0006633188434971972,0.00024362592396960392,0.0,1.19223101748715,0.65,0.0386024710899916
3266.998849,0,0,0.3329882701755355,0.06337051127624367,0.00016263335829724216,0.32848253498927704,0.24921484125241708,0.024587262235050044,0.0009720107316889352,0.0002219359814906423,0.0,1.3540897964676684,0.45,0.004505735186258464
3267.151249,3,0,0.16557845086550566,0.02800209115699514,9.034214256436236e-05,0.43402372223661206,0.34983325995895487,0.020982667600173487,0.0009336764471670843,0.0005557895920272969,0.0,1.2201710630412026,0.8333333333333334,0.0841904622776572
3267.303649,1,0,0.17489553825942591,0.48678639887731984,0.0004675735302878977,0.19233484559971412,0.11135187819873488,0.030915955080303405,0.003012864847002702,0.00023494560721140038,0.0,1.3474020838695409,0.9666666666666667,0.29445155327760575
3267.456049,1,0,0.2066699524766746,0.5187198228654156,0.00045301653799125375,0.13558317135724246,0.06986938453943706,0.06656967397626906,0.0019880586666752792,0.00014691958029472473,0.0,1.3206978511187073,0.95,0.312049870388741
3267.608449,3,0,0.266485547625736,0.14993623925949276,0.00025311796671986423,0.3618931689474356,0.18335579250946962,0.03639126587357607,0.0014691640859657413,0.00021570373160420788,0.0,1.4498628347523277,0.7166666666666667,0.09540762132169961
3267.760849,3,0,0.2376414665345364,0.017639547688809844,0.00011227525819893381,0.48800709023651895,0.24055838927944087,0.014896723841517178,0.0007704648345201723,0.0003740423264577388,0.0,1.1777255756668563,0.9333333333333333,0.24744870095707808
3267.913249,1,0,0.1534910411631075,0.45708453025123263,0.0004641510705350826,0.225035567304712,0.09121848383931264,0.06960641600584633,0.0024833763566068385,0.0006164340086471876,0.0,1.4080759313634683,0.8833333333333333,0.23204896294652064
3268.065649,1,0,0.10592236011678872,0.46264472162864245,0.0005659587803507194,0.2444279278186087,0.08644532621161824,0.094235839239966,0.005079581335517241,0.0006782848685081126,0.0,1.4089974601564756,0.8166666666666667,0.21821679381003375
