DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
43,4,0,0.14579660840613043,0.005644889759410009,0.0013432289793850563,0.06171565470656923,0.5411601843750551,0.22588946314921715,0.018449970624233,0.0,0.0,1.2327520256323832,1.0,0.31527072122583794
44,4,0,0.1440473457871878,0.007460557668467132,7.34316913884633e-05,0.05763817933041206,0.5432872884036977,0.22498145876446246,0.021464649088190964,0.0010470892661934217,0.0,1.2375444756488738,1.0,0.3183058296392352
45,4,0,0.1528930690386019,0.0074862484752760495,7.34316913884633e-05,0.07973013172419702,0.5527358696652644,0.19661876089272134,0.010462488512550695,0.0,0.0,1.221333642080882,1.0,0.3561171087725431
46,4,0,0.1695349889109983,0.011824410626093084,7.34316913884633e-05,0.07711624708455483,0.5723217412986403,0.15566990067917286,0.00956981914775925,0.003889460561392765,0.0,1.2266608977320745,1.0,0.40278675238764206
47,4,0,0.19500014788523276,0.0007109028937471495,0.0,0.08797916411388555,0.6167418991445736,0.09271442815877748,0.006853457803783409,0.0,0.0,1.0904991642377504,1.0,0.42174175125934077
48,4,0,0.18899166748052362,0.0036090443701211083,0.0,0.10983133752207469,0.6094654852534863,0.0764525952996408,0.00971660316732937,0.0019332669068240463,0.0,1.1332278534978948,1.0,0.42047381777296267
49,4,0,0.12642620403062826,0.00088085087645655,7.34316913884633e-05,0.11515339153872534,0.622159160507348,0.10256827512585155,0.032206509534634394,0.0005321766949673926,0.0,1.1607427080320298,1.0,0.4957329564767197
50,4,0,0.1583511921797499,0.00088085087645655,0.0005000972779632345,0.12540874669973193,0.5279491321700012,0.15233812656011386,0.0345718542359832,0.0,0.0,1.3024022582455141,1.0,0.36959793999025126
51,4,0,0.1571847723696106,0.0007881974462261137,7.34316913884633e-05,0.11746270239241238,0.5033838523224905,0.169089840875951,0.050987139180956244,0.001030063720964653,0.0,1.3536210139303386,1.0,0.3342940114465395
52,4,0,0.17989017420780135,0.0009248636496904006,7.34316913884633e-05,0.10030795106174265,0.45180002109398576,0.22230903724278425,0.04469452105260715,0.0,0.0,1.3785559674968444,1.0,0.2294909838512015
53,4,0,0.19349902335370922,0.001452488374815613,0.0017698945659598276,0.1147064855294207,0.4388465097157398,0.20065107978410462,0.0490745186762503,0.0,0.0,1.418559309621214,1.0,0.23819542993163517
54,4,0,0.16182988852050345,0.000379750423232993,0.0017698945659598276,0.14248804631035245,0.5081721905746028,0.1387749938409062,0.04607198782304267,0.0005132479413993614,0.0,1.3503131544726261,1.0,0.3463423020540994
55,4,0,0.11588144032195451,0.0007881974462261137,0.0017698945659598276,0.15830539418649256,0.5608007644026355,0.11043079825676538,0.0514913341249987,0.0005321766949673926,0.0,1.282820719616282,1.0,0.4024953702161429
56,4,0,0.21376252167405563,0.0015123104147304798,0.002938035480272022,0.11484218706486862,0.3830081280770765,0.25383347313020915,0.02955828120318785,0.000545062955599735,0.0,1.4290828744021615,1.0,0.12917465494686736
57,4,0,0.1200699163100192,0.0038272860680076026,7.34316913884633e-05,0.13894966776839457,0.5727340196826289,0.1481280276723543,0.015685474112239372,0.0005321766949673926,0.0,1.2220134269298173,1.0,0.4246059920102746
58,4,0,0.24843904414855977,0.006452001593081581,0.0,0.10668093096595338,0.5151521151016141,0.11654759985830479,0.006728308332486461,0.0,0.0,1.2431100155131425,1.0,0.2667130709530543
59,4,0,0.2830896068121491,0.021769392226392778,0.0,0.15802330701829573,0.43033840465445744,0.10507856760542664,0.0017007216832782327,0.0,0.0,1.3425748284975378,1.0,0.14724879784230832
60,4,0,0.13658628205025017,0.009244618694776455,0.0,0.11636220900498039,0.6940884616168452,0.042389433652418776,0.0007940356311353276,0.0005349593495934959,0.0,0.9626511027621001,1.0,0.5575021795665951
61,4,0,0.12622101803399782,0.017086448477917196,0.0,0.08231162222780947,0.7555043963528845,0.015355341107614388,0.0035211737997765014,0.0,0.0,0.8321670521776053,1.0,0.6292833783188867
62,4,0,0.1956897654452858,0.06461868674586574,0.0,0.10360920382140858,0.6284602104332804,0.005531785489490626,0.0020903480646688485,0.0,0.0,1.0646734513458518,1.0,0.43277044498799455
63,4,0,0.21434134942092842,0.0433835689018809,0.0,0.1302952621377799,0.5976045494900366,0.007675154575440403,0.005776779868389313,0.0009233356055444208,0.0,1.1130478676614388,1.0,0.3832632000691082
64,4,0,0.24741098789472504,0.046952642808599745,0.0,0.21789737181935892,0.47923326754350576,0.0065459228483504585,0.0019598070854600883,0.0,0.0,1.2188337734743313,1.0,0.23182227964878072
65,4,0,0.2217051496376058,0.04743312454764523,0.0,0.11554419365964624,0.6032215014432001,0.008324968080182047,0.003771062631720613,0.0,0.0,1.0937500980360833,1.0,0.3815163518055943
66,4,0,0.2412092265736292,0.03401382689921343,0.0,0.15220136982549254,0.5626968411843094,0.005543542890281142,0.00433519262707432,0.0,0.0,1.1204943521086728,1.0,0.3214876146106802
67,4,0,0.24993337597537638,0.021157626321265843,0.0,0.14648410458653285,0.569567315800974,0.008211022774962586,0.004646554540888468,0.0,0.0,1.0944870156696138,1.0,0.3196339398255976
68,4,0,0.2485342780963356,0.01642405930343349,0.0,0.15908848004270185,0.5640381235076138,0.01018753324980183,0.0017275258001134236,0.0,0.0,1.0866432292144532,1.0,0.31550384541127824
69,4,0,0.20587630253372546,0.054923301845795455,0.0,0.16999719227145313,0.5567175924629463,0.008666301091949208,0.0038193097941303608,0.0,0.0,1.1744741813779644,1.0,0.3508412899292208
70,4,0,0.20564385934386317,0.0473944761133537,0.0,0.1557063446377686,0.5731860292644486,0.01200218620924106,0.005143768825780478,0.0009233356055444208,0.0,1.1649907272222746,1.0,0.3675421699205854
71,4,0,0.12407283859396172,0.023248958967111894,0.0,0.11434603114675654,0.715082785840844,0.02004694104770284,0.0021492126882043626,0.0010532317154185189,0.0,0.932946917618279,1.0,0.5910099472468823
72,4,0,0.18223449145691636,0.01424431416297739,0.0,0.1084696459954715,0.653789929243621,0.039484449319059395,0.0017771698219542383,0.0,0.0,1.028450014606825,1.0,0.4715554377867046
73,4,0,0.16342853880133706,0.008787633344095859,0.0,0.13923085007549005,0.5922346002631435,0.0961535455197206,0.0001648319962129114,0.0,0.0,1.1489985066282178,1.0,0.4288060614618064
74,4,0,0.19756895487100626,0.005395330062243157,0.0,0.2084158227325005,0.5704715869922874,0.013853259003227113,0.004295046338735432,0.0,0.0,1.0783003532301256,1.0,0.3620557642597869
75,4,0,0.17931361120856307,0.01802094628675914,0.0,0.2098302856927573,0.5645835056889416,0.010819852565972577,0.017431798557006314,0.0,0.0,1.1505064678439663,1.0,0.35475321999618425
76,4,0,0.2570871528582012,0.06590922867981695,0.0002708605532305879,0.16988606016523533,0.4542242588001984,0.01968722436991517,0.029015777912282263,0.003919436661120029,0.0,1.3920388073063439,1.0,0.19713710594199718
77,4,0,0.21082815682750486,0.05570908413372005,0.08690677931938404,0.028610380709188976,0.33493474613506863,0.1687813071447577,0.043645924192033766,0.07058362153834204,0.0,1.7934954422058982,1.0,0.12410658930756377
78,0,0,0.31237759241277663,0.03073932289591084,0.10636608863370395,0.02419739736281445,0.0773997338348983,0.24294995999503788,0.0247731475431253,0.18119675732173268,0.0,1.741833039405189,1.0,0.06942763241773875
79,5,1,0.18324811101549907,0.011049788116507005,0.29159232954427566,0.007888729855739912,0.10121318955298991,0.3149867431539024,0.012860291618510357,0.07716081714257578,0.0,1.6076732789564918,0.5555555555555556,0.02339441360962674
80,5,1,0.16559928329079934,0.009640034557544188,0.059002631745359725,0.030895694546580657,0.06378684100411389,0.47354925787941693,0.1470185778289087,0.05050767914727653,0.0,1.5791348738071553,1.0,0.3079499745886176
81,5,1,0.15926008555794918,0.007730136976128473,0.032707005116785065,0.015516848911893248,0.17935549192041889,0.31990080147986233,0.26016396825806315,0.025365661778899738,0.0,1.6229935334176722,0.6666666666666666,0.05973683322179918
82,0,1,0.348491803195124,0.01529055076115074,0.013125120866443877,0.014935436032803376,0.2630448461527085,0.28526211767772464,0.05670800228422319,0.003142123029821822,0.0,1.4408910832657402,0.6666666666666666,0.06322968551739938
83,4,1,0.13881735415693985,0.058168722070567634,0.008692147421601926,0.016096229824664816,0.49603887519839407,0.23144182535568478,0.050744845972146756,0.0,0.0,1.3850140962132693,1.0,0.26459704984270926
84,5,1,0.14362078652492338,0.15658621110628196,7.34316913884633e-05,0.03306690108447905,0.2334148086409501,0.4249620778576999,0.008275783094277268,0.0,0.0,1.4254182546210221,1.0,0.1915472692167498
85,5,1,0.15927133848029806,0.03460438997887648,7.34316913884633e-05,0.07951666391455017,0.181986249112109,0.5397298777593195,0.004818049063458554,0.0,0.0,1.2796473134486424,1.0,0.35774362864721043
86,5,1,0.17039466359257785,0.00802864004503965,7.34316913884633e-05,0.044938952099333976,0.06804020824883399,0.7050955634552656,0.0034285408675602696,0.0,0.0,0.9290965013024769,1.0,0.5347008998626878
87,5,1,0.2221886962603012,0.013135509167262263,0.0,0.03047410038472638,0.08148616040762101,0.6496275235317559,0.0030880102483330733,0.0,0.0,0.9998949056226576,1.0,0.4274388272714547
88,5,1,0.19643879171089684,0.010685973749816625,0.0,0.04003061928262437,0.0664249075361905,0.68626344828564,0.00015625943483154887,0.0,0.0,0.936876677747889,1.0,0.48982465657474317
89,5,1,0.2329711535394233,0.009686331385723685,0.0,0.032638575928861775,0.07984512829699172,0.6442177187300145,0.0006410921189847884,0.0,0.0,0.9858252979706053,1.0,0.4112465651905912
90,5,1,0.23249986079559046,0.009967661982111336,7.34316913884633e-05,0.02488805129527222,0.13715766294637824,0.5886589323277448,0.006754398961514547,0.0,0.0,1.0959123752283593,1.0,0.3561590715321543
91,5,1,0.2629240594905975,0.00705253732057439,7.34316913884633e-05,0.021542261688556302,0.08536255900180255,0.6179708971996496,0.005074253607431158,0.0,0.0,1.0038635234259883,1.0,0.3550468377090521
92,5,1,0.26929152493533143,0.017569152149372356,0.0,0.024615326439460395,0.08579933010559798,0.6021751627831213,0.0005495035871163717,0.0,0.0,1.0357456988188591,1.0,0.3328836378477899
93,5,1,0.2043379995974512,0.0058603358413729,0.0,0.018228731072845644,0.0936729947207307,0.6765889000993861,0.0013110386682134024,0.0,0.0,0.9224570136016094,1.0,0.4722509005019349
94,5,1,0.21796775303681531,0.020606179721325616,7.34316913884633e-05,0.024055122215039533,0.09732124378717415,0.638540067636593,0.0014362019116639462,0.0,0.0,1.0249771552263276,1.0,0.4205723145997777
95,5,1,0.29540206813979,0.01999311369549744,7.34316913884633e-05,0.02186613633533578,0.11313435631942809,0.5459912870565741,0.003539606761985961,0.0,0.0,1.119652717165055,1.0,0.2505892189167841
96,5,1,0.26404452084553237,0.015107020000998068,7.34316913884633e-05,0.016781420286535974,0.12083073808745921,0.5799075361384626,0.0032553329496232044,0.0,0.0,1.0742300460612821,1.0,0.3158630152929302
97,5,1,0.2387329525585977,0.01589871080749424,0.0,0.01554616235141312,0.029834554582212267,0.6998984016299635,8.921807031924631e-05,0.0,0.0,0.8278927956284701,1.0,0.4611654490713658
98,0,1,0.4757437946568726,0.020429626120585808,0.0,0.02908543938989352,0.038095645809698875,0.4360515404478944,0.000593953575054751,0.0,0.0,1.0266120435884765,0.5555555555555556,0.039692254208978206
99,0,1,0.640007787442032,0.010097134547965972,0.0,0.04751688654934354,0.054167364326847406,0.248121609063492,8.921807031924631e-05,0.0,0.0,0.9813964626043417,1.0,0.39188617837854
100,5,1,0.31357370438402427,0.014567126762222014,0.0,0.027314726169053734,0.02963704670579845,0.6148181779085822,8.921807031924631e-05,0.0,0.0,0.9277860560284232,0.8888888888888888,0.3012444735245579
101,5,1,0.19034389297177287,0.012613605288782153,0.0,0.01666382041675814,0.0321527369374352,0.7481367263149323,8.921807031924631e-05,0.0,0.0,0.7675907725493061,1.0,0.5577928333431594
102,5,1,0.2986097071219855,0.013538033908262461,0.0,0.021940477783599595,0.02575532414322698,0.6400672389726061,8.921807031924631e-05,0.0,0.0,0.8836090966598649,0.8888888888888888,0.3414575318506206
103,0,1,0.4846120972959672,0.00873547837775446,0.0,0.01864083134690905,0.04404869368941633,0.44387368121963383,8.921807031924631e-05,0.0,0.0,0.9655939039301636,0.3333333333333333,0.040738416076333384
104,0,1,0.47886567509068784,0.007007399844921412,0.0,0.022881722584304178,0.05287516750335039,0.4383556366307757,1.4398345960407794e-05,0.0,0.0,0.9909284712216415,0.5555555555555556,0.040510038459912134
105,5,1,0.44479016376417907,0.0058478266336562425,0.0,0.02385184073504845,0.045365286603132444,0.48013048391802354,1.4398345960407794e-05,0.0,0.0,0.9722697489355343,0.6666666666666666,0.03534032015384447
106,5,1,0.30881273132561493,0.006007095451741699,0.0,0.027355933938346632,0.04044426323835137,0.6173655776999847,1.4398345960407794e-05,0.0,0.0,0.9196860384699616,0.8888888888888888,0.30855284637436975
107,5,1,0.3225663231165697,0.03014330414514624,0.0,0.042443949975895644,0.023651154493298132,0.5802168668026574,0.0009784014664329366,0.0,0.0,1.015807756821678,1.0,0.2576505436860877
108,5,1,0.2686513089538692,0.010128233047346199,0.0,0.029279843994183128,0.025279017874371184,0.6666471977842697,1.4398345960407794e-05,0.0,0.0,0.866448367926316,1.0,0.39799588883040055
109,5,1,0.25278277058760074,0.010751260698282231,0.0,0.02622255392968438,0.04081289124142387,0.6693413054726896,8.921807031924631e-05,0.0,0.0,0.8919425718490532,1.0,0.4165585348850888
110,5,1,0.29479255580857866,0.009410229911995185,0.0,0.025139030910948997,0.02700784843154098,0.6435611168666168,8.921807031924631e-05,0.0,0.0,0.8786036015383689,1.0,0.3487685610580381
111,5,1,0.24688636164114572,0.012725665887656553,0.0,0.03225990928862624,0.03987036015352791,0.667101571352493,0.0011561316765504803,0.0,0.0,0.9180032009515011,1.0,0.4202152097113473
112,5,1,0.25145775410644977,0.009055452136511308,0.0,0.032594714186283506,0.031600040409718075,0.6739065096212242,0.001385529539812992,0.0,0.0,0.8855753299486726,1.0,0.42244875551477445
113,5,1,0.13966998769729425,0.01657093027070184,0.0,0.03843666504559066,0.023571217313803225,0.7816619816022906,8.921807031924631e-05,0.0,0.0,0.7498538583303351,1.0,0.6419919939049964
114,5,1,0.14187130024379063,0.022828934489687248,7.34316913884633e-05,0.060083380649614576,0.04315103161494732,0.7278801304917394,0.004111790818832324,0.0,0.0,0.9223972050750004,1.0,0.5860088302479487
115,5,1,0.16460574110258266,0.0771225195001472,7.34316913884633e-05,0.12093536862856169,0.0883914001452603,0.5399593967595202,0.006240045542480827,0.0026720966300587175,0.0,1.3454756016604605,1.0,0.37535365565693757
116,5,1,0.2514320953518672,0.20541158823804512,7.34316913884633e-05,0.0560586114725551,0.09659156342809985,0.3789729922524617,0.01045135977722869,0.001008357788353835,0.0,1.4825594569295442,1.0,0.1275408969005945
117,5,1,0.1819640278607234,0.034284849302144725,0.006446238575569868,0.018806070453322596,0.1622447648926374,0.5131867092884143,0.05078763092459303,0.032279708702594556,0.0,1.4325452691769036,1.0,0.33122268142769085
118,5,1,0.18786700354881583,0.040613731753951776,0.020694431121058364,0.013351988951079575,0.10825491695267501,0.43597209434883777,0.08757876453158632,0.10566706879199525,0.0,1.6354783875295305,1.0,0.24810509080002194
119,5,1,0.20058736609123753,0.016680718000665146,0.18072854976571626,0.0050885795076533145,0.05570045959185583,0.2936041271379434,0.016499494400333974,0.2311107055045946,0.0,1.653515738166842,1.0,0.06249342163334884
120,7,5,0.09870088630805043,0.008766882848707115,0.33308830091912317,0.0015375405877856765,0.019054716953420994,0.17196320434154297,0.0028527451935414544,0.3640357228478282,0.0,1.4090007710587074,0.6666666666666666,0.030947421928705032
121,7,5,0.056626748611619676,0.004498042974224142,0.37443491378929733,0.00032830277566139854,0.006892385963547691,0.13756930364750994,0.0027401258381482916,0.41691017639999167,0.0,1.2454600029529164,0.5555555555555556,0.04247526261069434
122,7,5,0.026614176269439245,0.0,0.366755643279011,6.449632331232449e-05,0.0015659550446857201,0.08361235117366501,0.0005025651931541184,0.5208848127167326,0.0,1.026167818629594,0.6666666666666666,0.1541291694377216
123,5,5,0.16682864142617443,0.023827086783662556,0.2620581199104431,0.0031424212286675214,0.019268333867179705,0.41095564155302594,0.010895377391707378,0.10302437783913926,0.0,1.4817896140184912,1.0,0.14889752164258285
124,5,5,0.14385362212307753,0.025431419630851274,0.26762944223419793,0.003492014710555021,0.020737453609178298,0.4207239487988941,0.014343959778538192,0.10378813911470759,0.0,1.4854682606667087,1.0,0.15309450656469614
125,5,5,0.22016322032963198,0.028086048957920787,0.2239500550724411,0.0018844916545068704,0.016867761938891265,0.35034417373254495,0.012530105474517765,0.1461741428395454,0.0,1.5527345316650467,1.0,0.12639411866010386
126,5,5,0.17933445458745587,0.034436054050533724,0.0762026734268407,0.002367421006439923,0.024986035962600524,0.3788081381651997,0.0039970523342114945,0.29986817046671815,0.0,1.4778167107728524,0.6666666666666666,0.07893996769848155
127,5,5,0.16681233155976727,0.001672511872446015,0.06352214522607603,0.006081155805500765,0.05607539578913195,0.4411523446016809,0.003809305993417604,0.26087480915197947,0.0,1.409895150205477,1.0,0.18027753544970143
128,0,5,0.29831521180246445,0.0005815046347159486,0.1182539969822076,0.018101391545147984,0.16936139318090496,0.2200765155337226,0.04103003791460862,0.1342799484062279,0.0,1.724781455869832,0.8888888888888888,0.07823869626874186
129,0,5,0.34696615914261475,0.0014425990246629084,0.13130327807837394,0.030290715389953607,0.17075200196402018,0.1755869626993202,0.05244831814317586,0.0912099655578786,0.0,1.729502453402009,0.8888888888888888,0.17137919644329455
130,0,5,0.3696613277257981,0.0008610943899469597,0.13405689037576973,0.03457567178728393,0.17521047165771042,0.1423383875858162,0.06091468479941789,0.08238147167825692,0.0,1.7184562104583843,0.8888888888888888,0.19445085606808765
131,0,5,0.3827241287769719,0.0008610943899469597,0.1486103086855774,0.03801145453051943,0.19190369638007648,0.11987295098679443,0.050712864976902916,0.06730350127321055,0.0,1.6851702600891367,0.6666666666666666,0.1908204323968954
132,0,5,0.3819103452565597,0.0008610943899469597,0.1784413554478078,0.03796597276828061,0.20138883388456139,0.1123137390447609,0.052827696786844944,0.034290962421237775,0.0,1.6447333105926067,0.6666666666666666,0.18052151137199832
133,0,5,0.35760677982292327,0.0008610943899469597,0.22118557270803232,0.03734583298706489,0.19853703459912914,0.09881817479557417,0.055588075711019896,0.030057434986309375,0.0,1.6459828310616533,1.0,0.13642120711489095
