DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
3251.149248,3,0,0.17402211485642186,0.0315827828411797,0.0,0.6685887387866886,0.12111568455835063,0.004495982179908008,0.0001946967774513835,0.0,0.0,0.9642166252393363,1.0,0.49456662393026674
3251.301648,3,0,0.19636400023004671,0.01987098407008804,0.0,0.6683989840375133,0.11055116292532399,0.0042081578461864375,0.0006067108908415824,0.0,0.0,0.9377608076011096,1.0,0.47203498380746656
3251.454048,3,0,0.1609254428771385,0.01645503995640926,0.0,0.6549532799148305,0.16122231546203872,0.006187061088199104,0.00024681859331004004,1.0042108074027561e-05,0.0,0.9665892724978513,1.0,0.49373096445279185
3251.606448,3,0,0.2420619019400369,0.015856778573847305,0.0,0.5865917472537188,0.14624244757523056,0.009121208698260285,0.00012591595890596498,0.0,0.0,1.0471201503542982,1.0,0.34452984531368186
3251.758848,3,0,0.24498665782708218,0.03154608455477398,0.0,0.5914583377961942,0.1219729051825302,0.009929939566971956,0.00010607507244752555,0.0,0.0,1.0676271939507354,0.9473684210526315,0.346471679969112
3251.911248,3,0,0.28498693286931437,0.023806298902738842,0.0,0.5758001503025387,0.1091809353793374,0.005882969191544433,0.00034271335452641877,0.0,0.0,1.03932525630182,0.9473684210526315,0.29081321743322436
3252.063648,3,0,0.2727685194476863,0.02324629676782773,0.0,0.5031410784863207,0.1883679624694023,0.012183320140718988,0.0002928226880435819,0.0,0.0,1.1579418484509592,0.9473684210526315,0.2303725590386344
3252.216048,3,0,0.1887309880754736,0.020614184783934786,4.322793992836198e-05,0.5798293468776974,0.2003651992363323,0.008346963623062998,0.00207008946357068,0.0,0.0,1.0860203640382058,0.8947368421052632,0.37946414764136505
3252.368448,3,0,0.2466032951522369,0.018612144730354874,0.0,0.5001956806486145,0.22065885208262936,0.013904964219317025,2.5063166847592668e-05,0.0,0.0,1.1590636505067484,0.8947368421052632,0.25359238549637764
3252.520848,3,0,0.22945801188882944,0.02803647981048449,0.0,0.5549876162630983,0.18176514603640206,0.005217857356806347,0.0005348886443795426,0.0,0.0,1.1061312970063184,0.9473684210526315,0.3255296043742689
3252.673248,3,0,0.17564645146340063,0.014736227502758895,2.739707905206667e-05,0.5663571302939567,0.24036060578101304,0.0028598945771520995,1.2293302666476426e-05,0.0,0.0,1.049478034669269,0.9473684210526315,0.3259965245129437
3252.825648,3,0,0.19134962802029376,0.016547105411035747,2.739707905206667e-05,0.6270754960491388,0.1623098585795093,0.002667587441847008,2.2927419123381454e-05,0.0,0.0,0.9884053954052252,1.0,0.43572586802884505
3252.978048,3,0,0.22529024568405512,0.032308696039203694,0.0,0.594482301742824,0.14374140258295492,0.004154426531838776,2.2927419123381454e-05,0.0,0.0,1.057677814610002,1.0,0.3691920560587689
3253.130448,3,0,0.28660919518721795,0.0673697512651123,0.0,0.5299883511383406,0.1067028796103935,0.009313370220621309,1.6452578314048865e-05,0.0,0.0,1.1588838761423028,0.9473684210526315,0.2433791559511227
3253.282848,3,0,0.22257204939391095,0.020442748127005105,2.739707905206667e-05,0.559192801983501,0.18237269899804012,0.013383825612170908,0.002008478806319688,0.0,0.0,1.119816607764366,0.8947368421052632,0.33662075258959
3253.435248,3,0,0.18749719636389522,0.01347033126500274,0.0001916634800435284,0.5661979433073778,0.21160843593813505,0.014934176756244737,0.005858929055699247,0.0002413238336014709,0.0,1.1191297024779465,0.8421052631578947,0.3545895073692428
3253.587648,3,0,0.1432882257944302,0.013076602283741832,9.21729498291396e-05,0.5842078881616195,0.22360632169905179,0.028721803325151934,0.0056858761150726175,0.0013211096711031548,0.0,1.1250245851599823,0.8421052631578947,0.3606015664625677
3253.740048,3,0,0.32484639184897723,0.021928845033060623,0.00023823346879942343,0.4598282860720566,0.1667256213204709,0.023996879323389394,0.0024357429332457405,0.0,0.0,1.2110889944946774,0.7894736842105263,0.13498189422307938
3253.892448,0,0,0.37488148407168354,0.04668713500832646,0.0010670971796134083,0.3585974401372109,0.19181534903577452,0.023858655911046082,0.0030281076887275758,6.473096761747605e-05,0.0,1.3099824311528518,0.3684210526315789,0.016284043934472636
3254.044848,3,0,0.2684795020450929,0.0478969047686121,0.0006098166031887801,0.4076746177351505,0.24983654288079818,0.02258933354358232,0.0025966916737435743,0.00031659074983180554,0.0,1.3190454165904293,0.8421052631578947,0.1391951156900576
3254.197248,3,0,0.21622619876420776,0.09818316387418297,0.0,0.5080794185266406,0.1626813953888636,0.014486908574597524,0.00034291487150763834,0.0,0.0,1.262544033475527,0.9473684210526315,0.29185321976243284
3254.349648,3,0,0.16376291288582925,0.033978424458163445,0.0,0.5781146610522885,0.21681716331050618,0.00702857593863465,0.0002982623545779553,0.0,0.0,1.0967309400125487,1.0,0.3612974977417823
3254.502048,3,0,0.18382857631970034,0.05616685362449234,0.0,0.5525893873179408,0.19047441019278735,0.015557656983917166,0.0013831155611619447,0.0,0.0,1.1905783883671623,1.0,0.3621149771251535
3254.654448,3,0,0.20386751895644684,0.08382979253301402,0.0,0.5415936879859041,0.1569759707328405,0.013295682959954069,0.0004373468318400373,0.0,0.0,1.215636057173945,1.0,0.3377261690294573
3254.806848,3,0,0.22149652848770146,0.03874293071998149,0.0,0.5403755280443283,0.18354713315954288,0.015496493663936885,0.00021227828572094673,0.00012910763878818996,0.0,1.1711065397992573,1.0,0.31887899955662685
3254.959248,3,0,0.14945563275698,0.05417684915594812,4.322793992836198e-05,0.555997647785422,0.23303884493707128,0.005856309534817038,0.0009225482949729721,0.0005089395948603046,0.0,1.148673529172563,1.0,0.32295880284835077
3255.111649,3,0,0.1360527436692445,0.05335867720182393,0.0,0.5590153989227175,0.248780450284825,0.0027804366187228363,1.2293302666476426e-05,0.0,0.0,1.1154783801013308,1.0,0.31023494863789247
3255.264049,3,0,0.08717212596419228,0.028958767333190197,0.0,0.6563061309524344,0.22589173879313754,0.0016589436543792398,1.2293302666476426e-05,0.0,0.0,0.9384639573736365,1.0,0.4304143921592969
3255.416449,3,0,0.13494623858097396,0.044505809568339764,0.0,0.6205381376550371,0.19820242438459532,0.001801571349196746,5.818461857143834e-06,0.0,0.0,1.037128558083183,1.0,0.4223357132704417
3255.568849,3,0,0.13926418339949836,0.06288370789518213,0.0,0.5056703957478588,0.28932187881245397,0.0028540156831495696,5.818461857143834e-06,0.0,0.0,1.1689236963587537,0.7368421052631579,0.2163485169354048
3255.721249,3,0,0.15181515358192232,0.044720649630186446,0.0,0.47996015608639486,0.31960405455487384,0.0038941676847655837,5.818461857143834e-06,0.0,0.0,1.1637022069138927,0.6842105263157895,0.16035610153152102
3255.873649,3,0,0.16366518568895194,0.0672906370131523,0.0,0.497045276410482,0.2670820278900886,0.004911054535467921,5.818461857143834e-06,0.0,0.0,1.2040741451305597,0.8157894736842105,0.2299632485203934
3256.026049,3,0,0.14527131982689462,0.08631832763638389,0.0,0.5495011156967792,0.21370727403743756,0.005196144340647786,5.818461857143834e-06,0.0,0.0,1.177899375415402,1.0,0.3357938416593416
3256.178449,3,0,0.10821921378665635,0.09258869208175095,1.5648448495882996e-05,0.5094336274068744,0.28388071101688017,0.0055516196835439765,3.345120734075586e-05,0.00027703636845751405,0.0,1.1936325921114532,0.8421052631578947,0.2255529163899942
3256.330849,3,0,0.1584741437062366,0.04968949706764589,3.2487544459910556e-05,0.5279610089075949,0.25766260460244245,0.005494834289820133,0.0003349494179767162,0.0003504744638232208,0.0,1.1621438348128628,0.9473684210526315,0.27029840430515245
3256.483249,3,0,0.17791388517378356,0.027004369148696312,0.0,0.5745880410224234,0.20492339118268318,0.01408991719057517,0.0013412465349763956,0.00013914974686221753,0.0,1.1180642177868214,0.9473684210526315,0.36966464983974023
3256.635649,3,0,0.1152695151541712,0.024554983465428958,0.0,0.5181149015206001,0.31052350088736913,0.03003343995908843,0.0012522930716663467,0.00025136594167549846,0.0,1.159638579353733,0.6578947368421053,0.207591400633231
3256.788049,3,0,0.12827958539699563,0.01606755730706824,0.0,0.5034623366099376,0.3096476988619779,0.04027447873175931,0.0015612672165816956,0.0007070758756796127,0.0,1.1828892358761307,0.5263157894736842,0.19381463774795965
3256.940449,3,0,0.13842607066875434,0.00952631996996895,0.0,0.4910350848117851,0.3282963889793334,0.03045008363842383,0.002266051931734315,0.0,0.0,1.1530928688145523,0.47368421052631576,0.1627386958324517
3257.092849,3,0,0.1890423489999062,0.01506902137327041,0.0,0.6172430779785371,0.15731860232024944,0.01897548008136299,0.0023514692466739236,0.0,0.0,1.056356163337321,0.9473684210526315,0.4282007289786308
3257.245249,3,0,0.24080333979095087,0.010867813265748632,0.00011497940032928553,0.5521519492685772,0.16253261398266847,0.02156026082406885,0.011268388389167137,0.0007006550784896724,0.0,1.1546398323520743,0.8947368421052632,0.3113486094776264
3257.397649,3,0,0.24977225065430486,0.016117915969114983,0.0,0.5302492928527149,0.1894539315751263,0.010053777798370163,0.0043528311503683425,0.0,0.0,1.1345006369072563,0.8947368421052632,0.2804770421984101
3257.550049,3,0,0.21747882676463473,0.01671803933995959,0.0,0.5920416353817352,0.15815760008136215,0.014602892697213585,0.0010010057350948241,0.0,0.0,1.0708325237279877,0.8947368421052632,0.37456280861710045
3257.702449,3,0,0.29493558458016345,0.07661940116545839,0.0002502860411899313,0.4164947457205133,0.17309849533990648,0.03800869092612762,0.0005827541185669841,1.0042108074027561e-05,0.0,1.3561578523073856,0.7368421052631579,0.12155916114034987
3257.854849,3,0,0.2824404330978374,0.06777015572885425,0.0007522478866776868,0.4165931150350617,0.19202179936421962,0.03855183567429794,0.0009079215622622873,0.0009624916507889803,0.0,1.3651207762248605,0.7894736842105263,0.1341526819372243
3258.007249,3,0,0.24545152098340686,0.06117776187038303,0.0,0.5437681282521589,0.12148640165839397,0.02750691441462716,0.0001458262688593472,0.0004634465521708484,0.0,1.20675956848894,1.0,0.2983166072687521
3258.159649,3,0,0.22966108851070868,0.07129120543038209,0.0,0.5528365901103846,0.12888997921042,0.01702572651961881,0.00017786086542262103,0.00011754935306322356,0.0,1.1898221162252671,1.0,0.3231755015996759
3258.312049,3,0,0.26444504185402445,0.08934920966099033,9.28106157988176e-05,0.47438994859133565,0.1432887066045658,0.028151995512168966,0.0001249264354012769,0.00015736072571483764,0.0,1.303569101591952,0.8947368421052632,0.2099449067373112
3258.464449,3,0,0.2660634244982224,0.1097492574073925,4.3045527547949666e-05,0.39879692351125146,0.19981829833956982,0.025463798478666113,6.525223734979897e-05,0.0,0.0,1.377689045789599,0.7368421052631579,0.13273349901302905
3258.616849,3,0,0.26190135460200836,0.15257021217421754,0.00029402645029182745,0.4923496693847354,0.06622132425653451,0.026152972045589792,0.0005104410866224444,0.0,0.0,1.2679370649184618,0.9473684210526315,0.23044831478272704
3258.769249,3,0,0.104753624031845,0.2208130160290019,3.2487544459910556e-05,0.6011812716710088,0.025259772594802193,0.04588871056790259,0.0017069015184483863,0.0003642160425314371,0.0,1.124204826986445,0.9473684210526315,0.3803682556420068
3258.921649,3,0,0.12540025244293682,0.12032039613292203,1.5648448495882996e-05,0.6642028898870352,0.05103402698645501,0.03856361736806536,5.818461857143834e-06,0.00045735027223230487,0.0,1.0680637928530503,0.8947368421052632,0.5388026374440984
3259.074049,3,0,0.1601155124436585,0.05824179461802935,0.0,0.6533610354834053,0.08388966512429599,0.04437553975229688,1.6452578314048865e-05,0.0,0.0,1.0833003070343976,0.9473684210526315,0.4932455230397468
3259.226449,3,0,0.16907498817910677,0.05749925718238836,0.0,0.6379563950271419,0.09103384203406209,0.04441259015817738,2.2927419123381454e-05,0.0,0.0,1.1082058801341983,0.9473684210526315,0.4688814068480351
3259.378849,3,0,0.11961090967846631,0.06347471300332815,0.0,0.6140398493664435,0.059112387633985276,0.1434669900042392,0.0001660426747492296,0.00012910763878818996,0.0,1.176818968191851,0.9473684210526315,0.4705728593622043
3259.531249,3,0,0.15176463963591777,0.05171088995302449,0.0,0.6226077747370686,0.0856113714779506,0.08801288030331744,0.0002924438927208115,0.0,0.0,1.161030759913007,0.9473684210526315,0.47084313510115083
3259.683649,3,0,0.13671325174158963,0.09066774641029426,0.0,0.39277768108121075,0.05949119044789284,0.3200365195127398,0.0003136108062729496,0.0,0.0,1.3917834666741706,0.5789473684210527,0.07274116156847094
3259.836049,3,0,0.14846750885507426,0.11764595128591589,0.0,0.4075356214293673,0.061194660583469125,0.26423183691348373,0.0009244209326897372,0.0,0.0,1.4298627049643864,0.631578947368421,0.14330378451588355
3259.988449,3,0,0.1408751975588207,0.03162412828631543,0.0,0.6881535172313333,0.08628443692850567,0.05184231480967092,0.0012204051853538704,0.0,0.0,1.015538959166684,0.9473684210526315,0.5472783196725126
3260.140849,3,0,0.1295777563038027,0.03323838412594264,0.0,0.7184422318473797,0.07921489505222175,0.03907228586088824,0.0004544468097649509,0.0,0.0,0.9465410851231223,0.9473684210526315,0.588864475543577
3260.293249,3,0,0.10007529100249833,0.12006974687482641,0.0,0.6953276015417617,0.03468637241015761,0.04946451022090359,0.0003764779498526074,0.0,0.0,1.0058074977609786,0.9473684210526315,0.5752578546669352
3260.445649,3,0,0.17177081205945754,0.1317606835372037,0.0,0.6057933861865363,0.043629998933351774,0.04662206000615769,0.00031555203230365804,0.000107507244989196,0.0,1.1563764297191301,0.9473684210526315,0.4340225741270788
3260.598049,3,0,0.2472738119032588,0.08719902894843054,2.739707905206667e-05,0.5529029422868433,0.09951116462211913,0.013062727741172763,2.2927419123381454e-05,0.0,0.0,1.1726875731000896,0.9473684210526315,0.3056291303835845
3260.750449,3,0,0.23179116184118861,0.03183357952605993,0.0,0.5840531165888285,0.14025948774586375,0.011668633543755705,0.00039402075430356256,0.0,0.0,1.0932102985195526,0.9473684210526315,0.3522619547476399
3260.902849,3,0,0.14992788466067444,0.09347158784215867,0.0,0.578455139148213,0.16130415429408954,0.016824781476550362,1.6452578314048865e-05,0.0,0.0,1.1858854844620828,0.9473684210526315,0.4171509848541235
3261.055249,3,0,0.15165897387744778,0.037307768472510563,0.0,0.5837625444639722,0.20853288643479465,0.018469030986226848,0.00026879576504800705,0.0,0.0,1.1257927232313811,0.8947368421052632,0.3752296580291776
3261.207649,3,0,0.19660323959310383,0.026873917132150843,0.0005544928523683802,0.6134758043483327,0.13670507231176893,0.015194545314758168,0.00983496840105023,0.0007579600464666794,0.0,1.1074425448446394,0.8947368421052632,0.4168725647552289
3261.360049,3,0,0.15635239832996528,0.11093144783923761,0.0003511426552598251,0.6333947565037367,0.08105487245499178,0.015123886542828079,0.0019398916184950557,0.000851604055485719,0.0,1.1112816963922911,1.0,0.4770423581737714
3261.512449,3,0,0.13924144091207633,0.10785056252737757,0.00044950215347577284,0.6689929880955032,0.06607901644505132,0.01555886358739176,0.0018103609176519718,1.726536147197565e-05,0.0,1.0430166612969562,0.9473684210526315,0.5297515471834269
3261.664849,3,0,0.248351122821958,0.12465361388570888,0.0002576370997423629,0.5010965569628245,0.08531688905702954,0.04002231765979787,0.00030186251293867023,0.0,0.0,1.2951008388537262,0.8947368421052632,0.2527454341408665
3261.817249,3,0,0.2255523686037549,0.222621269095053,0.0,0.39432833062336087,0.08806665276428258,0.06910858346069,0.000322795452858862,0.0,0.0,1.4385144608816094,0.8421052631578947,0.16877596201960596
3261.969649,3,0,0.27342400441295006,0.1660816410933319,0.0,0.3325279998461767,0.11089437509546178,0.11705273484708904,1.9244704990448835e-05,0.0,0.0,1.5140223450856327,0.7105263157894737,0.05910399543322664
3262.122049,3,0,0.2397055097186839,0.2590349667288585,0.0,0.2700043764374169,0.09318743655399211,0.13706512775200289,0.0010025828090458196,0.0,0.0,1.546265196982517,0.39473684210526316,0.01096940970855842
3262.274449,3,0,0.24327285404408913,0.14648014085991296,1.5648448495882996e-05,0.37446861667971804,0.11490848987047861,0.12055215056200015,2.5063166847592668e-05,0.00027703636845751405,0.0,1.499448121388888,0.8421052631578947,0.1311957626356289
3262.426849,3,0,0.187953330003219,0.16484686882101132,0.0,0.4439805570938134,0.0978347570474574,0.10535942386765125,2.5063166847592668e-05,0.0,0.0,1.4366307284030977,0.8421052631578947,0.2560272270905944
3262.579249,3,0,0.18052596977112575,0.19422997182126875,0.0,0.4049802600556401,0.08631074427648544,0.13394241995902298,1.0634116456905031e-05,0.0,0.0,1.4742309482132836,0.8421052631578947,0.21075028823437134
3262.731649,3,0,0.12350476695860028,0.1929262561588036,0.0,0.444496546420831,0.04214435650333429,0.1969280739584307,0.0,0.0,0.0,1.3896090876492788,0.7894736842105263,0.24756847246240027
3262.884049,3,0,0.1348861357355405,0.1883007020959689,0.0,0.5442721424606418,0.06913527332333314,0.06338929380620148,1.6452578314048865e-05,0.0,0.0,1.2754592624929542,0.7894736842105263,0.3559714403646729
3263.036449,3,0,0.16209338312945964,0.34362127803774917,2.739707905206667e-05,0.37926095715842,0.05729541551034232,0.05617449148629105,0.0015270775986854662,0.0,0.0,1.3654799469620977,0.5263157894736842,0.03563967912067084
3263.188849,3,0,0.23344303375350703,0.2508691338700955,2.739707905206667e-05,0.363349229727389,0.09604947704492342,0.05547449110842603,0.0007872374166071083,0.0,0.0,1.4457468170592296,0.5263157894736842,0.11248009585729346
3263.341249,1,0,0.23482235143719946,0.3265447382924586,2.739707905206667e-05,0.23145377317760998,0.09770338786592882,0.10865437686798249,0.0007939752797685587,0.0,0.0,1.5187723635398993,0.6842105263157895,0.09172238685525916
3263.493649,1,0,0.09807376268729365,0.6085874676838161,0.00022894864583028392,0.1363487233201953,0.05531881444269689,0.1003442038667306,0.001098079353437172,0.0,0.0,1.2018804343423248,0.9473684210526315,0.4722387443636208
3263.646049,1,0,0.09665348022222307,0.5898584296086725,0.00024477950670657924,0.1498580148679762,0.05531462727245354,0.10665178358912784,0.0013972845390415312,2.160039379899397e-05,0.0,1.2319323522702699,0.9473684210526315,0.4400004147406963
3263.798449,1,0,0.20171488516608385,0.4212525666001081,1.5830860876295315e-05,0.17279923258650168,0.07180271036683568,0.13120128689666075,0.0011818450210605805,3.1642501873021534e-05,0.0,1.4545368066643825,0.8947368421052632,0.21953768143402427
3263.950849,1,0,0.10052453375539645,0.5980501779030214,0.0,0.13410121491573457,0.04972774205051378,0.11583101989108804,0.0016338640299909347,0.00013144745425506578,0.0,1.2184066826916342,0.8947368421052632,0.46394896298728683
3264.103249,1,0,0.24164371179975755,0.4286770431437688,0.0,0.16588321421139549,0.0781905536828113,0.08317230502195813,0.002409231931042825,2.3940209265869774e-05,0.0,1.4252121919385319,0.8421052631578947,0.18703333134401126
3264.255649,0,0,0.35125909418505663,0.1463599588383226,0.0,0.30102840583553353,0.1337221460411616,0.06565150476555266,0.001954950125107176,2.3940209265869774e-05,0.0,1.4704472260846746,0.47368421052631576,0.0502306883495231
3264.408049,3,0,0.34759987977306556,0.11806991503680635,0.0,0.35042863077434583,0.12960530447189345,0.04892444239933526,0.005347887335287807,2.3940209265869774e-05,0.0,1.4276983492954072,0.47368421052631576,0.002828751001280272
3264.560449,3,0,0.35347836851428416,0.08555218441161495,0.0,0.40900515715350205,0.11574488994995344,0.03117420534849703,0.004761233281006312,0.00028396134114198413,0.0,1.3290809515730937,0.5263157894736842,0.055526788639217894
3264.712849,1,0,0.28181474866207745,0.3894263156302435,0.0,0.20729738686988564,0.07110969894572475,0.03415704704947834,0.016180904741398595,1.3898101191842213e-05,0.0,1.4205896662947055,0.47368421052631576,0.10761156696816604
3264.865249,1,0,0.26225232893800704,0.368667029585157,0.0,0.2577221440632254,0.06461742955465515,0.04082116415760472,0.0056742731879056655,0.0002456305134450154,0.0,1.4072895612011314,0.47368421052631576,0.10641470064714997
3265.017649,3,0,0.3763323543210399,0.04242854920486322,0.0,0.394756946440896,0.1565025308713198,0.028529330994951193,0.0014502881669301753,0.0,0.0,1.2699905822400157,0.42105263157894735,0.018424592119856087
3265.170049,1,0,0.357300879502705,0.37539406862493774,0.0,0.1376002013042892,0.07699108878938961,0.04729062526627075,0.005416966464509473,6.1700478981311835e-06,0.0,1.3785015030282832,0.47368421052631576,0.018093189122232733
3265.322449,1,0,0.3336302445678713,0.3785035735824361,0.0,0.1414045042781086,0.08132804524588581,0.06289287037939136,0.0022345918984087894,6.1700478981311835e-06,0.0,1.4023352299761833,0.42105263157894735,0.044873329014564756
3265.474849,0,0,0.33967632998160835,0.31476923230115145,0.0,0.12310732052479904,0.10377016707638753,0.11462817382472681,0.004027670666758703,2.1105624568025365e-05,0.0,1.4943180654062058,0.47368421052631576,0.024907097680456902
3265.627249,1,0,0.30653407375793185,0.357803811872304,0.0,0.13329801564376184,0.09267008025070608,0.10678934721469496,0.0028985012127032183,6.1700478981311835e-06,0.0,1.475135619069953,0.42105263157894735,0.05126973811437213
3265.779649,0,0,0.40389397164522156,0.1388400523807587,0.0,0.22222835848682243,0.12828143255343574,0.10542008280623015,0.0013299320796331235,6.1700478981311835e-06,0.0,1.4840298870014088,0.6842105263157895,0.18166561315839913
3265.932049,1,0,0.3173589156599106,0.3688799382476889,0.0,0.12816089435713887,0.09460183173212684,0.0900124715101946,0.0009797784450420414,6.1700478981311835e-06,0.0,1.4420937291705604,0.42105263157894735,0.0515210225877783
3266.084449,1,0,0.2977900187161018,0.3693665001018318,0.0,0.13374290846480075,0.0865918481224435,0.11089654808976822,0.0016060064571558187,6.1700478981311835e-06,0.0,1.4638154266272292,0.42105263157894735,0.07157648138573003
3266.236849,0,0,0.36171577863576454,0.1864150618004965,0.0,0.20573804557342948,0.13204854944171704,0.11153103102169837,0.0025453634789959338,6.1700478981311835e-06,0.0,1.533527058870455,0.5789473684210527,0.15597773306233506
3266.389249,1,0,0.2992507936765594,0.3673445706781008,0.0,0.14790949818057436,0.07740723546534412,0.10647120608131744,0.0016166959181039941,0.0,0.0,1.4585289332360083,0.42105263157894735,0.0680937770015414
3266.541649,0,0,0.39603380293509904,0.09064912338105345,0.0,0.30693756448378445,0.12432847836246248,0.080585011716423,0.001466019121177693,0.0,0.0,1.4187009005238398,0.5789473684210527,0.08909623845131459
3266.694049,0,0,0.38417944803632514,0.2377267002942097,0.0,0.2139856856400609,0.09563218074206897,0.06668872770421863,0.0017872575831168582,0.0,0.0,1.4553374271154436,0.5789473684210527,0.14645274774211545
3266.846449,3,0,0.3641957195209503,0.0575695209204778,0.0,0.40080361293156674,0.13811157329659557,0.03651677238810067,0.0028028009423088735,0.0,0.0,1.3094173654257575,0.5263157894736842,0.03660789341061643
3266.998849,0,0,0.4049835125419825,0.10027612092673195,0.0,0.3129443413574074,0.1206544031512723,0.05709220656468869,0.004035517356725441,1.3898101191842213e-05,0.0,1.4012674652078203,0.6842105263157895,0.09203917118457511
3267.151249,3,0,0.37282076191216956,0.05893262786691503,0.0,0.38017457794630244,0.14398381488313192,0.04191933871950772,0.001894612978631931,0.00027426569334135773,0.0,1.3285252868211264,0.5263157894736842,0.007353816034132876
3267.303649,1,0,0.33822958202823994,0.34639602319605806,0.0,0.16996876327693214,0.08432201953990985,0.054730618780102484,0.006352993178757799,0.0,0.0,1.4347863969962358,0.42105263157894735,0.008166441167818117
3267.456049,1,0,0.3533330278256525,0.3538773644903359,0.0003751741880158644,0.15378404492553477,0.07417174985737639,0.052506797358984864,0.011937943252907798,1.3898101191842213e-05,0.0,1.4267653782370158,0.42105263157894735,0.000544336664683398
3267.608449,0,0,0.3320046784625326,0.10426229209672061,0.0026775228233397426,0.29200996966721093,0.14452402359007044,0.11529383455906395,0.00872720804246278,0.0005004707585989838,0.0,1.5509068097869436,0.47368421052631576,0.03999470879532169
3267.760849,3,0,0.3530951816243735,0.03277678586886726,0.0018656317130874443,0.4122619845268315,0.13282413856878794,0.06010672537082333,0.00632537892681139,0.000744173400417538,0.0,1.3311593033076161,0.6842105263157895,0.059166802902458016
3267.913249,3,0,0.29631616856415377,0.16542672751293322,0.0009754595674715376,0.3444175542168356,0.0979024145870491,0.0848431124576101,0.009987115639691475,0.00013144745425506578,0.0,1.5159231658746513,0.4473684210526316,0.04810138565268185
3268.065649,3,0,0.27056223751864306,0.18510321845629726,0.0,0.3031603456549726,0.08238229292223027,0.15716059324116177,0.001478264358640914,0.00015304784805405974,0.0,1.5352127517253586,0.42105263157894735,0.03259810813632952
3268.218049,3,0,0.22181261149491527,0.23410319160257692,1.5830860876295315e-05,0.300955638641378,0.03613862220302564,0.20443365509294387,0.002508807602410914,3.1642501873021534e-05,0.0,1.495394784084512,0.5,0.06685244703880105
3268.370449,5,0,0.19492079714239505,0.09530542076557628,0.00024477950670657924,0.1492935197695954,0.05452025966142433,0.5044138492879835,0.0012797734725195613,2.160039379899397e-05,0.0,1.3412923289168153,0.8947368421052632,0.3094930521455884
3268.522849,5,0,0.23301557463405503,0.1541742923677678,0.00022894864583028392,0.18345054850624695,0.08141463672041334,0.34722915377275543,0.0004868453529311411,0.0,0.0,1.5159001207661866,0.5789473684210527,0.1142135791387004
3268.675249,5,0,0.24260335918583587,0.16935801434866607,2.739707905206667e-05,0.17512827949352072,0.0881235916254793,0.3242725129145148,0.0004868453529311411,0.0,0.0,1.5326976336403664,0.5789473684210527,0.08166915372867894
3268.827649,5,0,0.22438252054177976,0.15098887752158224,2.739707905206667e-05,0.1362784132414704,0.07215361462688932,0.41526466008854096,0.0009045169006851426,0.0,0.0,1.4536466662342624,0.8421052631578947,0.1908821395467612
