DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
15,4,0,0.08985870727135419,0.005785915446353098,0.002443379663556194,0.08973646820776647,0.4277150189741141,0.3528977504593743,0.030636577615204674,0.0009261823622768686,0.0,1.3214483160374941,0.6,0.0748172685147398
16,4,0,0.08625911108185798,0.004343220054965198,0.0006659605768999375,0.056944508660866096,0.5299924966682992,0.3086429006425441,0.012835973702559594,0.00031582861200792,0.0,1.1608207850431576,0.8333333333333334,0.22134959602575505
17,4,0,0.10193413330808938,0.003269525390149542,0.0002503754596033984,0.06063720530922759,0.444465552086244,0.35777387664732935,0.0311956392230917,0.0004736925762649757,0.0,1.263449234830154,0.8,0.08669167543891465
18,4,0,0.1096804746191956,0.0029868536620895046,0.001072311321541251,0.06337692781749421,0.539374012148709,0.2523836714525332,0.029615521346606496,0.001510227631830583,0.0,1.2364493978210733,0.9333333333333333,0.28699034069617574
19,4,0,0.10767562168625472,0.004788198580378786,0.004185252146825622,0.10779731021231694,0.5325229309324314,0.1972068627815216,0.038642422822357955,0.007181400837912874,0.0,1.3454767623889623,0.9333333333333333,0.3353160681509098
20,4,0,0.09673883751832471,0.007297893043883071,0.0050387170293690565,0.11247747879306372,0.57011586473985,0.1851440192898693,0.02161788375058441,0.0015693058350559205,0.0,1.2599311861401068,1.0,0.3849718454499807
21,4,0,0.1133943454122024,0.003737096239063322,0.0018921152202388892,0.1265081293812563,0.5147703801123564,0.19113523731675136,0.048007344410432376,0.0005553519076987545,0.0,1.349190621428308,0.9333333333333333,0.32363514279560507
22,4,0,0.1201236189220652,0.0029277581645244183,0.000635137205147854,0.11047698331831522,0.4892173632800335,0.18732657580943374,0.08849317750218245,0.0007993857982976604,0.0,1.4035005332022967,0.9333333333333333,0.3018907874705998
23,4,0,0.1246083054701149,0.0031162075417760274,0.000635137205147854,0.09430359609504707,0.5081279490510279,0.22320939056280617,0.04446477581813846,0.0015346382559415514,0.0,1.3319532351209813,1.0,0.2849185584882217
24,4,0,0.13969537914469415,0.0013315416269011674,0.0010507223224443933,0.08238897948850103,0.6061701714075833,0.1444017969530126,0.024916362337859408,4.504671900380481e-05,0.0,1.1719851015564893,1.0,0.46176837445457075
25,4,0,0.1350090578566413,0.0037156090702172434,0.000635137205147854,0.10271110181792599,0.4605900486486971,0.2531029957347124,0.043438187233607366,0.0007978624330506381,0.0,1.3763187064017273,0.8666666666666667,0.20748705291398473
26,4,0,0.16867473010844497,0.002008169406137743,0.000638594275833422,0.12491801405663681,0.46804560369706477,0.1636831767696152,0.07166018991641088,0.00037152176985620725,0.0,1.4206059867270837,0.9666666666666667,0.2993708735886198
27,5,0,0.1942008283551651,0.01833171412212551,0.0010853441822665547,0.09806954909031644,0.21419435601421014,0.45036324534714584,0.023130442606510652,0.0006245202822597284,0.0,1.4077451978106146,0.7333333333333333,0.2361688893329357
28,4,0,0.1440319853792014,0.002947397059385961,0.0017259257323805133,0.13555254965189142,0.4781381801659395,0.15003322151611817,0.08740527286918377,0.0001654676258992806,0.0,1.429995087451722,1.0,0.32810495864982137
29,4,0,0.12576157355492515,0.0013909045854242652,0.0021054466513519983,0.12480329495062219,0.470954462820007,0.14836219731183023,0.12630243146900952,0.0003196886568296909,0.0,1.4442108758890408,0.9,0.32259226550817677
30,4,0,0.13377891695699573,0.0016996842883026163,0.0013508270866668941,0.1481864053383161,0.3931994351966694,0.21664623403393124,0.10289652080700289,0.002241976292115054,0.0,1.5178520147163121,0.8,0.17655320116273815
31,4,0,0.14754653591886782,0.005708874962316568,0.0019914086367808525,0.137439035200197,0.42769805685246387,0.23427207880809833,0.04371655038254494,0.0016274592387306257,0.0,1.4475159420434314,0.8333333333333334,0.19342597804436554
32,4,0,0.1726836269729,0.0024984505807995943,0.0010853441822665547,0.10782377980096175,0.35966381062067754,0.34938624286440323,0.005708240492265973,0.0011505044857254504,0.0,1.3382814658103088,0.5666666666666667,0.010277567756274308
33,5,0,0.1829220673405122,0.0020026131060264987,0.0005333247127325336,0.13518270834503607,0.3092927765465925,0.36345310267184516,0.004533852038747185,0.002079555238507824,0.0,1.3658144567704695,0.5333333333333333,0.05416032612525268
34,4,0,0.17070457481426218,0.002345299493007645,0.0001052695631008884,0.15770050200040112,0.46492213963340256,0.16817954175601058,0.03305500904059247,0.002987663699222522,0.0,1.3941892274441003,0.9333333333333333,0.2942175648191404
35,4,0,0.13477427440723952,0.002121222373214657,0.0013032436312400122,0.19678747519973389,0.4548724216793086,0.15741142269964567,0.05193536966154761,0.0007945703480700971,0.0,1.4203679842094095,0.8666666666666667,0.2580849464795747
36,4,0,0.1554013292538407,0.00221051297760484,0.001476983111608205,0.17988409855799398,0.4075108573148771,0.17191346775496189,0.08047429800877949,0.0011284530203338576,0.0,1.4999970106160354,0.7666666666666667,0.2276267587568831
37,4,0,0.20781278598966846,0.005570990609866548,0.002593631908095952,0.1393651263841111,0.3353757315366216,0.25098271787903054,0.05725838650599786,0.0010406291866079693,0.0,1.5297649490930565,0.4666666666666667,0.08439301365759105
38,0,0,0.3488391749084295,0.045233226529545464,0.0006908518428941413,0.13457599693911265,0.1386167363072285,0.2993941105571882,0.032649902915601575,0.0,0.0,1.529058802121165,0.5,0.0494450643512413
39,0,0,0.34981498962378266,0.005214147437151042,0.0,0.1586441423946063,0.22117075456670207,0.25550943805261883,0.009347856094797415,0.00029867183034163,0.0,1.4153658630015422,0.4666666666666667,0.09430555157116383
40,4,0,0.25980540264310137,0.006998292498955001,0.001428630259144989,0.13002189133989758,0.42715520076794034,0.15951080477892443,0.013935614659222167,0.001144163052813881,0.0,1.3829554169401992,0.7,0.16734979812483897
41,5,0,0.2891674134123215,0.03710319253014787,0.00021053912620177685,0.12567350335582023,0.20851101097827948,0.32972879229906604,0.009266193718738217,0.0003393545794248676,0.0,1.4822564918317935,0.5,0.04056137888674455
42,4,0,0.21810231005428765,0.009045842800685875,0.0006538319619493416,0.14455197202770484,0.32990114391606756,0.25780722639660325,0.039623037139901666,0.0003146357027998438,0.0,1.504834432486458,0.6333333333333333,0.07209391751946431
43,4,0,0.18886815249573768,0.006819663134946381,0.002910276537057684,0.15374891609880387,0.3981622901969926,0.22303764923174832,0.024733826206158584,0.0017192260985548072,0.0,1.4574472607586841,0.9,0.1751246409652443
44,4,0,0.1876599148081922,0.0076001420767754044,0.0028084640446423637,0.13317748396945475,0.40375553209022386,0.21275612408350233,0.05055426574021595,0.0016880731869931265,0.0,1.4931736251051568,0.9,0.19099940800672152
45,4,0,0.22800880914496105,0.011636846630243013,0.0010592140911220803,0.16017207591250388,0.3532719633085275,0.19129406596079138,0.05229308659786209,0.0022639383539890105,0.0,1.5415944279973426,0.7,0.12526315416356645
46,4,0,0.2949678192522722,0.02353094532754922,0.0006512858276102799,0.1585142061154046,0.3332577423972585,0.1571098555059747,0.030111304492430636,0.0018568410814997194,0.0,1.5192281753351267,0.4,0.038289923144986304
47,4,0,0.3031797775507695,0.014893234006838313,0.0011075734200126017,0.17589152824706403,0.35012796868046675,0.12556375597604422,0.027791292723286575,0.001444869395518084,0.0,1.474702366223,0.4,0.046948191129697225
48,4,0,0.32606221927837226,0.025115817753231337,0.0007103963262023524,0.16993283982358728,0.3300879090016143,0.11132841495677656,0.03549116449002072,0.0012712383701951324,0.0,1.5014980609689248,0.3,0.004025689723242021
49,4,0,0.23888352074646077,0.012590773283486434,0.0014125808587648334,0.14255480124043782,0.41195597325975686,0.11755970275307984,0.07368097059512002,0.0013616772628934528,0.0,1.5022390722206218,0.7,0.1730724525132961
50,4,0,0.23270873431158814,0.0064123565746626926,0.00042337246298191353,0.12745938239435556,0.47291282995081113,0.1211203512920516,0.03835050704086055,0.0006124659726883455,0.0,1.3769216344891635,0.8666666666666667,0.240204095639223
51,4,0,0.19835886265801952,0.006561127163550063,0.00010181249241532044,0.10681836164901028,0.46889517898201155,0.13049917414454656,0.08697983416571525,0.001785648744731407,0.0,1.4382974733739453,0.8666666666666667,0.270536316323992
52,4,0,0.1908290147486886,0.006148541004397242,0.0001518928901200369,0.09816840908236486,0.49001899317848063,0.1489696629855012,0.06406466205855278,0.001648824051894651,0.0,1.396363893300166,0.8666666666666667,0.299189978429792
53,4,0,0.2203403619225138,0.006421721842740406,0.0001518928901200369,0.11906197898468024,0.4485452299741567,0.148103214668029,0.05664168467094413,0.0007339150468156482,0.0,1.430801876050455,0.8666666666666667,0.2282048680516429
54,4,0,0.18441795584729806,0.006475403644954737,0.0009147751895088192,0.14551366012685923,0.45007134383836805,0.1203055480502963,0.09038161075333509,0.0019197025493797799,0.0,1.474626293830742,1.0,0.26565338799106997
55,4,0,0.12848618887741234,0.004824967170445587,0.0005585630183891028,0.1442474262586507,0.5046785704729589,0.09905989488431248,0.11639446669382451,0.0017499226240063866,0.0,1.4084527582311324,0.9333333333333333,0.3604311442143082
56,4,0,0.24537391468251088,0.023709350326431473,0.0007206246765077976,0.1384257183097238,0.36255326325400944,0.17633172621066864,0.051805427138637235,0.0010799754015106916,0.0,1.5469805255118327,0.8333333333333334,0.11717934857149856
57,4,0,0.21652446101193573,0.011577386735479282,0.00019921542453875805,0.18389271017650569,0.46548410809457963,0.09277832598352731,0.028849856505093405,0.0006939360683402206,0.0,1.3798838273219731,0.9333333333333333,0.2489596470826439
58,0,0,0.41374050126439754,0.014994964727397305,9.740293212343764e-05,0.1463213943419336,0.3345464403447122,0.08156280883626842,0.008263014499657006,0.0004734730535105491,0.0,1.3242370815912312,0.5,0.07919406091968534
59,0,0,0.4767693062117214,0.022671034698891864,0.0,0.17579889013616545,0.2383543185933079,0.08421402965164819,0.00219242070826516,0.0,0.0,1.3082144751774434,0.6,0.2384149876184135
60,4,0,0.37814378834672036,0.011742774356521008,0.0,0.1655493849411051,0.384436033133797,0.046683831413471,0.012777521141718843,0.0006666666666666666,0.0,1.2888213502032935,0.36666666666666664,0.0062922447870766285
61,4,0,0.33806577430170986,0.0076503866094451145,0.0,0.16673531108389064,0.45205357668478824,0.02493943712855656,0.010555514191609482,0.0,0.0,1.2016069220186814,0.6,0.11398780238307837
62,0,0,0.38140589391691576,0.026828418593520042,0.0,0.20948167833306142,0.34289052890395927,0.027425615771044402,0.011967864481499021,0.0,0.0,1.3107567570103937,0.6333333333333333,0.03851536501295649
63,0,0,0.4067459501025888,0.02415234430122452,0.0004209852847088931,0.23154480754653328,0.30143396346728785,0.0305255959254155,0.004843020038907643,0.0003333333333333333,0.0,1.2943150111568464,0.6666666666666666,0.10531198663530095
64,0,0,0.4016240160146035,0.03546290198986471,0.0,0.3512136568064858,0.2069813748213583,0.004011548043270337,0.0007065023244171798,0.0,0.0,1.2055789892375348,0.5666666666666667,0.050410359208117705
65,0,0,0.42244539468334347,0.013967263751617182,0.0,0.2551384198751188,0.2982813010834393,0.0063022488940902965,0.003865371712390792,0.0,0.0,1.1864236499747922,0.7,0.12416409359990416
66,0,0,0.4595907792680939,0.014257742797735663,0.0,0.27157926907426716,0.2479362514869625,0.005782608247155663,0.0008533491257850925,0.0,0.0,1.153495408722495,0.7,0.18801151019382673
67,0,0,0.5077313202827658,0.009773595125086028,0.0,0.2263648974151294,0.24188494745636635,0.011730220881432597,0.0025150188392198815,0.0,0.0,1.1361708418113543,0.7,0.26584637282639945
68,0,0,0.5214570380829232,0.008847797915188593,0.0,0.2127066840975691,0.2447315066083685,0.010807008477594714,0.0014499648183558757,0.0,0.0,1.1134895269123157,0.7,0.2767255314745547
69,0,0,0.4081477155928749,0.031042198547943076,0.0,0.27005246782326064,0.28035291387978484,0.008857491483105252,0.0015472126730314356,0.0,0.0,1.2354830592360897,0.7,0.12779480171309004
70,4,0,0.31107296571676085,0.03922955685543002,0.0,0.3071673230242651,0.32600804697458685,0.01295534342541322,0.0035667640035438653,0.0,0.0,1.294665821635196,0.3,0.014935081257826
71,4,0,0.28749578500230616,0.024969926507040174,0.0,0.22945212308867322,0.3734266254470114,0.04103372339448033,0.04289011159251843,0.000731704967970255,0.0,1.4275078079784986,0.3333333333333333,0.08593084044470523
72,4,0,0.24592085548911766,0.01842737460686833,8.205267044198042e-05,0.25774236601028294,0.4002885589998532,0.0620447201675345,0.01415776391332786,0.0013363081425734297,0.0,1.376869707408706,0.6,0.14254619298957028
73,0,0,0.3650620698269238,0.01691487045294662,0.0,0.20997154916175714,0.3262529006286307,0.07770820477771997,0.0034031193506166902,0.0006872858014049765,0.0,1.3528980731165656,0.6,0.03880916919829308
74,0,0,0.31257719000986683,0.015982134953400198,0.0,0.30238755562660186,0.29199598384895686,0.06281654527194533,0.012544097402028965,0.0016964928871998307,0.0,1.3903184694572759,0.5,0.010189634383264978
75,4,0,0.264429143306767,0.04191897823721857,0.0010484004306318883,0.30704292891647866,0.3077527611454256,0.05721785699822322,0.017570370511472207,0.003019560453782896,0.0,1.4693461185025174,0.3333333333333333,0.0007098322289469383
76,4,0,0.23874479034301363,0.06619168389002329,0.004073267332288591,0.246520380705027,0.29824255136066663,0.07870182570624798,0.043703630259093344,0.023821870403639606,0.0,1.6760414720191044,0.5333333333333333,0.05172217065563964
77,4,0,0.21915887320781496,0.01985852329557122,0.03003704300319743,0.07774032284799058,0.37396011056070405,0.12946070820867725,0.054922655306547725,0.09486176356949681,0.0,1.7296734338205029,0.7333333333333333,0.1548012373528891
78,0,0,0.39360132295132794,0.020595864922240494,0.16935271973892502,0.038570151372725146,0.06428228919359237,0.12649274387812112,0.022429833762832512,0.16467507418023547,0.0,1.693421105621766,0.7333333333333333,0.22424860321240292
79,2,1,0.29383091585677273,0.006840875142223585,0.30817069789286816,0.021519407324487143,0.084752889792285,0.21334009535470147,0.010916173946137826,0.060628944690524,0.0,1.5973366621547318,0.43333333333333335,0.014339782036095428
80,5,1,0.19834048365179865,0.01009469834977465,0.023643116267677462,0.04258400578121167,0.13187335011092438,0.5311375159606463,0.03464867082905439,0.027678159048912396,0.0,1.4092284106166608,1.0,0.3327970323088476
81,5,1,0.2258119337277532,0.006329017445153218,0.011094598744396883,0.030892041689599244,0.2992293153437632,0.3624290753212687,0.0493674309824693,0.01484658674559604,0.0,1.465317649738609,0.5333333333333333,0.06319975997750554
82,0,1,0.3999711661812978,0.019485300588887405,0.00337246663696599,0.020452784955055613,0.15818609582666918,0.33898124423970116,0.05583079067084557,0.003720150900577276,0.0,1.3823162898945656,0.3,0.060989921941596636
83,5,1,0.23425743040848077,0.06734462407583042,0.0018030080463073421,0.020556587917350624,0.24409774934097744,0.40262313809967193,0.02507887263663974,0.004238589474741588,0.0,1.4390257438901517,0.7333333333333333,0.15852538875869449
84,4,1,0.24576114982652902,0.11185898642733427,0.0,0.026982279755836263,0.3017858899977195,0.30013433592763367,0.011420400937973198,0.0020569571269739937,0.0,1.4739759587065326,0.36666666666666664,0.0016515540700858256
85,0,1,0.3007752415498016,0.09445673090714676,0.0,0.10834314588666896,0.20274645286954243,0.27992033441186603,0.013561160072035588,0.0001969343029384699,0.0,1.5649697490052334,0.7,0.020854907137935585
86,0,1,0.35438652642615687,0.055823279045211754,0.0,0.1066006035287502,0.1300276634153014,0.34120155637459976,0.01196037120998008,0.0,0.0,1.4524375487390335,0.6666666666666666,0.01318497005155711
87,0,1,0.3822433496099623,0.05239838947354433,0.0,0.033643591504861035,0.16104457435311267,0.3693201946167631,0.0013499004417566152,0.0,0.0,1.3071116491616452,0.7,0.012923154993199237
88,5,1,0.337406316929014,0.032804561093393275,0.0,0.04412935194824414,0.18168051485588504,0.40147861554772424,0.002500639625739309,0.0,0.0,1.3076204570577015,0.43333333333333335,0.06407229861871022
89,5,1,0.28135488260982394,0.02391291872391209,0.0,0.027251516013029786,0.16759044351271327,0.4956876159684887,0.003998348759468795,0.00020427441256346674,0.0,1.215297032701585,0.8666666666666667,0.21433273335866476
90,5,1,0.2185889286053879,0.02180050272655354,0.00017867579849091265,0.021035782370689083,0.1764417627831883,0.5549402541620757,0.006809819141051016,0.00020427441256346674,0.0,1.1671539155112092,0.8333333333333334,0.3363513255566878
91,5,1,0.2945987215041001,0.007493684261786596,0.0001627101879327399,0.01786113920474461,0.12260363715770009,0.5496458971625534,0.007429936108619021,0.00020427441256346674,0.0,1.0944576153448857,0.8333333333333334,0.2550471756584533
92,5,1,0.314547624073424,0.008570473348294642,0.0,0.03053624696561249,0.11476772584613595,0.5263495929000714,0.005228336866461412,0.0,0.0,1.1248666755738141,0.7666666666666667,0.21180196882664742
93,5,1,0.24010009537903967,0.005102521403328747,0.0,0.012222424040245343,0.13432963780978768,0.606066943576071,0.002178377791527539,0.0,0.0,1.0098251716055757,0.8666666666666667,0.3659668481970314
94,5,1,0.27584716427799705,0.027646429773256258,0.0,0.025121944347346374,0.11689250265208945,0.5529067800828152,0.0014265923154643456,0.00015858655103147018,0.0,1.136296691576394,0.8,0.2770596158048182
95,5,1,0.29356890637884075,0.008850852981296098,0.0,0.03502074159715048,0.13753334692894512,0.523231108533692,0.0017950435800755174,0.0,0.0,1.1421477899065664,0.8,0.22966220215485128
96,5,1,0.284375395318867,0.00714706986544994,0.0,0.020203809284137567,0.14693285046069662,0.5392336675024098,0.0021072075684390405,0.0,0.0,1.0995420455722027,0.8666666666666667,0.25485827218354273
97,5,1,0.34271284607662394,0.005728459157167946,0.0,0.030881225710951955,0.04080291008093987,0.5790835279264882,0.0007910310478281561,0.0,0.0,0.9564996743443813,0.8333333333333334,0.23637068184986426
98,0,1,0.5288030872351055,0.01530527149424405,0.0,0.035955987016352296,0.048802702288848955,0.36250675697849327,0.007972166550936926,0.0006540284360189575,0.0,1.0789987753575332,0.9,0.16629633025661222
99,0,1,0.6166187601871858,0.012100376337732493,0.0,0.04194178089457083,0.05564068748964238,0.269872375068906,0.0038260200219626837,0.0,0.0,1.0200853226300937,0.9,0.34674638511827977
100,5,1,0.40067074065071423,0.010200413603784137,0.0,0.03858444053491281,0.03755680126051462,0.5117955819579814,0.0011920219920926673,0.0,0.0,1.0129190892679456,0.7333333333333333,0.11112484130726713
101,5,1,0.31194999635152215,0.006724643394191854,0.0,0.02618619374962709,0.05638307812320671,0.5984233290897586,0.00033275929169357524,0.0,0.0,0.9644784650383178,0.9,0.28647333273823644
102,5,1,0.37966742813367715,0.008160081721729912,0.0,0.038478336463665545,0.03374150964612543,0.5384965833643195,0.0014560606704823247,0.0,0.0,0.9894569994971213,0.8333333333333334,0.15882915523064234
103,0,1,0.5742341920894253,0.005673394385456262,0.0,0.038882480202944845,0.050747696414011445,0.32942424643536683,0.0010379904727955559,0.0,0.0,0.998340606331067,0.8666666666666667,0.24480994565405845
104,0,1,0.6078536702846157,0.00469123117285813,0.0,0.02771845928379018,0.06400234148101178,0.2955250178064306,0.00020927997129371583,0.0,0.0,0.9650963500699627,0.8666666666666667,0.3123286524781851
105,0,1,0.5190467000968975,0.0067427101575300965,0.0,0.055326468161409584,0.04952121603955329,0.36831993484813697,0.0010429706964728243,0.0,0.0,1.0580909336362683,0.5666666666666667,0.1507267652487605
106,5,1,0.4296978998382956,0.00441920781232053,0.0,0.03862477456750239,0.050889031909947896,0.4735417826106449,0.00282730326128866,0.0,0.0,1.0347183695743383,0.5,0.043843882772349296
107,5,1,0.40766159180915695,0.02067278666168675,0.0,0.05372429932415836,0.04118738060632562,0.4728285168289341,0.0039254247697381095,0.0,0.0,1.1103537934689918,0.6666666666666666,0.06516692501977717
108,5,1,0.3898101884744642,0.013429537821310119,0.0,0.04403157595211982,0.042793564034645334,0.5082921012445718,0.0016430324728887783,0.0,0.0,1.0519804491199964,0.7333333333333333,0.11848191277010761
109,5,1,0.38169301704653774,0.009125850370432283,0.0005333247127325336,0.056554802164196644,0.05834681999906977,0.49230976698271584,0.001436418724315202,0.0,0.0,1.1010196177211609,0.8,0.1106167499361781
110,5,1,0.3920342316205266,0.013715979731102942,0.0,0.043004635860514596,0.04048243930841421,0.5080659001167144,0.0021360512110016466,0.0005607621517256931,0.0,1.0524341409444784,0.7666666666666667,0.11603166849618779
111,5,1,0.3219061396644731,0.02461134129630423,0.0,0.051979649659644085,0.06691634574094998,0.520081873770185,0.012970819167215507,0.0015338307012280833,0.0,1.1970259608092602,0.8333333333333334,0.19817573410571188
112,5,1,0.3022545723742013,0.06301996614303526,0.0005417694208169295,0.03810884308284452,0.0651150017384397,0.5216327962301882,0.008117163971217792,0.0012098870392562523,0.0,1.228980995561722,0.9666666666666667,0.21937822385598693
113,5,1,0.26849082876877806,0.11310639661578814,0.0,0.05388831986458944,0.07233158433975932,0.4885524046552777,0.003630465755807367,0.0,0.0,1.3172853826122353,0.9666666666666667,0.22006157588649966
114,5,1,0.294394769620897,0.08719623869709099,0.0,0.07020656046317714,0.13296581415769376,0.41223484090792356,0.0030017761532177114,0.0,0.0,1.410232987333951,0.43333333333333335,0.11784007128702656
115,5,1,0.24523130174998575,0.06894213532389912,0.0,0.10765087360711548,0.18850786187623952,0.38376547965280955,0.005416021886665183,0.0004863259032854966,0.0,1.4830708878218337,0.5666666666666667,0.1385341779028238
116,5,1,0.24831587144793352,0.22862604866122802,0.0007996974261994482,0.04313344692679973,0.11865114468145056,0.34986750340036255,0.008975415886237542,0.001630871569788755,0.0,1.4976999242103877,0.7333333333333333,0.10155163195242903
117,5,1,0.29949291951206014,0.1408289435867674,0.005012320506316668,0.033464783206248905,0.08545322196651392,0.4022888520404575,0.014110260295925195,0.019348698885710187,0.0,1.4903450300370775,0.8,0.10279593252839736
118,5,1,0.2897917646132291,0.12658784809133944,0.01505333238558271,0.025066280438546806,0.08431920951597956,0.35308724776823264,0.03586995772001237,0.0702243594670774,0.0,1.6581361395853929,0.6333333333333333,0.06329548315500355
119,5,1,0.22881094161548,0.03514350183996381,0.10811258972532241,0.011540625890931753,0.06664223034676718,0.3425022046980319,0.009513540728067628,0.19773436515543533,0.0,1.659391771712945,0.8,0.1136912630825519
120,7,5,0.16677098019714576,0.010705393523951452,0.23875348206477925,0.005172785371069844,0.019930030911557425,0.2544624014866008,0.005201901374773676,0.2990030250701218,0.0,1.5311197967819412,0.4666666666666667,0.044540623583520955
121,2,5,0.14197752153458076,0.010289358201026473,0.43718211121461886,0.0032630158929409796,0.017307294416608977,0.16570612167536491,0.012094059365335665,0.2121805176995233,0.0,1.4550666490562087,0.7,0.22500159351509555
122,2,5,0.08404192667651458,0.0056295055802700385,0.4892181842579921,0.0031318367800983694,0.00494466029003157,0.11101853821707713,0.01052931259885785,0.29148603559915837,0.0,1.2826656629267297,0.7666666666666667,0.1977321486588337
123,2,5,0.1336809363149197,0.005871007419628882,0.47084515958058404,0.006604944467107796,0.018416333225927596,0.19611865881537802,0.01455842192206392,0.15390453825439024,0.0,1.4296240714110238,0.8,0.274726500765206
124,2,5,0.11196839361071727,0.0015851606193877177,0.5531955263160226,0.007142153633342191,0.025811821838598946,0.129668942560438,0.008013748998799192,0.1626142524226942,0.0,1.3115126544343463,0.8,0.3905812738933284
125,2,5,0.12992235932779106,0.006127472134936794,0.37777474628158714,0.005833737493814725,0.019976993047414973,0.21132894030098193,0.01664982961945255,0.23238592179402087,0.0,1.5080951416816868,0.4666666666666667,0.14538882448756626
126,7,5,0.1420800462831229,0.010831537399036945,0.2759433516210732,0.005221598125272207,0.03139147372363383,0.16751271386428693,0.013598425711959678,0.3534208532716143,0.0,1.5429805559462295,0.3,0.07747750165054113
127,2,5,0.17575421896094648,0.0009732030437986009,0.27013020853525155,0.007690684672725753,0.05071132187326091,0.22065882024672498,0.01614760499011905,0.2579339376771726,0.0,1.604109601133098,0.3,0.01219627085807895
128,0,5,0.425763626746247,0.0,0.31911261901957017,0.01981890353241229,0.08444479931401377,0.05553300497242117,0.03050873367890657,0.06481831273642895,0.0,1.4588270083845012,0.7333333333333333,0.10665100772667685
129,0,5,0.4532778001415505,0.00028192999616749814,0.3400678750469467,0.022847181272979113,0.0679593622631987,0.03988518960871868,0.030143559839577443,0.04553710183086139,0.0,1.3715620787185498,0.6666666666666666,0.11320992509460381
130,0,5,0.4695981165416369,0.0005500938108055874,0.3360893976549162,0.026715669667217924,0.062347620410407506,0.03032507939736358,0.0343716317755675,0.04000239074208509,0.0,1.3459667957653942,0.6666666666666666,0.13350871888672072
