DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
43,4,0,0.14195896427725022,0.004905410049711533,0.00274907305084151,0.1915273554989125,0.42214596822597117,0.20975706992500318,0.025650583249401594,0.0013055757229083413,0.0,1.4302642317415049,1.0,0.212388898300968
44,4,0,0.13274288980803853,0.005844857002922818,0.0025963543122185296,0.15594643262168564,0.41683502407895195,0.2012238195616378,0.08196883339360582,0.0028417892209390834,0.0,1.5124404842553134,1.0,0.21561120451731416
45,4,0,0.1425352081089856,0.012021713835440503,0.0007565159021543405,0.1901438955533677,0.3863268358773333,0.18455388267739326,0.0808360484569055,0.00282589958841977,0.0,1.5511023193276752,0.9333333333333333,0.1961829403239656
46,4,0,0.2087924222566729,0.018904730288240516,0.0007565159021543405,0.18785657396924096,0.3852153467183425,0.15832222508769567,0.038742635246845666,0.0014095505308072348,0.0,1.5161061235088278,0.6,0.1764229244616696
47,4,0,0.2205893301036292,0.01092378256026662,0.0006037971635313599,0.2320127357586041,0.39623077690476466,0.10377968345971837,0.03465529811248828,0.0012045959369973167,0.0,1.452732334575915,0.6,0.16421804114616056
48,4,0,0.25782591336848854,0.021477312442843868,0.00015271873862298063,0.19456049511686285,0.3723283592468335,0.10643742355464976,0.045689237932729304,0.001528539598969148,0.0,1.5090002751965197,0.4,0.11450244587834496
49,4,0,0.14236743980251323,0.004624553065262147,0.00015271873862298063,0.1486815585590481,0.4889127118477405,0.10929109512700705,0.10375840183810074,0.002211521021705367,0.0,1.4275075646966764,1.0,0.34023115328869236
50,4,0,0.16396720176956742,0.0018993575143397491,0.00015271873862298063,0.13003359353794738,0.5560029125441652,0.1133949932033083,0.033243646969140644,0.0013055757229083413,0.0,1.2700135490516429,1.0,0.3920357107745978
51,4,0,0.12636369717180268,0.0038726906931638052,0.00015271873862298063,0.11633214780211133,0.5252568815039483,0.12424603201213325,0.10092270236690346,0.0028531297113141697,0.0,1.3799946178496847,1.0,0.39889318433214566
52,4,0,0.1306304715438783,0.005218138992321695,0.0,0.11993640031938112,0.5264568094804639,0.15585574310434233,0.05901214654960428,0.00289029001000836,0.0,1.359046536873701,1.0,0.37060106637612156
53,4,0,0.17111315476590228,0.009785907182996347,0.0,0.13871808903980382,0.48131547049955703,0.15133893991246147,0.04642286287637083,0.0013055757229083413,0.0,1.4102809593992136,1.0,0.31020231573365475
54,4,0,0.1771516178920695,0.0030346639327935186,0.0005692813784572271,0.14816746515861604,0.444261059321939,0.13042893858918683,0.09476567007551538,0.0016213036514224528,0.0,1.4712041711208812,1.0,0.2671094414298695
55,4,0,0.1257691792158166,0.0016847000142590036,0.00015271873862298063,0.13897011389138975,0.4870127185587718,0.10256332347063625,0.14254167038759524,0.0013055757229083413,0.0,1.4174282194359542,0.8666666666666667,0.3444710481711766
56,4,0,0.25216135951870444,0.0161043549361537,0.00015271873862298063,0.13835797630913388,0.33699119005194234,0.18387333086825539,0.0716002108769417,0.000758858700245515,0.0,1.5610627920721858,0.6666666666666666,0.0848298305332379
57,4,0,0.22488352610946247,0.012000931150015147,0.00015271873862298063,0.2048912654020384,0.4365937210816576,0.09381567776091157,0.0276621597572919,0.0,0.0,1.3978723938416686,0.8666666666666667,0.21171019497219515
58,0,0,0.48802758958965503,0.008624751993254846,0.0,0.12435792093056675,0.2907292600792303,0.07506505543538039,0.013195421971912655,0.0,0.0,1.260970645412826,0.6,0.19729832951042475
59,0,0,0.5428923296625583,0.0110910211419924,0.0,0.15574187768371445,0.207241414621155,0.08234951686070843,0.0006838400298714157,0.0,0.0,1.2079246145025584,0.6,0.3356509150414033
60,0,0,0.41682645231317933,0.009436828724200985,0.0,0.16626382722916647,0.3301475922498792,0.058301918176907296,0.019023381306666677,0.0,0.0,1.3140190757995218,0.6,0.08667886006330011
61,4,0,0.38672034010777956,0.004878688329587205,0.0,0.16332491922790487,0.40532240925111,0.02565196214665627,0.01410168093696208,0.0,0.0,1.209416539153179,0.4,0.018602069143330457
62,0,0,0.38492460719446375,0.019176361362459128,0.0,0.21443971321469318,0.329926739686788,0.03650204474357545,0.015030533798020518,0.0,0.0,1.323273702897168,0.6,0.05499786750767577
63,0,0,0.3800540710799826,0.018899800489990466,0.0008419705694177862,0.2540579635994036,0.29745146465623756,0.04309457660142406,0.0049334863368771815,0.0006666666666666666,0.0,1.3240020117100824,0.6,0.08260260642374506
64,3,0,0.38334544194255304,0.02692689884040133,0.0,0.3840890596742042,0.19987640971585446,0.004651378050229833,0.0011108117767570298,0.0,0.0,1.1867663770456263,0.2,0.0007436177316511583
65,4,0,0.3282378687473521,0.016000538789188598,0.0,0.29926042804514896,0.3446764155915583,0.0068520317177182535,0.004972717109033781,0.0,0.0,1.2205180781783984,0.2,0.016438546844206203
66,0,0,0.3579825459915671,0.016262287833648453,0.0,0.3448857879725651,0.2714663363809938,0.007696343569655334,0.001706698251570185,0.0,0.0,1.204178251347463,0.6,0.013096758019002008
67,0,0,0.4021768175588702,0.010921697115401916,0.0,0.2931020894518704,0.27377276002629064,0.014697245923648013,0.005329389923918983,0.0,0.0,1.2199478132128934,0.6,0.10907472810699981
68,0,0,0.4255815702166591,0.01135443142628686,0.0,0.28382104972324396,0.2661578308033817,0.0108448235900168,0.0022402942404116553,0.0,0.0,1.1869031205150962,0.6,0.14176052049341514
69,3,0,0.3333644050936261,0.02623607865626758,0.0,0.34453941957904877,0.2920395894170392,0.0037538841199186465,6.662313409952894e-05,0.0,0.0,1.2099131711437128,0.2,0.011175014485422685
70,4,0,0.3113823150930463,0.029267122787429024,0.0,0.3134111021509906,0.3309708820225017,0.012298168759970956,0.002670409186061303,0.0,0.0,1.2661603419710552,0.4,0.017559779871511083
71,4,0,0.31854241380332404,0.020874990748340438,0.0,0.20708629332964293,0.3544944212914451,0.02764495691735714,0.07011891826548765,0.0012380056444026338,0.0,1.4327287525249073,0.4,0.03595200748812105
72,4,0,0.27617971749123016,0.01715083024128584,0.0,0.27235108506547384,0.36729947056196416,0.05037316672735781,0.015407724268285674,0.0012380056444026338,0.0,1.37031989448682,0.2,0.091119753070734
73,0,0,0.42010517163943195,0.007042397228305821,0.0,0.19765830991946912,0.3173544507099893,0.05320331943174272,0.0033983454266583975,0.0012380056444026338,0.0,1.2676072754371746,0.6,0.10275072092944265
74,0,0,0.36967642558710284,0.011163703792587902,0.0,0.332651949580344,0.2435563567673701,0.03373191206985366,0.006804538719408269,0.0024151134833332393,0.0,1.2910309821549943,0.6,0.037024476006758844
75,3,0,0.30505398289067237,0.029312063457902812,0.0004817294825185548,0.3296175844357334,0.2854393101991393,0.03657541061095726,0.011679133177506644,0.001840785745569639,0.0,1.3775732236063158,0.3333333333333333,0.024563601545061042
76,0,0,0.30885294509991834,0.07074836666212621,0.0025871012033511958,0.2361719495793731,0.2801430094796583,0.05543257973327756,0.029910084551602465,0.016153963690692937,0.0,1.5949371713199287,0.4,0.02870993562026003
77,4,0,0.26560148069449113,0.019479050536383793,0.027081629001388705,0.07873293868516226,0.4112444854178484,0.0993389631854409,0.03916303663622682,0.05935841584305798,0.0,1.6160303990673797,0.6,0.14564300472335728
78,0,0,0.39590863773756624,0.03148560481983819,0.1473616816404781,0.04999932301273044,0.04398769304250785,0.1137660015908032,0.013424343716714433,0.20406671443936159,0.0,1.6745720105121285,0.8,0.19184192329820465
79,0,1,0.287569034462987,0.012681074292764436,0.2795925398605454,0.024423463764125703,0.0788378452576705,0.23151707248714307,0.008492465219210573,0.07688650465555322,0.0,1.63751863595572,0.4666666666666667,0.007976494602441597
80,5,1,0.19187463230524449,0.003457870472826948,0.034978569791043405,0.049203477502860554,0.1279052247795901,0.541581798379798,0.035355008195120934,0.015643418573515484,0.0,1.380210964180764,1.0,0.34970716607455354
81,5,1,0.23182722704103167,0.006511542298787479,0.012647960455908464,0.03299772015036564,0.31137729654655905,0.3436551967060247,0.04958989231756623,0.01139316448375671,0.0,1.4698083924799636,0.4,0.03227790015946563
82,0,1,0.46470361998374976,0.010033333749365813,0.0015792025693670139,0.027585238291242573,0.1267056276334515,0.3538685445209559,0.013125408727860841,0.0023990245240067386,0.0,1.2122478278710431,0.4,0.11083507546279386
83,5,1,0.24804510557805753,0.07266213732771899,0.0014619332926627388,0.014357248534710636,0.2578150333738652,0.3983053739533613,0.007353167939623479,0.0,0.0,1.3590441348280837,0.6666666666666666,0.1404903405794961
84,4,1,0.24144923707773086,0.11448571437342328,0.0,0.0149616235264208,0.398771011119265,0.23024258682629467,8.982707686532543e-05,0.0,0.0,1.359714309768255,0.7333333333333333,0.15732177404153413
85,0,1,0.3202127410657299,0.09904173960942282,0.0,0.09343405980048108,0.2607452110559883,0.22613741963954923,0.0004288288288288288,0.0,0.0,1.5051403794260343,0.8,0.05946753000974159
86,0,1,0.3678109957571711,0.06667550920181588,0.0,0.09541342863584457,0.15471852699972832,0.3133607285529507,0.002020810852489561,0.0,0.0,1.4374976326600024,0.8,0.05445026720422036
87,0,1,0.4000050887090286,0.061574836920623835,0.0,0.03208648723165219,0.17437077857458577,0.33189618543001015,6.662313409952894e-05,0.0,0.0,1.3197625084196123,0.8,0.06810890327901847
88,5,1,0.3391029966229491,0.03961277629492596,0.0,0.04349703429166802,0.18044593413679352,0.3966941281262314,0.0006471305274319566,0.0,0.0,1.3114963801743937,0.4,0.05759113150328227
89,5,1,0.27913278692581894,0.018693391169540788,0.0,0.022937936721037062,0.15257172407954359,0.5229542524472792,0.003709908656780286,0.0,0.0,1.163801777486519,0.8,0.24382146552146028
90,5,1,0.2023483199034062,0.016160350637202548,0.0,0.01590300451426032,0.16070592586506235,0.6027139650902049,0.002168433989863579,0.0,0.0,1.0680893628831922,0.8,0.40036564518679874
91,5,1,0.2755385114407485,0.009198235310358831,0.0,0.014417866894332375,0.10042029730041141,0.5997133133667275,0.00071177568742134,0.0,0.0,1.002025881193312,0.8,0.32417480192597903
92,5,1,0.29182084766981525,0.008729042230556738,0.0,0.038774837877015175,0.09145478333424507,0.5691335944924941,8.68943958733818e-05,0.0,0.0,1.0671645494771154,0.8,0.27731274682267887
93,5,1,0.17864548095495963,0.004147614049613311,0.0,0.011746653152998927,0.09990547855059052,0.7044002730593185,0.001154500232518938,0.0,0.0,0.8674176420242294,1.0,0.5257547921043588
94,5,1,0.24299981186047254,0.03489638506757347,0.0,0.02941613508919482,0.08837639745925485,0.6039072030255681,8.68943958733818e-05,0.00031717310206294037,0.0,1.0869419080625549,0.8,0.36090739116509557
95,5,1,0.2376623088203785,0.011118121316819728,0.0,0.05115315011429031,0.11978190226779636,0.5796041068753653,0.0006804106053496912,0.0,0.0,1.1188663231104967,0.8,0.3419417980549868
96,5,1,0.23118211891065515,0.01048475776538201,0.0,0.027300068504681904,0.12187685345107852,0.6078746212308954,0.001281580137306932,0.0,0.0,1.0523156594399496,0.9333333333333333,0.37669250232024026
97,5,1,0.28201800318855447,0.005750123551786834,0.0,0.04539790458902285,0.0226232137951182,0.6439406229694882,0.0002701319060293535,0.0,0.0,0.8983832254702291,0.9333333333333333,0.3619226197809337
98,0,1,0.48650449617482744,0.019035254857012608,0.0,0.04428940040257671,0.03501972181863107,0.3989678446621196,0.014875225212794817,0.001308056872037915,0.0,1.119251163583677,0.7333333333333333,0.08753665151270784
99,0,1,0.5739044797252092,0.012714695310142767,0.0,0.054134169871892,0.043937409006473874,0.30655503931146855,0.008754206774813707,0.0,0.0,1.073296355009913,0.8,0.26734944041374065
100,5,1,0.3202847977857397,0.011052133401627673,0.0,0.051843166282722224,0.019749938419021496,0.5950683489656835,0.0020016151452054015,0.0,0.0,0.9667172202441545,1.0,0.2747835511799438
101,5,1,0.2460410155157614,0.007267058583790246,0.0,0.037284746376145685,0.03632171796954286,0.6728153296487304,0.0002701319060293535,0.0,0.0,0.8926991771778044,1.0,0.42677431413296896
102,5,1,0.28826943395840626,0.008161386389465035,0.0,0.05438348328702501,0.02029342204737353,0.6263625818157456,0.002529692501984717,0.0,0.0,0.9434056522640499,1.0,0.3380931478573393
103,0,1,0.5424993620225649,0.007938163878813954,0.0,0.055117989647063256,0.03750201995996078,0.35521842035449397,0.0017240441371032089,0.0,0.0,1.031674221729027,0.8,0.1872809416680709
104,0,1,0.5872167801917552,0.009013428522520859,0.0,0.03322348273174293,0.04857669223157328,0.3219029931883082,6.662313409952894e-05,0.0,0.0,0.9806102931103831,0.8,0.265313787003447
105,0,1,0.4550002353916592,0.010434384132660344,0.0,0.08362593440120042,0.0330258222201063,0.41615810184414326,0.0017555220102304905,0.0,0.0,1.1020250903575255,0.3333333333333333,0.03884213354751592
106,5,1,0.34460051811218656,0.005291081920437397,0.0,0.05406415511012368,0.038609974315276255,0.5521620928583786,0.005272177683597387,0.0,0.0,1.0338351179761611,0.8,0.20756157474619202
107,5,1,0.3169344801962114,0.024944218667567443,0.0,0.07400787286928617,0.02697623789963652,0.5490153902767175,0.008121800090580989,0.0,0.0,1.114691475175826,1.0,0.23208091008050613
108,5,1,0.3259094286450061,0.013284217659663946,0.0,0.058275769652374194,0.027117943754280706,0.5728704541269832,0.0025421861616917387,0.0,0.0,1.020607209577498,1.0,0.24696102548197713
109,5,1,0.3628262593083246,0.007661972589491976,0.0,0.05875268795105224,0.04836948486252365,0.5206093148577821,0.0017802804308255024,0.0,0.0,1.0693065928859478,0.9333333333333333,0.15778305554945748
110,5,1,0.4022967544650325,0.016370031081389593,0.0,0.03833967807536098,0.02685680502342094,0.5114909955774254,0.004645735777370513,0.0,0.0,1.0236919137547702,0.8,0.1091942411123929
111,5,1,0.339171548560061,0.03139426957984444,0.0,0.046173812290156276,0.05949546789947255,0.5047471750967959,0.015950065171213768,0.0030676614024561667,0.0,1.2141290466355075,0.8,0.1655756265367349
112,5,1,0.3147082082503226,0.075454625720737,0.0009341254979095657,0.03733478743236417,0.07775946169147224,0.48251168054542076,0.008877336783261068,0.0024197740785125046,0.0,1.2948498756785627,1.0,0.16780347229509818
113,5,1,0.28022856231054344,0.15190145118554774,0.0,0.05630246101001135,0.07397433766687918,0.4341554135383252,0.0034377742886930055,0.0,0.0,1.3791105693504686,1.0,0.15392685122778177
114,5,1,0.2758262301815029,0.1098934873736845,0.0,0.07809854173686008,0.15575234352715406,0.376900011745265,0.0035293854355336217,0.0,0.0,1.474384336333161,0.4,0.10107378156376212
115,5,1,0.23844163235477348,0.06013691108488694,0.0,0.09193371010099703,0.24513850818481572,0.35665448496885316,0.006908880073314212,0.000785873232359486,0.0,1.482650817894187,0.4666666666666667,0.11151597678403743
116,5,1,0.24083417713738398,0.23405593742613034,0.0006211798152096661,0.021660006926877293,0.13850958963083065,0.34658074593515187,0.01501443101142772,0.0027239321169884216,0.0,1.4905387433863413,0.8,0.10574656879776789
117,5,1,0.3243805320203577,0.14139556218234384,0.0016294291731882194,0.02719751237719575,0.09383448540868905,0.3618523342206436,0.020040879443271074,0.029669265174310667,0.0,1.5228826430062008,0.7333333333333333,0.0374718022002859
118,5,1,0.2786813284069601,0.12619851071555332,0.006929449254689019,0.01717283409705676,0.08685558586258271,0.33116471927946395,0.054388090453341226,0.09860948193035304,0.0,1.6865462597523484,0.7333333333333333,0.052483390872503866
119,5,1,0.22202711426124694,0.02329586061232488,0.09443002635407204,0.006220701473374673,0.06840130130334895,0.3351626701634005,0.005043224081545566,0.2454191017506863,0.0,1.5974623359503988,0.8,0.08974356841271422
120,7,5,0.1417349905836732,0.00642362961979747,0.2536290254413401,0.00324207103807992,0.014060355968982122,0.21736892080315975,0.0037084251700563015,0.3598325813749111,0.0,1.456123536094693,0.8,0.106203555933571
121,2,5,0.13660174944896206,0.004625702818892348,0.45540847736860035,0.0040571397113858265,0.006470593738515251,0.12175299107001117,0.015493871464646937,0.2555894743789861,0.0,1.3795857728247127,0.8,0.19981900298961425
122,2,5,0.09578162015662137,0.001726676685203029,0.448860746935438,0.004066920001907173,0.002980724686616019,0.07977805225417271,0.013416135261174727,0.3533891240188671,0.0,1.2620874508797586,0.8,0.09547162291657091
123,2,5,0.13799899758660897,0.0018283499940678326,0.4540373379825809,0.0041519636458131805,0.01449878056439997,0.16201219347881526,0.017225039302864353,0.20824733744484966,0.0,1.4190645739941887,0.8666666666666667,0.24579000053773123
124,2,5,0.10219472403177106,0.0017329669442314394,0.5076021299874848,0.006561045849865086,0.02279444835632329,0.10242131523909917,0.007823870000898908,0.24886949959032634,0.0,1.324933859381543,0.6666666666666666,0.25873263039715844
125,2,5,0.12646799366782718,0.0060111690498307925,0.37515083135319427,0.004945799662632611,0.015307311576890137,0.15330419688830282,0.019846818543846415,0.29896587925747575,0.0,1.476559339790445,0.4666666666666667,0.07618495209571852
126,7,5,0.1328785267913429,0.007411061546185809,0.2656155861156965,0.004132379967825455,0.02631955566484139,0.128337346435124,0.015374588334151007,0.419930955144833,0.0,1.4671244772444474,0.4,0.15431536902913645
127,7,5,0.16569649053843807,0.0006384222059897736,0.2887269651476644,0.006781145802365793,0.042087158109040096,0.1777297365604194,0.020875900721481606,0.2974641809146009,0.0,1.5768877559351333,0.2,0.008737215766936535
128,0,5,0.4319308365671366,0.0,0.3192583600092715,0.014798651736969082,0.08718812587301208,0.042947486409266204,0.022932429651339358,0.08094410975300524,0.0,1.427434842071175,0.7333333333333333,0.11267247655786511
129,0,5,0.46347723969138976,0.00010157391083609594,0.3397492928719055,0.018844129748407854,0.06590031552951264,0.03400576355157539,0.022240345240008022,0.0556813394563648,0.0,1.3386245648756747,0.7333333333333333,0.12372794681948429
130,0,5,0.4766067715027143,0.00010157391083609594,0.33479891606085044,0.024481006309171677,0.056379418091481566,0.027603758550819278,0.027593000270919026,0.05243555530320758,0.0,1.3261690348829713,0.7333333333333333,0.14180785544186386
131,0,5,0.44230644148815196,0.00010157391083609594,0.37535839842952623,0.03017431119932824,0.054239952960154644,0.023587338774371306,0.02719865451926941,0.04703332871836207,0.0,1.3234559518867968,0.7333333333333333,0.06694804305862573
132,2,5,0.37559274028958617,0.00010157391083609594,0.4662711610816386,0.030845405893981263,0.06004884608159115,0.01968941525769873,0.028349089519850188,0.019101767964817808,0.0,1.2546398084448183,0.6,0.0906784207920524
133,2,5,0.25186911593959727,0.00010157391083609594,0.6249647219832998,0.021622027792187238,0.05336542906879087,0.019123593640436705,0.020791388851060095,0.008162148813791894,0.0,1.0767296789518745,1.0,0.3730956060437025
