DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
23,3,0,0.15417271030839733,0.21978496802957395,0.0,0.3469771487995181,0.2287305281781179,0.05009958047452767,0.00023506420986487125,0.0,0.0,1.4779004888415277,1.0,0.11824662062140018
24,4,0,0.20675437989766932,0.05087122682943437,0.0,0.17307764920233093,0.49496291723989727,0.07381942062392906,0.0005144062067388974,0.0,0.0,1.3253621266379532,1.0,0.28820853734222796
25,4,0,0.23996516886758412,0.05027807157856962,0.0031248108768710363,0.18637197054791368,0.38989877496609493,0.12508188632766373,0.0016282014289623371,0.0036511154063403207,0.0,1.48216385191603,1.0,0.1499336060985108
26,4,0,0.22429422832822618,0.05597468704289845,0.0021914148499249876,0.18410421515980416,0.37192360394746676,0.13912035267619316,0.0009417718641268326,0.02144972613135926,0.0,1.5528439341432025,1.0,0.14762937561924058
27,4,0,0.2632664831493143,0.04149609469348784,0.004115027824873506,0.1917748930891924,0.37446504646958995,0.11487858738900865,0.008147506987443385,0.0018563603970900408,0.0,1.4899761880550673,1.0,0.11119856332027567
28,4,0,0.32660292266257296,0.04045197702794955,0.01869803385864648,0.14577138550159727,0.39448076000931276,0.05863510130315983,0.010185408125181284,0.0051744115115798135,0.0,1.4575579867084136,1.0,0.0678778373467398
29,4,0,0.303020596074584,0.0419373298826795,0.015015367159660278,0.1786477779571256,0.3640481401661524,0.07844687575873438,0.011115531673260423,0.007768381327803292,0.0,1.5208198153109325,1.0,0.06102754409156841
30,3,0,0.11031580219761632,0.02364327731192824,0.0,0.7181075622241293,0.10691088052349174,0.03719592805055207,0.003826549692282273,0.0,0.0,0.9522659690570587,1.0,0.607791760026513
31,3,0,0.059256545985347964,0.02091522676476701,0.0,0.7252504393460137,0.14901205279972282,0.04169020988955016,0.0038755252145979877,0.0,0.0,0.9189846945761346,1.0,0.5762383865462909
32,3,0,0.10506414308097978,0.06180649272067623,0.0,0.5123148888198713,0.20112121978620298,0.10127381926342142,0.018419436328847967,0.0,0.0,1.379477907155527,1.0,0.3111936690336683
33,3,0,0.09273949424741634,0.10728522239261555,0.0,0.5557698776095287,0.18201289161206144,0.05523862263874121,0.006953891499636722,0.0,0.0,1.2910972108427083,1.0,0.3737569859974672
34,3,0,0.10573633101775241,0.07914559849187552,0.0,0.5365650773173364,0.15891383700061298,0.11360040653184657,0.0043252433471846,0.0017135062933912482,0.0,1.3462180440746696,1.0,0.37765124031672337
35,3,0,0.10318118530194965,0.12146418268656849,0.00020052423776640733,0.5466772416639517,0.1974198608969607,0.010335391032614646,0.010443351365475174,0.010278262814712906,0.0,1.2845042999715468,1.0,0.349257380766991
36,3,0,0.10865559778490251,0.10016459114724723,0.0,0.6105968684256486,0.17332525942612456,0.007097525697084595,8.201465025154616e-05,7.814286874084209e-05,0.0,1.113256889830723,1.0,0.4372716089995241
37,3,0,0.03423236949854131,0.0366676103409389,0.0,0.5810594566667917,0.34494402844628436,0.0030145203971922237,8.201465025154616e-05,0.0,0.0,0.9376145027348868,1.0,0.23611542822050735
38,3,0,0.08626019897141372,0.1033773337681246,0.0,0.47175828259605185,0.3310491238216913,0.007555060842718401,0.0,0.0,0.0,1.2032803665437732,1.0,0.14070915877436052
39,3,0,0.0668564895754435,0.14035120864999331,0.0,0.5215457318587043,0.25870710400613456,0.012539465909724082,0.0,0.0,0.0,1.2006557784932883,1.0,0.2628386278525698
40,3,0,0.10480740905203252,0.12448309789051733,0.0,0.5244679685956578,0.2332531957354507,0.012988328726341258,0.0,0.0,0.0,1.2302023332732268,1.0,0.29121477286020714
41,3,0,0.06382070660890998,0.3363210063100892,0.0,0.42920610124879577,0.16242393813063155,0.008228247701573273,0.0,0.0,0.0,1.2398396238090172,1.0,0.09288509493870656
42,3,0,0.10205025747558588,0.1886054153575024,0.0,0.519344090624635,0.1700882037800713,0.019912032762205312,0.0,0.0,0.0,1.2670737966867627,1.0,0.33073867526713263
43,3,0,0.042769771198538864,0.339618486008003,0.0007724133400644531,0.45347507043275725,0.12196474311869067,0.03643237892754594,0.0010231593222666023,0.003943977652132991,0.0,1.2718900309271814,0.6666666666666666,0.11385658442475427
44,3,0,0.05119412445422598,0.2898476396261664,0.000985708555608802,0.48880592995558664,0.12562673070350752,0.025833684209003987,0.0076093156669071,0.010096866828993495,0.0,1.3063850525090936,1.0,0.19895829032942025
45,3,0,0.1017043374346986,0.07652422268343222,0.0,0.6243222713856156,0.15541356027221345,0.03689789830954277,0.0032754896481673773,0.0018622202663298075,0.0,1.164776096297044,1.0,0.46890871111340215
46,3,0,0.12936727664533706,0.06338114602365683,0.0,0.4518106705767311,0.23325706219432238,0.11974244493495244,0.00231419958939573,0.00012720003560434911,0.0,1.4072317212130367,1.0,0.2185536083824087
47,3,0,0.20567603379771868,0.042807669977135955,4.5931617126004356e-05,0.3641088058645347,0.22560745403640706,0.1536473099126923,0.007930752179288366,0.00017604261509666802,0.0,1.4920736340896914,1.0,0.13850135182812764
48,3,0,0.14197093805551655,0.11341158490357373,0.00011944468511759352,0.3399819108074737,0.32384142697077595,0.0649996277343816,0.015560799437970868,0.00011426740518973212,0.0,1.5005022191189905,0.3333333333333333,0.01614048383669775
49,3,0,0.046880656249530535,0.20695899431611395,4.5931617126004356e-05,0.573689491986514,0.13119523128205668,0.025616232846532014,0.01561346170212693,0.0,0.0,1.2139939647681173,1.0,0.3667304976704
50,3,0,0.06736067118139745,0.046643004868754334,0.00011944468511759352,0.6658298818990513,0.17021380958234852,0.03506093225013792,0.014657988128003148,0.00011426740518973212,0.0,1.0783856962504461,1.0,0.4956160723167028
51,3,0,0.20907051052773554,0.038487869957354155,0.00011944468511759352,0.40036344082945224,0.30900388300698695,0.028393933204389103,0.014446650383774575,0.00011426740518973212,0.0,1.3464220627064627,1.0,0.0913595578224653
52,4,0,0.14002599325791285,0.03570900573901869,0.00011944468511759352,0.36167170972976037,0.419478415323566,0.03770756343362724,0.005173600425807451,0.00011426740518973212,0.0,1.2794740107293068,0.6666666666666666,0.05780670559380563
53,3,0,0.11906561110214019,0.04046907372768668,0.00011944468511759352,0.4840751578161777,0.3049671537583541,0.04718185161808522,0.0038802398516444175,0.00024146744079408123,0.0,1.2652562317607814,1.0,0.17910800405782362
54,3,0,0.2685089090983317,0.04665741780196494,0.00011944468511759352,0.4003209644951194,0.1648129006224465,0.11098312963177485,0.008179723609354164,0.0004175100558907493,0.0,1.4473167711885584,1.0,0.1318120553967877
55,3,0,0.12848426734100818,0.03296309633351066,0.0,0.6020982602322267,0.16353305410389088,0.0709203243303203,0.0018737976234386496,0.00012720003560434911,0.0,1.1782837107128379,1.0,0.4385652061283358
56,3,0,0.13925796108394697,0.07300369151176378,0.0,0.5052151096435582,0.24100597264529697,0.03784910286480353,0.0021792037784960443,0.0014889584721341652,0.0,1.30045930555765,1.0,0.2642091369982612
57,3,0,0.13746567447200933,0.20910443057204256,0.0011756011334516897,0.34904178357538473,0.24120340718812447,0.05828888313799965,0.001726984061932887,0.0019932358590546103,0.0,1.507411450050127,1.0,0.10783837638726027
58,1,0,0.0906718151381507,0.3863088341679475,0.004101970044107355,0.21303035760051559,0.23722306280358926,0.0671643325586986,0.0011363632474411833,0.000363264439550052,0.0,1.4703148953157787,1.0,0.14908577136435822
59,1,0,0.09980671182490462,0.4435460590158298,0.00437162812418095,0.1668572656027341,0.21409363999136732,0.07009318199231897,0.0008682490091141008,0.000363264439550052,0.0,1.438407432042085,1.0,0.22945241902446245
60,1,0,0.07202382288086244,0.4474316706440961,0.000985708555608802,0.28994183083444464,0.13600476913957324,0.032969877722916575,0.011684666173884873,0.008957654048613525,0.0,1.3931739755438155,1.0,0.15748983980965148
61,1,0,0.04751857924142682,0.585841009364431,0.0011925364360918323,0.2298697355273185,0.10520504672069082,0.02999026588084275,0.0002831700231234772,9.965680607505219e-05,0.0,1.149326209979922,1.0,0.35597127383711247
62,3,0,0.20297280409140395,0.10028034444215776,0.0,0.4290470597387707,0.24756759058533628,0.01999750233387677,0.0001346988084541304,0.0,0.0,1.3424111642049525,1.0,0.18147946915343444
63,3,0,0.23485444979312764,0.15671293505337736,0.0,0.30890454479309987,0.2754874049969484,0.02374580903600014,0.00021671345870567655,7.814286874084209e-05,0.0,1.4401212231010674,1.0,0.03341713979615146
64,3,0,0.046896250806113315,0.05744575900196866,0.0,0.6886257652093132,0.1474092939815384,0.054267367822742794,0.003642056884932295,0.0017135062933912482,0.0,1.036220360292294,1.0,0.5412164712277747
65,3,0,0.05643595401147017,0.04102871963442102,0.0,0.6938141814572477,0.1688454016046292,0.03600021807763343,0.0038755252145979877,0.0,0.0,0.9884141342320208,1.0,0.5249687798526185
66,3,0,0.06094306801807959,0.05071656677539382,0.0,0.6402068544650997,0.1809907330744114,0.062196701049904074,0.004946076617111183,0.0,0.0,1.1156053110495852,1.0,0.45921612139068835
67,3,0,0.07542722053384798,0.08902157497342898,0.0,0.5730501950754373,0.18039943754777474,0.07514768036987425,0.006953891499636722,0.0,0.0,1.2673480527440786,1.0,0.39265075752766254
68,3,0,0.03616761262080809,0.028812029008204246,0.0,0.7209124730053421,0.17703322671052538,0.022133231654118624,0.014941427001001213,0.0,0.0,0.9118355862311762,1.0,0.5438792462948168
69,3,0,0.028970216789119787,0.019019761625981714,0.0,0.788487576331418,0.15003258783694892,0.008421805746457608,0.005068051670073856,0.0,0.0,0.7169455588588094,1.0,0.638454988494469
70,3,0,0.05053833047314652,0.024291803999083494,0.0,0.7652958546698851,0.14451167521354194,0.011208189016301393,0.0041541466280413265,0.0,0.0,0.7985365659230255,1.0,0.6207841794563432
71,3,0,0.13872172488403256,0.06776712831703559,0.0,0.533173331975155,0.18707627412862712,0.06721736153377246,0.00468242072484696,0.001361758436529816,0.0,1.3209016150789297,1.0,0.3460970578465279
72,3,0,0.2017489763424719,0.11497765942326943,0.0,0.41103690233986634,0.2442618033949737,0.027549473549229143,0.0004251849501894012,0.0,0.0,1.3836287703290953,1.0,0.16677509894489265
73,3,0,0.22699163457982618,0.07481294563960157,0.0,0.4829357479176218,0.19404027748467442,0.02108469556982173,0.0001346988084541304,0.0,0.0,1.282816869169349,1.0,0.2559441133377956
74,3,0,0.16293816858816648,0.20793658631446463,0.0,0.33241981722051145,0.27821657968270647,0.01814567789421305,0.00034317029993785505,0.0,0.0,1.419741585302309,1.0,0.05420323753780498
75,3,0,0.15190078400967696,0.2688575272797054,0.0,0.36099496852279467,0.17881282561672673,0.03919883036123114,0.00023506420986487125,0.0,0.0,1.4439846017748459,1.0,0.09213744124308926
76,4,0,0.1756334094738575,0.02826013574422656,0.004440366657530476,0.30229302204594233,0.38732385515154305,0.09020154995674352,0.001083245278918733,0.01076441569123765,0.0,1.4325259271421646,0.6666666666666666,0.08503083310560072
77,3,0,0.16670729793927322,0.018459813014230154,0.0021454832327989838,0.42088616430471876,0.29236097629126573,0.08630779856199755,0.0017511351055081448,0.011381331550207464,0.0,1.382798977008563,1.0,0.12852518801345303
78,3,0,0.16339500105241844,0.04168572040804953,0.012203134167132604,0.4006222131786619,0.3204746378614432,0.05049217829317856,0.010089628097554421,0.0010374869415612094,0.0,1.4176499880769189,0.3333333333333333,0.08014757531721872
79,4,0,0.23542256953039797,0.04746023658465486,0.004571325535451095,0.2564898455470464,0.4119823025647246,0.04258881409574992,0.00030593471525517275,0.0011789714267199252,0.0,1.3689667748259158,1.0,0.15549245701767822
80,4,0,0.14722112737851153,0.05882180600343404,0.0,0.2575445337237767,0.47330696178998494,0.06043691204365168,0.00024376626321235192,0.002424892797428764,0.0,1.3383456778461422,1.0,0.2157624280662082
81,4,0,0.16153277827378587,0.04307951772073821,0.0,0.24048395358679006,0.4620958222180474,0.09239292603062495,0.00041500217001339424,0.0,0.0,1.3526830249174047,1.0,0.22161186863125734
82,4,0,0.23779799204922003,0.05495049032645225,0.0,0.16885965613434775,0.45409327380734094,0.08388358551262552,0.00041500217001339424,0.0,0.0,1.3709425859735869,1.0,0.2162952817581209
83,4,0,0.13050003230486465,0.16232460191581,0.0007724133400644531,0.11550067031143,0.3263180286763354,0.2599869726234844,0.000916910809353202,0.003680370018657991,0.0,1.5584338513021552,1.0,0.066331056052851
84,3,0,0.13255875649062587,0.22153026037709933,0.0,0.3186853627089037,0.28113628592822837,0.04584556823193018,0.00024376626321235192,0.0,0.0,1.466271979029985,1.0,0.03754907678067532
85,3,0,0.15761838811351295,0.23469886007766946,0.0,0.29120071760089566,0.27880560590526976,0.037370493587396976,0.00030593471525517275,0.0,0.0,1.4720733476332437,1.0,0.012395111695625904
86,3,0,0.17946216607760826,0.2418780013868397,0.0,0.3857237855504449,0.17266749006540708,0.02026855691969974,0.0,0.0,0.0,1.4013264264337317,1.0,0.1438457841636052
87,3,0,0.1473727298541092,0.23444779508198307,0.0,0.4054822522156349,0.17885728900882092,0.03360486962958681,0.00023506420986487125,0.0,0.0,1.4121111636473684,1.0,0.1710344571336518
88,3,0,0.17543215866375306,0.11974253280388263,0.0,0.37805238684127,0.2907172179888311,0.0354592828452728,0.0005964208569904435,0.0,0.0,1.4092162784442102,1.0,0.08733516885243892
89,4,0,0.19697752755785855,0.10771452572402601,0.0,0.3171987577947207,0.34484603158874555,0.03255766902290058,0.000705488311748665,0.0,0.0,1.4080197534660444,1.0,0.027647273794024874
90,4,0,0.12033754730861106,0.0759990043383068,0.0,0.223950140657832,0.5399527746519669,0.039104469439449285,0.0006560636038338011,0.0,0.0,1.2500900707077756,1.0,0.31600263399413486
91,4,0,0.14337280003183217,0.11028868402748691,0.0,0.17469036083755038,0.543871334906696,0.027120756592600676,0.0006560636038338011,0.0,0.0,1.2602978733820824,1.0,0.36918097406914563
92,4,0,0.1191750968860289,0.11533562924261502,0.00024645585489241166,0.23182953161983288,0.4906231629154509,0.03218552828332933,0.010330990209729995,0.0002736049881205903,0.0,1.3529879954998418,1.0,0.258793631295618
93,3,0,0.10105752920172138,0.08735028141429042,0.00024645585489241166,0.46750039650030223,0.2993722463577299,0.041632040834966,0.0023886569704174836,0.0004523928656797376,0.0,1.313400303723945,1.0,0.16812815014257232
94,3,0,0.11019160042321352,0.08443087317634002,0.00011944468511759352,0.3534753184172663,0.35133281981395753,0.07614684136606815,0.022424176819541165,0.0018789252984956178,0.0,1.4809413184671634,0.3333333333333333,0.0021424986033087845
95,4,0,0.13644814967246052,0.10056580371180233,0.00011944468511759352,0.29075764363489526,0.3612814270943086,0.10000493923382431,0.010305425105625524,0.0005171668619658015,0.0,1.512161018586077,1.0,0.07052378345941335
96,3,0,0.08644055567366282,0.07271166980509551,0.00011944468511759352,0.42580927172188526,0.31935473097901673,0.0888678328145107,0.006278984264820774,0.0004175100558907493,0.0,1.3815762874173008,1.0,0.10645454074286853
97,3,0,0.10854790826544093,0.08457233865874492,0.00011944468511759352,0.444439386372614,0.2889586685107984,0.06160465897174793,0.01134008447964547,0.0004175100558907493,0.0,1.3959099237573709,1.0,0.1554807178618156
98,3,0,0.10104566396097127,0.09720195881038009,0.00011944468511759352,0.445525729831831,0.29937243587805124,0.04912964117077704,0.007187615606981113,0.0004175100558907493,0.0,1.367303640601239,1.0,0.14615329395377974
99,4,0,0.1050693482522887,0.0657365934611134,0.00011944468511759352,0.37799622814311346,0.397694212392532,0.04358664518522365,0.009507217860324857,0.00029031002028640017,0.0,1.334384481633522,0.6666666666666666,0.019697984249418543
100,3,0,0.11215825436550834,0.11915085953937528,0.00011944468511759352,0.34902934248722106,0.3319834322181255,0.06836706095558469,0.019077338343877853,0.00011426740518973212,0.0,1.4933861113818911,1.0,0.017045910269095577
101,4,0,0.09240641444225069,0.15041731933851218,0.00011944468511759352,0.3246593423227447,0.3671437551606016,0.04169863780873249,0.023440818836851063,0.00011426740518973212,0.0,1.4607112182359139,0.6666666666666666,0.04248441283785692
102,4,0,0.17400941054526112,0.08974363756628295,0.00011944468511759352,0.2489816134431551,0.38476157133479383,0.0619694108256686,0.0401110926476667,0.00030381895205410783,0.0,1.5391955790920564,1.0,0.13577995789163874
103,4,0,0.20750383309320017,0.08001351780170356,0.00011944468511759352,0.2521679959158634,0.36998330908749066,0.046943121724771227,0.04296495873979938,0.00030381895205410783,0.0,1.5260324040377593,1.0,0.11781531317162725
104,4,0,0.2909102688784296,0.08456001897441029,0.00011944468511759352,0.18821640468246473,0.3344489579799375,0.05822283494558187,0.04302906693085221,0.0004930029232061008,0.0,1.5545037518160012,1.0,0.04353868910150793
105,4,0,0.25503380710588447,0.04872175125644007,0.00011944468511759352,0.24527059266735693,0.37452968922810004,0.055932221670438494,0.020200072041429536,0.0001924213452327271,0.0,1.4510424655463274,1.0,0.11949588212221557
106,4,0,0.2265927156767595,0.05052208062389396,0.00011944468511759352,0.27347593708552265,0.3576917661496686,0.07770218546598479,0.01370344896782018,0.0001924213452327271,0.0,1.4695692453734241,1.0,0.08421582906414593
107,4,0,0.23452553017128572,0.04848142169475376,0.00011944468511759352,0.24186135926403066,0.3900681326601007,0.0690542588224537,0.015697431357025244,0.0001924213452327271,0.0,1.4498674637251265,1.0,0.14820677339607005
108,4,0,0.1730998489766421,0.08017315873789942,0.00011944468511759352,0.23943629813599823,0.40168014562604676,0.07743411145252488,0.02775317343371711,0.00030381895205410783,0.0,1.51567845824145,1.0,0.16224384749004853
109,4,0,0.17306286802716628,0.09120723518935492,0.00011944468511759352,0.23985082825823964,0.3867821561791686,0.06358642199917935,0.04508722670971957,0.00030381895205410783,0.0,1.5502975862193458,1.0,0.14693132792092897
110,4,0,0.24326704984274947,0.08365104633312714,0.00011944468511759352,0.2377185167005664,0.32700488449357856,0.08413931062560004,0.02398547991407118,0.00011426740518973212,0.0,1.5583278550708803,1.0,0.0837378346508291
111,4,0,0.13678244455101987,0.0849872247908706,0.00011944468511759352,0.310560744186009,0.3919510629803917,0.05500495022574755,0.020479861175654177,0.00011426740518973212,0.0,1.4531767239919864,1.0,0.08139031879438269
112,4,0,0.10978181677129216,0.11801255805092925,0.00011944468511759352,0.29109287828788327,0.4105884154670198,0.050644562943757326,0.019646056388811176,0.00011426740518973212,0.0,1.4498493018427987,1.0,0.11949553717913652
113,4,0,0.10229074677947515,0.09728102138007542,0.00011944468511759352,0.3117474227602368,0.42215804372674676,0.04640757527278778,0.019881477990370894,0.00011426740518973212,0.0,1.409811475360809,1.0,0.11041062096650994
114,4,0,0.11402322527370885,0.07048737638358808,0.00011944468511759352,0.29606107133126613,0.4590941297869408,0.05041722465876756,0.009507217860324857,0.00029031002028640017,0.0,1.3506307894500926,1.0,0.16303305845567467
115,4,0,0.11870682042675336,0.07344278480779749,0.00011944468511759352,0.3356232370378589,0.41879445801387544,0.0438162119165366,0.009206733091774324,0.00029031002028640017,0.0,1.3593326780579296,1.0,0.08317122097601654
116,4,0,0.12485148896643111,0.19699662816038002,0.00011944468511759352,0.23600930161464195,0.33675135761291336,0.07118153659612579,0.033975974959200426,0.00011426740518973212,0.0,1.5922231714137323,1.0,0.10074205599827141
117,4,0,0.14588679283257563,0.06761144147875418,0.00011944468511759352,0.3117428195658758,0.3878068900172334,0.07047710938981488,0.01606519201034214,0.00029031002028640017,0.0,1.4504226652828685,1.0,0.0760640704513576
118,4,0,0.118701697247844,0.10697694191402278,0.00011944468511759352,0.2960359705217265,0.3930435846668023,0.07426882067477325,0.010436030233822982,0.0004175100558907493,0.0,1.4645191514056655,1.0,0.0970076141450758
119,3,0,0.11105860340698039,0.0882335899617065,0.00011944468511759352,0.34288579166750077,0.32809721041543094,0.11856325567387697,0.005979551343444318,0.005062552845942535,0.0,1.5022049444507797,0.3333333333333333,0.014788581252069832
120,4,0,0.11288351033858395,0.08248813023763084,0.00011944468511759352,0.348368575731605,0.36400362764169003,0.08326422644024645,0.006993559626630597,0.0018789252984956178,0.0,1.4418251001203637,0.6666666666666666,0.01563505191008502
121,3,0,0.166574105267095,0.07624188404426875,0.00011944468511759352,0.33444346596026353,0.3060425347817393,0.10574604273601058,0.008679992238888663,0.002152530286616208,0.0,1.516544290586563,0.3333333333333333,0.028400931178524214
122,3,0,0.17736700295627114,0.12237663905696128,0.00024645585489241166,0.347580969564552,0.2696936043617219,0.07392217255228489,0.008312693823516104,0.0005004618297999916,0.0,1.5227838190091292,1.0,0.07788736520283007
123,4,0,0.105952399669893,0.11500193709192004,0.00024645585489241166,0.23992459058468163,0.49500631638549414,0.03287993210385581,0.009154628754279389,0.0018337395549835002,0.0,1.3459732012508896,1.0,0.2550817258008125
124,4,0,0.13868798624558445,0.0930290701536189,0.0,0.2017494199776215,0.5346363457561956,0.03124111426314571,0.0006560636038338011,0.0,0.0,1.2657208803307531,1.0,0.33288692577857404
125,4,0,0.1320469002202416,0.1175260243591445,0.0,0.24278281547907743,0.4613344791527198,0.04544524569349922,0.0008645350953175257,0.0,0.0,1.366140200536878,1.0,0.21855166367364237
126,3,0,0.10572621962590201,0.297362496842591,0.0,0.2991847099167468,0.2561444450350499,0.041167126409696685,0.00041500217001339424,0.0,0.0,1.442655012436203,0.3333333333333333,0.0018222130741558096
127,3,0,0.1468079123027847,0.28463880090846166,0.0,0.2909841727864359,0.22947744622874877,0.047676665603555414,0.00041500217001339424,0.0,0.0,1.4846507045435944,0.6666666666666666,0.006345371877974237
128,4,0,0.1940988123255535,0.13876123629161083,0.0,0.2833113669362853,0.3401927619830057,0.04293033415179593,0.000705488311748665,0.0,0.0,1.4566536942575747,1.0,0.05688139504672041
129,4,0,0.268861935359403,0.10835130936666341,0.0,0.277808133241612,0.3183881861146555,0.026093419097401205,0.0004970168202649404,0.0,0.0,1.4130958373268367,1.0,0.040580052873043504
130,4,0,0.21673424749662626,0.13031105365575757,0.0,0.2650137002119402,0.3620069963043078,0.025628067616112884,0.00030593471525517275,0.0,0.0,1.4130988114143173,1.0,0.09699329609236762
131,4,0,0.28821777864337655,0.09943172839245075,0.0,0.27819199303324155,0.3112666703321543,0.02258589488352153,0.00030593471525517275,0.0,0.0,1.395368700187159,1.0,0.023048891688777773
132,3,0,0.22239352293397352,0.17214612215208713,0.0,0.29558961007593676,0.2826091014719987,0.026955708650748502,0.00030593471525517275,0.0,0.0,1.4544734604667489,1.0,0.012980508603938068
133,4,0,0.20667330711723475,0.17414552696165755,0.0,0.2495726413787189,0.3329362919942376,0.03625723037813769,0.00041500217001339424,0.0,0.0,1.4663011421062633,1.0,0.08336365061551868
134,3,0,0.20992722920289916,0.0803979625876997,0.0,0.42956799203944834,0.24646802283091315,0.03322379116902626,0.00041500217001339424,0.0,0.0,1.3548599096066527,1.0,0.1830999692085352
135,3,0,0.2678408594672346,0.08483965407255738,0.0,0.35560452594769715,0.2547524112563604,0.03654754708613691,0.00041500217001339424,0.0,0.0,1.402351793437239,1.0,0.08776366648046252
